Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Bought Tag,DoB-year,DoB-month,DoB-day,Loyalty Card-Cartafreccia,Loyalty Card-FlyingBlue,Loyalty Card-Golden Card,Loyalty Card-Grand Voyageur,Payment Card-Mastercard,Payment Card-Visa,Payment Card-Paypal,Payment Card-Google Wallet,Payment Card-Apple Wallet,PRM Type-Older person,PRM Type-Persons with impairments in their members / users of temporary wheelchair,PRM Type-Persons porting a carrycots,PRM Type-Persons with blind or visual impairments,PRM Type-Wheelchair users in mainstreaming seat,PRM Type-Wheelchair users in specific seat named h-seat,PRM Type-Pregnant woman,PRM Type-Person with deafness or auditory impairments,Preferred means of transportation-Coach,Preferred means of transportation-Toll,Preferred means of transportation-Car Sharing,Preferred means of transportation-Train,Preferred means of transportation-Airline,Preferred means of transportation-Urban,Preferred means of transportation-Trolely Bus,Preferred means of transportation-Tram,Preferred means of transportation-Intercity,Preferred means of transportation-Metro,Preferred means of transportation-Ship,Preferred means of transportation-Cable Way,Preferred means of transportation-Funicular,Preferred means of transportation-Taxi,Preferred means of transportation-Bus,Preferred means of transportation-Other,Preferred means of transportation-Park,Preferred means of transportation-Bike Sharing,Preferred carrier-Trenitalia,Preferred carrier-SNFC,Preferred carrier-AirFrance,Preferred carrier-VBB,Preferred carrier-TMB,Preferred carrier-Renfe,Preferred carrier-RegioJet,Preferred carrier-KLM,Preferred carrier-Iberia,Preferred carrier-FlixBus,Via-Brugge,Via-Bruxelle,Via-Praha,Via-Krumlov,Via-Paris,Via-Nice,Via-Frankfurt,Via-Berlin,Via-Dublin,Via-Crok,Via-Milan,Via-Rome,Via-Warsaw,Via-Kraków,Via-Lisbon,Via-Porto,Via-Barcelona,Via-Madrid,Via-London,Via-Oxford,LegMode-Coach,LegMode-Toll,LegMode-Car Sharing,LegMode-Train,LegMode-Airline,LegMode-Urban,LegMode-Trolely Bus,LegMode-Tram,LegMode-Intercity,LegMode-Metro,LegMode-Ship,LegMode-Cable Way,LegMode-Funicular,LegMode-Taxi,LegMode-Bus,LegMode-Other,LegMode-Park,LegMode-Bike Sharing,LegCarrier-Trenitalia,LegCarrier-SNFC,LegCarrier-AirFrance,LegCarrier-VBB,LegCarrier-TMB,LegCarrier-Renfe,LegCarrier-RegioJet,LegCarrier-KLM,LegCarrier-Iberia,LegCarrier-FlixBus,LegSeat-Aisle,LegSeat-Window,LegSeat-Large,DT-year,DT-month,DT-day,DT-Hour,DT-Minute,AT-year,AT-month,AT-day,AT-Hour,AT-Minute,Services-Air,Services-Highspeed train,Services-Train,Services-Coach,Services-Local rail,Services-Suburban,Services-Underground,Services-Tram,Services-Bus,Services-DRT,Services-Water transport,Services-Telecabin,Services-Local type,Services-Miscellaneous,city_Barcelona,country_Spain,Class_First Class,Seat_Large,Refund Type_Manual refund,Profile_Basic,Profile_Business,Profile_Family,Profile_Leisure,Starting point_Barcelona,Starting point_Berlin,Starting point_Brugge,Starting point_Bruxelle,Starting point_Crok,Starting point_Dublin,Starting point_Frankfurt,Starting point_Kraków,Starting point_Krumlov,Starting point_Lisbon,Starting point_London,Starting point_Madrid,Starting point_Milan,Starting point_Nice,Starting point_Oxford,Starting point_Paris,Starting point_Porto,Starting point_Praha,Starting point_Rome,Starting point_Warsaw,Destination_Barcelona,Destination_Berlin,Destination_Brugge,Destination_Bruxelle,Destination_Crok,Destination_Dublin,Destination_Frankfurt,Destination_Kraków,Destination_Krumlov,Destination_Lisbon,Destination_London,Destination_Madrid,Destination_Milan,Destination_Nice,Destination_Oxford,Destination_Paris,Destination_Porto,Destination_Praha,Destination_Rome,Destination_Warsaw,Transfers_Max 1,Transfers_Max 2,Transfers_Max 3,Transfers_Max 4,Transfers_None,Transfers_Unlimited,Transfer duration_At least 10 min,Transfer duration_At least 15 min,Transfer duration_At least 20 min,Transfer duration_At least 25 min,Transfer duration_At least 30 min,Transfer duration_At least 35 min,Transfer duration_At least 40 min,Transfer duration_At least 45 min,Transfer duration_normal,Walking distance to stop_1000m,Walking distance to stop_1500m,Walking distance to stop_2000m,Walking distance to stop_2500m,Walking distance to stop_3000m,Walking distance to stop_3500m,Walking distance to stop_4000m,Walking distance to stop_4500m,Walking distance to stop_500m,Walking speed_Fast,Walking speed_Medium,Walking speed_Slow,Cycling distance to stop_10000m,Cycling distance to stop_10500m,Cycling distance to stop_11000m,Cycling distance to stop_11500m,Cycling distance to stop_12000m,Cycling distance to stop_12500m,Cycling distance to stop_13000m,Cycling distance to stop_13500m,Cycling distance to stop_14000m,Cycling distance to stop_14500m,Cycling distance to stop_15000m,Cycling distance to stop_15500m,Cycling distance to stop_16000m,Cycling distance to stop_16500m,Cycling distance to stop_17000m,Cycling distance to stop_17500m,Cycling distance to stop_18000m,Cycling distance to stop_18500m,Cycling distance to stop_19000m,Cycling distance to stop_19500m,Cycling distance to stop_2000m,Cycling distance to stop_2500m,Cycling distance to stop_3000m,Cycling distance to stop_3500m,Cycling distance to stop_4000m,Cycling distance to stop_4500m,Cycling distance to stop_5000m,Cycling distance to stop_5500m,Cycling distance to stop_6000m,Cycling distance to stop_6500m,Cycling distance to stop_7000m,Cycling distance to stop_7500m,Cycling distance to stop_8000m,Cycling distance to stop_8500m,Cycling distance to stop_9000m,Cycling distance to stop_9500m,Cycling speed_Fast,Cycling speed_Medium,Cycling speed_Slow,Driving speed_Fast,Driving speed_Medium,Driving speed_Slow
0.6009,0.8176,0.3673,0.3683,0.2641,0.1002,0.1595,0.4317,0.4049,0.6031,0.9015,8,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,2,0,1,0,2,2,0,4,1,3,2021,7,14,3,0,2021,11,27,12,37,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6394,0.7297,0.9859,0.1186,0.2305,0.4386,0.6316,0.6377,0.2382,0.5673,0.1364,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,2,2,1,0,1,1,1,2,4,3,2021,10,24,11,18,2022,3,20,20,38,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7207,0.0723,0.1536,0.5661,0.4471,0.2557,0.4623,0.44,0.794,0.4739,0.1282,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,2,0,3,2022,7,23,11,37,2022,11,10,1,36,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7517,0.0469,0.6205,0.9943,0.6476,0.0823,0.0898,0.3964,0.1866,0.0374,0.41100000000000003,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,2,2,1,2022,12,12,9,37,2022,12,20,5,36,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9368,0.8926,0.4154,0.4051,0.31,0.7549,0.3947,0.8863,0.6097,0.2038,0.5752,3,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,2022,6,18,22,19,2022,7,20,10,26,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.6727,0.7298,0.5531,0.3413,0.6648,0.3023,0.8405,0.1772,0.0738,0.3305,0.1739,5,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,3,2,2022,10,28,5,46,2022,11,11,16,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6463,0.8442,0.1164,0.1095,0.4315,0.1262,0.4238,0.4283,0.5129,0.1432,0.8071,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,2,0,1,2,2,3,2021,4,30,23,42,2021,6,14,6,13,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6814,0.9941,0.6675,0.4282,0.937,0.3814,0.1281,0.0028,0.0828,0.0186,0.1999,9,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,3,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,3,4,3,2,2022,11,12,7,50,2022,11,26,21,55,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4944,0.7785,0.2002,0.4786,0.6586,0.8358,0.7229,0.0773,0.3138,0.3166,0.667,10,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,3,1,0,1,0,1,2,2,1,1,1,5,1,4,2021,9,13,21,55,2022,8,12,16,11,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3918,0.7958,0.3007,0.6374,0.0131,0.5769,0.5716,0.6529,0.5352,0.2922,0.6457,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,1,2,0,2,0,0,4,2,2,2022,7,5,12,39,2022,11,5,16,36,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.7461,0.7942,0.8617,0.6577,0.5949,0.7088,0.3448,0.6412,0.2765,0.7561,0.0986,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0,0,2,1,1,1,0,0,1,2,1,0,4,0,5,2022,2,6,11,29,2022,7,18,21,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9124,0.6201,0.7484,0.1863,0.4712,0.5670000000000001,0.1067,0.1465,0.9865,0.8426,0.36,3,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,2022,4,18,1,57,2022,7,19,10,20,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1567,0.6662,0.611,0.6971,0.6949,0.3438,0.147,0.3719,0.5989,0.1681,0.897,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2022,12,23,1,19,2022,12,27,9,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0231,0.1336,0.6237,0.2834,0.8584,0.4872,0.5167,0.8611,0.1329,0.7959,0.8906,1,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2022,8,16,10,51,2022,10,3,19,25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5337,0.5284,0.0189,0.5224,0.3059,0.9501,0.8515,0.2254,0.677,0.6805,0.8707,7,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,1,5,1,1,2022,6,27,3,54,2022,8,1,13,37,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.6884,0.9214,0.4436,0.3064,0.6093,0.0745,0.9684,0.4614,0.4839,0.8309,0.9256,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,0,1,2,0,0,0,2,4,1,2021,9,4,0,1,2021,11,28,12,56,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3199,0.0909,0.3209,0.3725,0.3901,0.034,0.5927,0.2142,0.4317,0.4325,0.7552,7,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,4,2,2021,5,26,22,46,2021,6,6,20,41,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6586,0.0681,0.0231,0.4328,0.38799999999999996,0.3352,0.5813,0.3367,0.3346,0.4516,0.8554,6,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,3,1,2,2022,5,28,16,4,2022,12,25,2,50,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9674,0.4429,0.1554,0.7485,0.5282,0.0138,0.0787,0.179,0.3306,0.6917,0.7162,10,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,2,0,1,2,1,2,3,4,3,2022,10,27,5,2,2022,12,14,10,29,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
