username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_824,0.57692,0.05470,0.53846,0.12398,0.52885,0.02782,0.45192,0.15019,0.50000,1.29061,KNeighborsClassifier_distance,0.57692,0.05470,1.94904
AccTestUser_825,0.50526,0.04653,0.51579,0.10146,0.47368,0.02845,0.41053,0.09408,0.46316,0.73168,SVC,0.51579,0.10146,1.31865
AccTestUser_826,0.60345,0.05667,0.55172,0.12733,0.56034,0.02718,0.48276,0.16261,0.56897,0.48584,KNeighborsClassifier_distance,0.60345,0.05667,1.17977
AccTestUser_827,0.60000,0.02894,0.64706,0.08259,0.51765,0.02864,0.63529,0.10209,0.57647,0.33251,SVC,0.64706,0.08259,1.10798
AccTestUser_828,0.49438,0.03259,0.51685,0.10045,0.43820,0.02946,0.57303,0.09346,0.62921,0.72863,RandomForestClassifier,0.62921,0.72863,1.46416
AccTestUser_829,0.56881,0.03582,0.55046,0.13595,0.49541,0.02803,0.55046,0.04392,0.45872,1.14444,KNeighborsClassifier_uniform,0.56881,0.03582,1.89470
AccTestUser_830,0.56303,0.03711,0.50420,0.14256,0.51261,0.02834,0.49580,0.15298,0.50420,0.70327,KNeighborsClassifier_uniform,0.56303,0.03711,1.40708
AccTestUser_831,0.54237,0.05767,0.50847,0.13655,0.55932,0.02754,0.50000,0.15204,0.47458,0.70101,DecisionTreeClassifier,0.55932,0.02754,1.42277
AccTestUser_832,0.57143,0.04463,0.54945,0.09428,0.53846,0.02788,0.42857,0.08691,0.56044,0.73194,KNeighborsClassifier_distance,0.57143,0.04463,1.32730
AccTestUser_833,0.50000,0.03979,0.45370,0.13879,0.57407,0.02836,0.46296,0.04679,0.57407,1.10694,DecisionTreeClassifier,0.57407,0.02836,1.77685
AccTestUser_834,0.59551,0.04910,0.57303,0.08510,0.58427,0.02520,0.62921,0.08474,0.53933,0.69334,LogisticRegression,0.62921,0.08474,1.48196
AccTestUser_835,0.59813,0.02899,0.55140,0.12056,0.52336,0.02935,0.52336,0.08834,0.52336,1.22727,KNeighborsClassifier_uniform,0.59813,0.02899,1.92953
AccTestUser_836,0.57895,0.03551,0.57895,0.11163,0.57895,0.02814,0.56140,0.14028,0.57895,0.78316,SVC,0.57895,0.11163,1.51984
AccTestUser_837,0.41573,0.04359,0.52809,0.09232,0.50562,0.02713,0.41573,0.08464,0.43820,0.72750,SVC,0.52809,0.09232,1.30627
AccTestUser_838,0.54783,0.03777,0.51304,0.12855,0.53043,0.02823,0.54783,0.15583,0.57391,0.48248,RandomForestClassifier,0.57391,0.48248,1.22485
AccTestUser_839,0.58824,0.02712,0.56471,0.08232,0.50588,0.02763,0.47059,0.10869,0.57647,0.32281,KNeighborsClassifier_uniform,0.58824,0.02712,0.93047
AccTestUser_840,0.53763,0.03336,0.56989,0.10037,0.46237,0.02847,0.48387,0.08880,0.39785,0.73491,SVC,0.56989,0.10037,1.38098
AccTestUser_841,0.48649,0.05896,0.50450,0.13420,0.51351,0.02929,0.43243,0.10865,0.45946,0.64675,DecisionTreeClassifier,0.51351,0.02929,1.30163
AccTestUser_842,0.57627,0.05282,0.49153,0.12286,0.50000,0.02815,0.48305,0.13639,0.54237,0.70749,KNeighborsClassifier_distance,0.57627,0.05282,1.39439
AccTestUser_843,0.50000,0.03242,0.53333,0.09260,0.50000,0.02756,0.46667,0.09033,0.52222,0.72245,SVC,0.53333,0.09260,1.34169
AccTestUser_844,0.59574,0.03102,0.60638,0.10188,0.58511,0.02836,0.46809,0.08779,0.54255,0.70196,SVC,0.60638,0.10188,1.33130
AccTestUser_845,0.48673,0.03610,0.52212,0.12486,0.53982,0.02711,0.48673,0.15434,0.52212,0.49847,DecisionTreeClassifier,0.53982,0.02711,1.17326
AccTestUser_846,0.50562,0.03050,0.55056,0.09346,0.50562,0.02834,0.39326,0.08889,0.46067,0.68698,SVC,0.55056,0.09346,1.23253
AccTestUser_847,0.54839,0.05004,0.63441,0.10177,0.48387,0.02973,0.51613,0.09554,0.54839,0.70846,SVC,0.63441,0.10177,1.40612
AccTestUser_848,0.59813,0.06580,0.57009,0.11561,0.50467,0.02769,0.50467,0.08860,0.50467,1.24203,KNeighborsClassifier_distance,0.59813,0.06580,1.95580
AccTestUser_849,0.52586,0.05670,0.57759,0.12126,0.54310,0.02805,0.54310,0.16991,0.50000,0.49632,SVC,0.57759,0.12126,1.24543
AccTestUser_850,0.55914,0.05022,0.52688,0.10137,0.53763,0.02825,0.47312,0.08934,0.45161,0.70401,KNeighborsClassifier_distance,0.55914,0.05022,1.35697
AccTestUser_851,0.48315,0.03018,0.55056,0.08984,0.52809,0.02766,0.39326,0.07906,0.57303,0.68221,RandomForestClassifier,0.57303,0.68221,1.22316
AccTestUser_852,0.48913,0.03321,0.52174,0.10133,0.46739,0.02801,0.41304,0.08817,0.42391,0.72124,SVC,0.52174,0.10133,1.29683
AccTestUser_853,0.53261,0.04717,0.53261,0.09907,0.52174,0.02766,0.50000,0.08673,0.44565,0.72656,SVC,0.53261,0.09907,1.40046
AccTestUser_854,0.60227,0.04557,0.53409,0.09863,0.55682,0.02837,0.46591,0.09776,0.42045,0.71978,KNeighborsClassifier_distance,0.60227,0.04557,1.35827
AccTestUser_855,0.56198,0.03700,0.51240,0.13809,0.54545,0.02786,0.49587,0.16397,0.60331,0.50311,RandomForestClassifier,0.60331,0.50311,1.20194
AccTestUser_856,0.51136,0.03289,0.57955,0.09540,0.57955,0.02828,0.44318,0.08624,0.50000,0.71462,SVC,0.57955,0.09540,1.31436
AccTestUser_857,0.54023,0.03287,0.54023,0.09203,0.49425,0.02779,0.51724,0.09635,0.52874,1.09106,SVC,0.54023,0.09203,1.76099
AccTestUser_858,0.57944,0.05804,0.57944,0.12233,0.52336,0.02999,0.49533,0.09110,0.57944,1.22312,SVC,0.57944,0.12233,1.92881
AccTestUser_859,0.57143,0.03241,0.55952,0.07847,0.57143,0.02748,0.53571,0.10970,0.58333,0.97165,RandomForestClassifier,0.58333,0.97165,1.64572
AccTestUser_860,0.50562,0.04850,0.50562,0.09805,0.48315,0.02775,0.52809,0.09117,0.44944,0.69162,LogisticRegression,0.52809,0.09117,1.39402
AccTestUser_861,0.55085,0.03725,0.52542,0.13587,0.52542,0.02757,0.54237,0.17185,0.50847,0.48196,KNeighborsClassifier_uniform,0.55085,0.03725,1.22503
AccTestUser_862,0.52381,0.02728,0.52381,0.08191,0.52381,0.02816,0.46429,0.10588,0.52381,0.32719,SVC,0.52381,0.08191,0.92882
AccTestUser_863,0.58407,0.05247,0.57522,0.11308,0.55752,0.02791,0.45133,0.15118,0.45133,0.48733,KNeighborsClassifier_distance,0.58407,0.05247,1.13212
AccTestUser_864,0.53763,0.03360,0.52688,0.10416,0.50538,0.02732,0.51613,0.09062,0.49462,0.73647,KNeighborsClassifier_uniform,0.53763,0.03360,1.41769
AccTestUser_865,0.55882,0.03166,0.55882,0.11522,0.52941,0.02753,0.57843,0.14113,0.61765,1.28481,RandomForestClassifier,0.61765,1.28481,2.03765
AccTestUser_866,0.54054,0.05621,0.54955,0.13933,0.52252,0.02746,0.53153,0.10811,0.56757,0.55658,RandomForestClassifier,0.56757,0.55658,1.31112
AccTestUser_867,0.50562,0.03396,0.57303,0.09392,0.56180,0.02852,0.38202,0.09278,0.42697,0.74720,SVC,0.57303,0.09392,1.28563
AccTestUser_868,0.54255,0.05228,0.56383,0.10826,0.57447,0.02883,0.38298,0.09340,0.52128,0.73772,DecisionTreeClassifier,0.57447,0.02883,1.31006
AccTestUser_869,0.55652,0.05523,0.53913,0.12923,0.55652,0.02871,0.59130,0.14540,0.55652,0.74394,LogisticRegression,0.59130,0.14540,1.54842
AccTestUser_870,0.53636,0.05861,0.54545,0.13865,0.56364,0.02826,0.57273,0.11338,0.50000,0.67582,LogisticRegression,0.57273,0.11338,1.47406
AccTestUser_871,0.62500,0.05532,0.51786,0.13090,0.53571,0.02872,0.59821,0.16154,0.59821,0.50826,KNeighborsClassifier_distance,0.62500,0.05532,1.32141
AccTestUser_872,0.60526,0.05639,0.51754,0.12941,0.51754,0.02866,0.49123,0.16812,0.56140,0.51544,KNeighborsClassifier_distance,0.60526,0.05639,1.22113
AccTestUser_873,0.56471,0.04581,0.57647,0.08413,0.56471,0.02836,0.37647,0.11090,0.43529,0.36686,SVC,0.57647,0.08413,0.90163
AccTestUser_874,0.53043,0.03852,0.51304,0.13375,0.48696,0.02884,0.47826,0.16975,0.48696,0.52752,KNeighborsClassifier_uniform,0.53043,0.03852,1.20689
AccTestUser_875,0.54348,0.03269,0.52174,0.10276,0.53261,0.02887,0.46739,0.09022,0.51087,0.74372,KNeighborsClassifier_uniform,0.54348,0.03269,1.37543
AccTestUser_876,0.52252,0.03567,0.51351,0.14356,0.47748,0.02889,0.57658,0.11158,0.54054,0.60002,LogisticRegression,0.57658,0.11158,1.38473
AccTestUser_877,0.58491,0.07215,0.56604,0.12516,0.50943,0.02956,0.45283,0.09500,0.52830,1.30351,KNeighborsClassifier_distance,0.58491,0.07215,1.98322
AccTestUser_878,0.45556,0.03204,0.52222,0.10193,0.54444,0.02873,0.42222,0.08912,0.43333,0.72918,DecisionTreeClassifier,0.54444,0.02873,1.31410
AccTestUser_879,0.55056,0.04655,0.49438,0.09894,0.49438,0.02944,0.47191,0.08819,0.51685,0.75068,KNeighborsClassifier_distance,0.55056,0.04655,1.39752
AccTestUser_880,0.51786,0.03729,0.50893,0.13318,0.55357,0.02866,0.53571,0.15398,0.63393,0.82441,RandomForestClassifier,0.63393,0.82441,1.55926
AccTestUser_881,0.51852,0.03660,0.51852,0.13426,0.56481,0.02884,0.49074,0.04391,0.52778,1.19907,DecisionTreeClassifier,0.56481,0.02884,1.88951
AccTestUser_882,0.52941,0.05424,0.56471,0.08314,0.52941,0.02771,0.41176,0.10855,0.51765,0.33353,SVC,0.56471,0.08314,0.91039
AccTestUser_883,0.51724,0.03240,0.49425,0.09253,0.47126,0.02810,0.37931,0.09956,0.49425,1.10864,KNeighborsClassifier_uniform,0.51724,0.03240,1.64098
AccTestUser_884,0.58182,0.05913,0.58182,0.13855,0.57273,0.02774,0.51818,0.10873,0.55455,0.63660,SVC,0.58182,0.13855,1.38019
AccTestUser_885,0.60227,0.04469,0.54545,0.09433,0.52273,0.02866,0.52273,0.08752,0.55682,0.72984,KNeighborsClassifier_distance,0.60227,0.04469,1.42023
AccTestUser_886,0.55263,0.03603,0.48246,0.12552,0.56140,0.02836,0.50000,0.15192,0.50000,0.49010,DecisionTreeClassifier,0.56140,0.02836,1.18001
AccTestUser_887,0.55682,0.03310,0.55682,0.09539,0.54545,0.02876,0.40909,0.08993,0.53409,0.72142,SVC,0.55682,0.09539,1.28776
AccTestUser_888,0.50000,0.05424,0.51754,0.12610,0.52632,0.02801,0.55263,0.14281,0.56140,0.71077,RandomForestClassifier,0.56140,0.71077,1.47174
AccTestUser_889,0.55263,0.05677,0.54386,0.12312,0.55263,0.02770,0.53509,0.15903,0.49123,0.49308,DecisionTreeClassifier,0.55263,0.02770,1.23575
AccTestUser_890,0.52632,0.04634,0.51579,0.10101,0.54737,0.02747,0.40000,0.08674,0.54737,0.72394,DecisionTreeClassifier,0.54737,0.02747,1.29876
AccTestUser_891,0.55172,0.03255,0.59770,0.08095,0.59770,0.02732,0.49425,0.08201,0.59770,1.09896,SVC,0.59770,0.08095,1.73404
AccTestUser_892,0.49462,0.03211,0.54839,0.10245,0.58065,0.02797,0.55914,0.08815,0.56989,0.68684,DecisionTreeClassifier,0.58065,0.02797,1.40850
AccTestUser_893,0.54386,0.05402,0.50877,0.12213,0.51754,0.02795,0.57895,0.13784,0.58772,0.79375,RandomForestClassifier,0.58772,0.79375,1.57680
AccTestUser_894,0.51852,0.03625,0.48148,0.13073,0.50000,0.02808,0.48148,0.04501,0.49074,1.14095,KNeighborsClassifier_uniform,0.51852,0.03625,1.81749
AccTestUser_895,0.50538,0.05056,0.50538,0.09935,0.48387,0.02743,0.50538,0.08349,0.48387,0.69356,SVC,0.50538,0.09935,1.37627
AccTestUser_896,0.51724,0.03239,0.54023,0.08787,0.52874,0.02770,0.43678,0.09611,0.39080,1.08657,SVC,0.54023,0.08787,1.67132
AccTestUser_897,0.52586,0.03614,0.51724,0.12457,0.50000,0.02764,0.50000,0.13693,0.60345,0.78168,RandomForestClassifier,0.60345,0.78168,1.47003
AccTestUser_898,0.57282,0.02901,0.55340,0.11786,0.53398,0.02687,0.47573,0.13353,0.54369,0.52212,KNeighborsClassifier_distance,0.57282,0.02901,1.17158
AccTestUser_899,0.55682,0.04657,0.53409,0.09030,0.57955,0.02773,0.51136,0.08296,0.44318,0.73066,DecisionTreeClassifier,0.57955,0.02773,1.40663
AccTestUser_900,0.50538,0.04998,0.54839,0.10166,0.46237,0.03348,0.59140,0.08663,0.45161,0.70060,LogisticRegression,0.59140,0.08663,1.47712
AccTestUser_901,0.50442,0.03568,0.54867,0.11082,0.54867,0.02872,0.50442,0.14140,0.60177,0.49601,RandomForestClassifier,0.60177,0.49601,1.17566
AccTestUser_902,0.55814,0.03271,0.52326,0.09170,0.53488,0.02822,0.59302,0.09759,0.47674,1.08537,LogisticRegression,0.59302,0.09759,1.83102
AccTestUser_903,0.57265,0.05914,0.58120,0.12021,0.58120,0.02748,0.47863,0.16169,0.52991,0.49920,SVC,0.58120,0.12021,1.18467
AccTestUser_904,0.51163,0.05604,0.51163,0.08942,0.58140,0.02767,0.45349,0.09646,0.52326,1.08708,DecisionTreeClassifier,0.58140,0.02767,1.71369
AccTestUser_905,0.56604,0.03480,0.50943,0.12115,0.53774,0.02697,0.46226,0.09188,0.53774,1.22892,KNeighborsClassifier_uniform,0.56604,0.03480,1.87411
AccTestUser_906,0.50000,0.03638,0.52632,0.12717,0.52632,0.02833,0.51754,0.16157,0.57018,0.49344,RandomForestClassifier,0.57018,0.49344,1.20287
AccTestUser_907,0.56034,0.03701,0.50862,0.13032,0.55172,0.02810,0.46552,0.14793,0.57759,0.79152,RandomForestClassifier,0.57759,0.79152,1.45247
AccTestUser_908,0.55556,0.03392,0.57778,0.09812,0.55556,0.02778,0.60000,0.08163,0.60000,0.72410,LogisticRegression,0.60000,0.08163,1.48391
AccTestUser_909,0.50909,0.05466,0.50000,0.12716,0.54545,0.02775,0.52727,0.10121,0.53636,0.57028,DecisionTreeClassifier,0.54545,0.02775,1.30712
AccTestUser_910,0.48214,0.03683,0.50893,0.11931,0.49107,0.02787,0.47321,0.15508,0.49107,0.48816,SVC,0.50893,0.11931,1.14539
AccTestUser_911,0.56637,0.05578,0.51327,0.12481,0.50442,0.02748,0.45133,0.14092,0.47788,0.78442,KNeighborsClassifier_distance,0.56637,0.05578,1.44382
AccTestUser_912,0.56034,0.06312,0.56034,0.12446,0.55172,0.02846,0.58621,0.16222,0.52586,0.49991,LogisticRegression,0.58621,0.16222,1.30216
AccTestUser_913,0.55652,0.03592,0.51304,0.13129,0.54783,0.02846,0.53913,0.16105,0.56522,0.49446,RandomForestClassifier,0.56522,0.49446,1.22926
AccTestUser_914,0.46512,0.03177,0.52326,0.08559,0.51163,0.02749,0.41860,0.09261,0.40698,1.09928,SVC,0.52326,0.08559,1.66273
AccTestUser_915,0.59770,0.03191,0.52874,0.08755,0.54023,0.02851,0.44828,0.09486,0.55172,1.09124,KNeighborsClassifier_uniform,0.59770,0.03191,1.68749
AccTestUser_916,0.54651,0.03309,0.52326,0.08590,0.54651,0.02781,0.43023,0.09486,0.58140,1.08043,RandomForestClassifier,0.58140,1.08043,1.65747
AccTestUser_917,0.59341,0.03280,0.54945,0.09948,0.56044,0.02834,0.42857,0.08970,0.43956,0.72181,KNeighborsClassifier_uniform,0.59341,0.03280,1.31100
AccTestUser_918,0.56667,0.02974,0.57778,0.08040,0.57778,0.02406,0.48889,0.08202,0.58889,0.61326,RandomForestClassifier,0.58889,0.61326,1.23634
AccTestUser_919,0.51304,0.03699,0.57391,0.11365,0.57391,0.02854,0.51304,0.16086,0.55652,0.49566,SVC,0.57391,0.11365,1.18789
AccTestUser_920,0.54386,0.06024,0.52632,0.12397,0.50000,0.02820,0.46491,0.14181,0.43860,0.69580,KNeighborsClassifier_distance,0.54386,0.06024,1.37312
AccTestUser_921,0.54386,0.05469,0.55263,0.12535,0.52632,0.02810,0.40351,0.16329,0.51754,0.48990,SVC,0.55263,0.12535,1.10154
AccTestUser_922,0.52632,0.03305,0.57895,0.10268,0.52632,0.02733,0.46316,0.08792,0.49474,0.72591,SVC,0.57895,0.10268,1.35212
AccTestUser_923,0.51685,0.03323,0.57303,0.09340,0.50562,0.02819,0.44944,0.08490,0.41573,0.72613,SVC,0.57303,0.09340,1.33038
AccTestUser_924,0.45455,0.02940,0.53409,0.09286,0.56818,0.02766,0.43182,0.08654,0.55682,0.68566,DecisionTreeClassifier,0.56818,0.02766,1.26740
AccTestUser_925,0.58947,0.03111,0.50526,0.10096,0.54737,0.02845,0.50526,0.08239,0.56842,0.69692,KNeighborsClassifier_uniform,0.58947,0.03111,1.36270
AccTestUser_926,0.59770,0.04235,0.52874,0.09603,0.57471,0.02812,0.50575,0.10427,0.55172,1.10754,KNeighborsClassifier_distance,0.59770,0.04235,1.77978
AccTestUser_927,0.59375,0.03412,0.58333,0.10865,0.56250,0.02844,0.53125,0.09134,0.57292,0.73798,KNeighborsClassifier_uniform,0.59375,0.03412,1.44044
AccTestUser_928,0.50575,0.03272,0.52874,0.09030,0.50575,0.02740,0.44828,0.10018,0.41379,1.09550,SVC,0.52874,0.09030,1.69420
AccTestUser_929,0.56364,0.05328,0.52727,0.11736,0.56364,0.02532,0.53636,0.09649,0.51818,0.48628,DecisionTreeClassifier,0.56364,0.02532,1.21860
AccTestUser_930,0.61404,0.05381,0.57018,0.09667,0.56140,0.02510,0.44737,0.14401,0.54386,0.48448,KNeighborsClassifier_distance,0.61404,0.05381,1.10744
AccTestUser_931,0.54348,0.03171,0.51087,0.09902,0.53261,0.02782,0.42391,0.08951,0.40217,0.69095,KNeighborsClassifier_uniform,0.54348,0.03171,1.27342
AccTestUser_932,0.54464,0.05308,0.52679,0.11514,0.48214,0.02691,0.59821,0.14691,0.55357,0.51299,LogisticRegression,0.59821,0.14691,1.30633
AccTestUser_933,0.52212,0.05683,0.53097,0.12382,0.51327,0.02837,0.53097,0.16052,0.50442,0.49715,SVC,0.53097,0.12382,1.23714
AccTestUser_934,0.50847,0.05743,0.51695,0.13195,0.50847,0.02857,0.44915,0.15995,0.53390,0.49923,RandomForestClassifier,0.53390,0.49923,1.16634
AccTestUser_935,0.56637,0.05340,0.48673,0.12019,0.54867,0.02793,0.61062,0.13619,0.44248,0.78652,LogisticRegression,0.61062,0.13619,1.59867
AccTestUser_936,0.49550,0.05884,0.52252,0.13689,0.56757,0.02800,0.46847,0.10700,0.47748,0.64415,DecisionTreeClassifier,0.56757,0.02800,1.33635
AccTestUser_937,0.56881,0.03174,0.53211,0.13278,0.52294,0.02831,0.51376,0.04439,0.48624,1.13017,KNeighborsClassifier_uniform,0.56881,0.03174,1.83676
AccTestUser_938,0.53333,0.06542,0.55238,0.10273,0.53333,0.02498,0.45714,0.07488,0.53333,0.27398,SVC,0.55238,0.10273,0.92426
AccTestUser_939,0.45455,0.03237,0.52273,0.09423,0.46591,0.02779,0.42045,0.08753,0.46591,0.72148,SVC,0.52273,0.09423,1.29633
AccTestUser_940,0.51136,0.04356,0.52273,0.09154,0.46591,0.02855,0.45455,0.09111,0.52273,0.72251,SVC,0.52273,0.09154,1.34070
AccTestUser_941,0.67816,0.03270,0.67816,0.07831,0.67816,0.02833,0.29885,0.09776,0.66667,1.09926,SVC,0.67816,0.07831,1.53746
AccTestUser_942,0.60504,0.05689,0.59664,0.11866,0.51261,0.02725,0.47059,0.15935,0.51261,0.48809,KNeighborsClassifier_distance,0.60504,0.05689,1.16148
AccTestUser_943,0.55238,0.06992,0.48571,0.12576,0.51429,0.02882,0.47619,0.07641,0.54286,0.30366,KNeighborsClassifier_distance,0.55238,0.06992,1.00434
AccTestUser_944,0.47191,0.04816,0.50562,0.09358,0.53933,0.02770,0.34831,0.08521,0.48315,0.69039,DecisionTreeClassifier,0.53933,0.02770,1.20814
AccTestUser_945,0.58889,0.03073,0.58889,0.09348,0.51111,0.02766,0.51111,0.08511,0.55556,0.69027,SVC,0.58889,0.09348,1.35325
AccTestUser_946,0.51163,0.04067,0.47674,0.09062,0.53488,0.02732,0.41860,0.09786,0.54651,1.09402,RandomForestClassifier,0.54651,1.09402,1.67123
AccTestUser_947,0.55856,0.03302,0.49550,0.12858,0.54054,0.02831,0.53153,0.10091,0.49550,0.65556,KNeighborsClassifier_uniform,0.55856,0.03302,1.37700
AccTestUser_948,0.55556,0.05942,0.57265,0.12694,0.56410,0.02971,0.42735,0.16534,0.55556,0.49664,SVC,0.57265,0.12694,1.14007
AccTestUser_949,0.56897,0.03616,0.54310,0.12386,0.51724,0.02779,0.52586,0.14509,0.56034,0.78180,KNeighborsClassifier_uniform,0.56897,0.03616,1.49546
AccTestUser_950,0.52747,0.05015,0.54945,0.09776,0.51648,0.02830,0.32967,0.08779,0.41758,0.69295,SVC,0.54945,0.09776,1.19883
AccTestUser_951,0.42708,0.04894,0.52083,0.10386,0.57292,0.02829,0.42708,0.08693,0.43750,0.72335,DecisionTreeClassifier,0.57292,0.02829,1.33152
AccTestUser_952,0.56881,0.05637,0.51376,0.12665,0.55963,0.02766,0.46789,0.04286,0.51376,1.15215,KNeighborsClassifier_distance,0.56881,0.05637,1.83070
AccTestUser_953,0.63218,0.03365,0.63218,0.09038,0.56322,0.02854,0.48276,0.09272,0.65517,1.10591,RandomForestClassifier,0.65517,1.10591,1.74125
AccTestUser_954,0.51685,0.03100,0.61798,0.09437,0.56180,0.02793,0.55056,0.09002,0.60674,0.69790,SVC,0.61798,0.09437,1.40176
AccTestUser_955,0.56881,0.05748,0.51376,0.13341,0.56881,0.02856,0.52294,0.04402,0.53211,1.15206,DecisionTreeClassifier,0.56881,0.02856,1.89445
AccTestUser_956,0.55814,0.03259,0.54651,0.08775,0.52326,0.02848,0.41860,0.09799,0.45349,1.07950,KNeighborsClassifier_uniform,0.55814,0.03259,1.64692
AccTestUser_957,0.54545,0.04327,0.59091,0.09263,0.51136,0.02690,0.46591,0.08646,0.43182,0.72094,SVC,0.59091,0.09263,1.34964
AccTestUser_958,0.56522,0.05675,0.47826,0.13075,0.55652,0.02813,0.59130,0.14111,0.55652,0.79434,LogisticRegression,0.59130,0.14111,1.60127
AccTestUser_959,0.58559,0.03269,0.53153,0.13477,0.48649,0.03343,0.50450,0.12564,0.62162,0.57056,RandomForestClassifier,0.62162,0.57056,1.27596
AccTestUser_960,0.45783,0.04197,0.51807,0.08108,0.48193,0.02773,0.37349,0.10561,0.43373,0.34877,SVC,0.51807,0.08108,0.87304
AccTestUser_961,0.53333,0.04883,0.53333,0.09577,0.55556,0.02834,0.47778,0.09486,0.47778,0.70196,DecisionTreeClassifier,0.55556,0.02834,1.35268
AccTestUser_962,0.50000,0.03260,0.53488,0.08785,0.55814,0.02807,0.50000,0.08950,0.52326,1.08559,DecisionTreeClassifier,0.55814,0.02807,1.73411
AccTestUser_963,0.49107,0.03562,0.53571,0.12238,0.43750,0.02772,0.48214,0.15144,0.49107,0.70294,SVC,0.53571,0.12238,1.37081
AccTestUser_964,0.53684,0.04964,0.53684,0.10455,0.49474,0.02831,0.54737,0.08911,0.55789,0.69237,RandomForestClassifier,0.55789,0.69237,1.42225
AccTestUser_965,0.57609,0.03046,0.52174,0.10101,0.55435,0.02736,0.41304,0.09176,0.55435,0.69969,KNeighborsClassifier_uniform,0.57609,0.03046,1.27156
AccTestUser_966,0.59048,0.03288,0.53333,0.15259,0.61905,0.02931,0.55238,0.07409,0.54286,0.35201,DecisionTreeClassifier,0.61905,0.02931,1.11917
AccTestUser_967,0.53763,0.03328,0.52688,0.10104,0.56989,0.02727,0.48387,0.09511,0.53763,0.73571,DecisionTreeClassifier,0.56989,0.02727,1.38117
AccTestUser_968,0.55556,0.05620,0.45370,0.13097,0.56481,0.02925,0.42593,0.04572,0.55556,1.13382,DecisionTreeClassifier,0.56481,0.02925,1.77616
AccTestUser_969,0.54839,0.04616,0.53763,0.10245,0.53763,0.02802,0.39785,0.09242,0.45161,0.72731,KNeighborsClassifier_distance,0.54839,0.04616,1.30180
AccTestUser_970,0.53509,0.05167,0.50877,0.12042,0.54386,0.02709,0.49123,0.15067,0.51754,0.49090,DecisionTreeClassifier,0.54386,0.02709,1.18131
AccTestUser_971,0.64545,0.05719,0.63636,0.13602,0.60909,0.02807,0.44545,0.12356,0.60000,0.64041,KNeighborsClassifier_distance,0.64545,0.05719,1.30714
AccTestUser_972,0.58261,0.03619,0.48696,0.13188,0.50435,0.02774,0.60000,0.14398,0.54783,0.78398,LogisticRegression,0.60000,0.14398,1.57979
AccTestUser_973,0.54783,0.03810,0.47826,0.13281,0.56522,0.02831,0.47826,0.14862,0.51304,0.71247,DecisionTreeClassifier,0.56522,0.02831,1.38994
AccTestUser_974,0.52632,0.05512,0.58772,0.11360,0.57895,0.02828,0.44737,0.14254,0.55263,0.72000,SVC,0.58772,0.11360,1.36436
AccTestUser_975,0.54945,0.03280,0.50549,0.09666,0.53846,0.02941,0.48352,0.08587,0.61538,0.73442,RandomForestClassifier,0.61538,0.73442,1.37682
AccTestUser_976,0.50459,0.03074,0.52294,0.13556,0.55963,0.02847,0.47706,0.04367,0.53211,1.20366,DecisionTreeClassifier,0.55963,0.02847,1.87549
AccTestUser_977,0.53097,0.05504,0.52212,0.12543,0.53982,0.02808,0.47788,0.14571,0.56637,0.81011,RandomForestClassifier,0.56637,0.81011,1.49654
AccTestUser_978,0.65217,0.03166,0.67391,0.09932,0.64130,0.03218,0.41304,0.08424,0.57609,0.70431,SVC,0.67391,0.09932,1.28052
AccTestUser_979,0.46512,0.05627,0.52326,0.09126,0.47674,0.02791,0.38372,0.10177,0.41860,1.10103,SVC,0.52326,0.09126,1.66021
AccTestUser_980,0.52991,0.05469,0.51282,0.13487,0.50427,0.02814,0.47009,0.16243,0.52991,0.50526,RandomForestClassifier,0.52991,0.50526,1.19305
AccTestUser_981,0.54783,0.05668,0.53913,0.12263,0.49565,0.02825,0.52174,0.14082,0.60000,0.83187,RandomForestClassifier,0.60000,0.83187,1.56117
AccTestUser_982,0.60909,0.06133,0.52727,0.14328,0.50909,0.02871,0.43636,0.11195,0.54545,0.67799,KNeighborsClassifier_distance,0.60909,0.06133,1.34767
AccTestUser_983,0.49107,0.05754,0.50893,0.12980,0.55357,0.02883,0.54464,0.16055,0.46429,0.51964,DecisionTreeClassifier,0.55357,0.02883,1.28046
AccTestUser_984,0.57658,0.03230,0.55856,0.14073,0.56757,0.02864,0.55856,0.12507,0.58559,0.64375,RandomForestClassifier,0.58559,0.64375,1.40399
AccTestUser_985,0.46154,0.03321,0.51648,0.09639,0.54945,0.02726,0.48352,0.09074,0.54945,0.72358,DecisionTreeClassifier,0.54945,0.02726,1.36395
AccTestUser_986,0.55556,0.02909,0.51515,0.10949,0.51515,0.02813,0.42424,0.13808,0.48485,0.48207,KNeighborsClassifier_distance,0.55556,0.02909,1.07303
AccTestUser_987,0.43617,0.03374,0.55319,0.10430,0.58511,0.02754,0.43617,0.08254,0.42553,0.74078,DecisionTreeClassifier,0.58511,0.02754,1.34252
AccTestUser_988,0.53509,0.05533,0.51754,0.12902,0.49123,0.02814,0.44737,0.15342,0.50000,0.72020,KNeighborsClassifier_distance,0.53509,0.05533,1.38006
