Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020383,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.94,0.9661,0.3752,0.6763,0.3802,0.5704,0.5876,0.9913,0.2436,0.4772,0.3942,6,Family,Dublin,Krumlov,"['Praha', 'Brugge', 'Barcelona', 'Bruxelle', 'London']","['Bus', 'Train', 'Funicular', 'Tram', 'Bike Sharing', 'Ship']","['FlixBus', 'Renfe', 'VBB', 'Renfe', 'VBB', 'VBB']","['Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[18, 88, 32, 66, 21, 33]",2022-01-11 07:40,2022-02-07 06:30,"['Water transport', 'Tram', 'DRT', 'Local rail', 'Highspeed train', 'Underground', 'Train', 'Local type', 'Coach', 'Telecabin', 'Miscellaneous', 'Suburban']",None,At least 10 min,2000m,Slow,11000m,Medium,Slow,0
202105012020384,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1547,0.7643,0.1408,0.3268,0.9433,0.6266,0.1931,0.4603,0.4929,0.1377,0.5774,3,Leisure,Porto,Krumlov,"['Frankfurt', 'Berlin']","['Other', 'Car Sharing', 'Trolely Bus']","['RegioJet', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle']","[57, 17, 71]",2021-07-12 09:40,2022-03-17 04:40,"['Water transport', 'Telecabin', 'Coach', 'Tram', 'Highspeed train', 'Air', 'Underground']",Unlimited,At least 20 min,1500m,Slow,14000m,Medium,Fast,0
202105012020385,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4975,0.1581,0.878,0.7677,0.6176,0.1004,0.0147,0.8914,0.0199,0.3201,0.7521,8,Business,Nice,Madrid,"['Warsaw', 'Frankfurt', 'Rome', 'Krumlov', 'Barcelona', 'Berlin', 'Bruxelle']","['Cable Way', 'Other', 'Funicular', 'Car Sharing', 'Bike Sharing', 'Funicular', 'Cable Way', 'Urban']","['RegioJet', 'FlixBus', 'AirFrance', 'KLM', 'KLM', 'Renfe', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[28, 67, 31, 55, 81, 47, 72, 96]",2022-04-01 12:55,2022-12-12 22:35,"['Suburban', 'Air', 'Water transport', 'DRT', 'Telecabin', 'Train', 'Local type', 'Bus', 'Tram']",Max 2,At least 35 min,500m,Fast,15500m,Fast,Slow,1
202105012020386,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3292,0.6045,0.7484,0.4997,0.5481,0.2706,0.7443,0.2128,0.5783,0.6777,0.5757,2,Basic,Frankfurt,Milan,['Warsaw'],"['Other', 'Other']","['Iberia', 'Trenitalia']","['Aisle', 'Aisle']","[81, 93]",2021-09-24 10:28,2021-11-24 13:09,"['Underground', 'Telecabin', 'Miscellaneous', 'Train']",Max 2,At least 40 min,500m,Fast,14500m,Medium,Medium,1
202105012020387,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6434,0.8178,0.0961,0.3326,0.4757,0.9299,0.1839,0.6839,0.8598,0.6632,0.5043,4,Family,Kraków,Krumlov,"['Dublin', 'Praha', 'Paris']","['Bike Sharing', 'Car Sharing', 'Car Sharing', 'Urban']","['TMB', 'Iberia', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Large', 'Large']","[72, 90, 14, 45]",2021-12-01 14:32,2022-07-13 13:31,"['Local rail', 'Underground', 'Train', 'Air', 'Bus', 'DRT', 'Tram', 'Highspeed train', 'Coach', 'Local type', 'Water transport', 'Suburban', 'Miscellaneous']",Max 4,At least 20 min,1000m,Medium,17000m,Slow,Slow,0
202105012020388,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6226,0.0078,0.8688,0.0114,0.6142,0.4987,0.9219,0.0422,0.3817,0.3702,0.0512,2,Basic,Lisbon,Krumlov,['Milan'],"['Airline', 'Trolely Bus']","['VBB', 'RegioJet']","['Aisle', 'Aisle']","[20, 22]",2021-09-11 06:56,2022-01-31 16:59,"['Local rail', 'Air', 'DRT', 'Water transport']",None,At least 40 min,2000m,Fast,5000m,Fast,Medium,1
202105012020389,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2136,0.2677,0.2499,0.011,0.6694,0.413,0.6236,0.6978,0.2821,0.857,0.7857,3,Family,Nice,Berlin,"['Krumlov', 'Bruxelle']","['Toll', 'Trolely Bus', 'Other']","['SNFC', 'Iberia', 'Trenitalia']","['Large', 'Large', 'Aisle']","[95, 99, 45]",2021-07-27 09:34,2021-10-16 09:00,"['Miscellaneous', 'Suburban', 'Underground', 'Air', 'DRT', 'Water transport', 'Telecabin', 'Local rail', 'Train', 'Highspeed train', 'Tram', 'Coach', 'Bus']",Unlimited,At least 25 min,1500m,Slow,3000m,Medium,Slow,0
2021050120203810,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.967,0.8987,0.7768,0.6243,0.2519,0.9981,0.0656,0.1557,0.1833,0.6488,0.7804,5,Family,Kraków,Warsaw,"['Frankfurt', 'Nice', 'Krumlov', 'Lisbon']","['Airline', 'Toll', 'Ship', 'Intercity', 'Cable Way']","['Renfe', 'Iberia', 'VBB', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[39, 15, 93, 10, 95]",2022-08-19 19:59,2022-12-16 09:43,"['Local rail', 'Tram', 'Highspeed train', 'DRT', 'Local type', 'Coach', 'Underground', 'Bus', 'Water transport', 'Air', 'Suburban']",Max 1,At least 40 min,2000m,Medium,19000m,Slow,Fast,1
2021050120203811,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7361,0.8501,0.2783,0.2362,0.7609,0.9973,0.7521,0.0711,0.2357,0.03,0.4892,10,Basic,Rome,Porto,"['Berlin', 'Nice', 'Milan', 'Brugge', 'Krumlov', 'Crok', 'Bruxelle', 'Paris', 'Dublin']","['Cable Way', 'Tram', 'Other', 'Airline', 'Coach', 'Ship', 'Funicular', 'Coach', 'Taxi', 'Intercity']","['Iberia', 'FlixBus', 'Trenitalia', 'RegioJet', 'SNFC', 'Trenitalia', 'AirFrance', 'RegioJet', 'VBB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[76, 33, 98, 94, 33, 34, 60, 11, 55, 72]",2022-11-10 04:34,2022-12-17 06:05,"['Miscellaneous', 'Underground', 'Telecabin', 'Local type', 'Tram', 'DRT', 'Local rail', 'Air', 'Train', 'Bus', 'Water transport']",Max 3,At least 10 min,3500m,Slow,5500m,Slow,Slow,1
2021050120203812,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3419,0.1135,0.4597,0.8378,0.9769,0.9872,0.2876,0.7805,0.3999,0.519,0.8657,7,Basic,London,Lisbon,"['Bruxelle', 'Berlin', 'Porto', 'Frankfurt', 'Kraków', 'Milan']","['Car Sharing', 'Tram', 'Bike Sharing', 'Intercity', 'Other', 'Park', 'Urban']","['FlixBus', 'KLM', 'FlixBus', 'AirFrance', 'TMB', 'Renfe', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[17, 93, 57, 40, 18, 21, 82]",2022-10-11 12:30,2022-12-10 04:02,"['Bus', 'Underground', 'Local type', 'Tram', 'Suburban', 'Water transport', 'Telecabin']",None,At least 25 min,3000m,Slow,8000m,Medium,Slow,1
2021050120203813,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0275,0.866,0.0115,0.1602,0.9625,0.5862,0.0312,0.5812,0.087,0.726,0.6783,10,Family,Oxford,Nice,"['Kraków', 'Lisbon', 'Milan', 'Frankfurt', 'Bruxelle', 'Paris', 'Praha', 'Dublin', 'Krumlov']","['Park', 'Taxi', 'Train', 'Coach', 'Metro', 'Urban', 'Tram', 'Bus', 'Airline', 'Urban']","['Trenitalia', 'AirFrance', 'VBB', 'VBB', 'TMB', 'SNFC', 'RegioJet', 'Trenitalia', 'Iberia', 'SNFC']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[40, 75, 49, 87, 69, 22, 90, 47, 95, 33]",2021-09-06 01:31,2021-12-04 04:41,"['Water transport', 'Train', 'Suburban', 'Telecabin', 'DRT', 'Miscellaneous']",Max 1,At least 40 min,1000m,Fast,18000m,Medium,Medium,0
2021050120203814,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5106,0.352,0.2285,0.592,0.655,0.0777,0.6551,0.9338,0.5884,0.5004,0.3177,10,Business,Madrid,London,"['Porto', 'Berlin', 'Oxford', 'Frankfurt', 'Crok', 'Barcelona', 'Bruxelle', 'Kraków', 'Brugge']","['Taxi', 'Intercity', 'Airline', 'Funicular', 'Trolely Bus', 'Urban', 'Airline', 'Coach', 'Trolely Bus', 'Bike Sharing']","['Trenitalia', 'FlixBus', 'RegioJet', 'FlixBus', 'KLM', 'VBB', 'TMB', 'FlixBus', 'KLM', 'Iberia']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[28, 27, 62, 98, 63, 79, 44, 21, 40, 20]",2021-10-23 04:58,2021-12-27 15:49,"['Train', 'Telecabin', 'Water transport', 'DRT', 'Coach', 'Miscellaneous']",Max 4,At least 30 min,500m,Fast,7500m,Fast,Slow,0
2021050120203815,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1256,0.0643,0.1847,0.2073,0.2363,0.7324,0.3035,0.3565,0.4238,0.0551,0.4388,7,Leisure,Frankfurt,Nice,"['Crok', 'Bruxelle', 'Lisbon', 'Barcelona', 'Oxford', 'Rome']","['Ship', 'Funicular', 'Car Sharing', 'Urban', 'Cable Way', 'Other', 'Bike Sharing']","['SNFC', 'TMB', 'KLM', 'SNFC', 'TMB', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[69, 94, 96, 94, 82, 58, 69]",2022-04-28 12:10,2022-11-08 02:21,"['Bus', 'Miscellaneous', 'Suburban', 'Local type', 'Tram', 'Local rail']",None,At least 20 min,1000m,Medium,8500m,Slow,Medium,1
2021050120203816,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9487,0.1946,0.8373,0.8915,0.6434,0.5248,0.2018,0.0955,0.0683,0.3405,0.3434,1,Business,Praha,Brugge,[],['Cable Way'],['SNFC'],['Large'],[81],2021-09-06 06:21,2022-06-10 00:30,"['Miscellaneous', 'DRT', 'Underground', 'Tram']",Max 3,At least 15 min,3500m,Slow,17000m,Fast,Fast,0
2021050120203817,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7415,0.1007,0.6767,0.743,0.7237,0.1889,0.6694,0.9826,0.1397,0.196,0.9064,3,Basic,Praha,Praha,"['Paris', 'Dublin']","['Bike Sharing', 'Coach', 'Train']","['VBB', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Window']","[90, 43, 17]",2022-11-01 14:16,2022-11-08 15:13,"['Underground', 'Coach', 'Miscellaneous', 'Train', 'Telecabin', 'Local type', 'Water transport']",Max 1,At least 25 min,1000m,Fast,10000m,Slow,Slow,0
2021050120203818,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0425,0.4988,0.2739,0.5846,0.0885,0.1759,0.3198,0.0726,0.408,0.7618,0.5989,4,Basic,Berlin,Krumlov,"['Madrid', 'Porto', 'Lisbon']","['Bike Sharing', 'Intercity', 'Bus', 'Train']","['FlixBus', 'Renfe', 'Trenitalia', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle']","[18, 29, 52, 36]",2022-11-15 20:36,2022-12-20 00:30,"['Local rail', 'Highspeed train', 'Train', 'Air', 'Coach']",None,At least 40 min,3000m,Slow,5000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0797,0.4357,0.2656,0.3172,0.8896,0.163,0.2568,0.8998,0.1238,0.9909,0.147,7,Basic,Crok,Brugge,"['Bruxelle', 'London', 'Milan', 'Krumlov', 'Praha', 'Kraków']","['Funicular', 'Taxi', 'Bike Sharing', 'Taxi', 'Urban', 'Coach', 'Taxi']","['Trenitalia', 'SNFC', 'SNFC', 'RegioJet', 'FlixBus', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[14, 11, 90, 71, 78, 62, 69]",2022-07-04 09:17,2022-10-31 12:27,"['Local type', 'Train', 'Water transport', 'Highspeed train', 'Tram', 'Air', 'Underground', 'Bus', 'Coach', 'Suburban', 'Local rail', 'DRT', 'Telecabin', 'Miscellaneous']",None,At least 35 min,3500m,Fast,5000m,Medium,Medium,0
2021050120203820,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.479,0.1339,0.5733,0.7669,0.0061,0.3927,0.1629,0.863,0.5159,0.5801,0.6201,1,Family,Warsaw,Krumlov,[],['Intercity'],['SNFC'],['Large'],[67],2021-12-16 21:45,2022-06-25 22:37,"['Underground', 'Coach', 'Miscellaneous', 'Tram', 'Local type', 'Suburban', 'Train', 'Highspeed train']",Max 1,At least 10 min,2500m,Fast,13000m,Fast,Fast,1
2021050120203821,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4546,0.2404,0.1908,0.1092,0.4625,0.6817,0.9462,0.0867,0.3441,0.4428,0.0041,9,Basic,Frankfurt,Berlin,"['Bruxelle', 'Lisbon', 'Rome', 'Praha', 'Barcelona', 'Milan', 'Oxford', 'Brugge']","['Trolely Bus', 'Bus', 'Funicular', 'Car Sharing', 'Tram', 'Trolely Bus', 'Cable Way', 'Trolely Bus', 'Ship']","['Renfe', 'Renfe', 'Trenitalia', 'Iberia', 'TMB', 'SNFC', 'RegioJet', 'KLM', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[67, 92, 69, 30, 63, 50, 85, 71, 65]",2022-05-16 16:13,2022-11-18 06:12,"['Highspeed train', 'Telecabin']",Max 2,At least 15 min,4500m,Slow,4000m,Medium,Fast,1
