0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-10-04 20:32,,0.0,,,0.4849,Business,0.2776,15500m,Slow,1990-12-01,2022-08-12 22:28,Milan,0.8139,Slow,,0.4075,,,,,0.8373,"['Trenitalia', 'TMB', 'Renfe', 'TMB', 'VBB', 'TMB', 'FlixBus', 'AirFrance', 'FlixBus']","[10, 61, 60, 93, 89, 59, 24, 88, 71]","['Train', 'Cable Way', 'Bus', 'Other', 'Urban', 'Intercity', 'Intercity', 'Bike Sharing', 'Other']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']",9.0,"['FlyingBlue', 'Golden Card']",,,0.6579,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9879,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.3847,Automatic refund,0.2854,Large,"['Highspeed train', 'Underground', 'Tram', 'Miscellaneous', 'Suburban', 'Local type', 'Train', 'Water transport', 'Coach', 'Bus']",0.8985,,0.9586,Krumlov,2021-05-01 20:20:38.643339,At least 40 min,Max 2,2021050120203839.0,CLUSTERtrain_39,"['Berlin', 'Bruxelle', 'Kraków', 'Praha', 'Frankfurt', 'Dublin', 'Oxford', 'Madrid']",3500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2021-12-31 05:27,,1.0,,,0.9576,Business,0.0226,7000m,Slow,1990-12-01,2021-06-16 10:10,Nice,0.4328,Fast,,0.7571,,,,,0.4668,"['SNFC', 'AirFrance', 'KLM', 'TMB']","[21, 95, 41, 98]","['Funicular', 'Metro', 'Funicular', 'Airline']","['Window', 'Large', 'Aisle', 'Large']",4.0,"['FlyingBlue', 'Golden Card']",,,0.3309,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.2284,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.787,Automatic refund,0.073,Large,"['Train', 'Bus', 'Miscellaneous', 'Coach', 'Air', 'Telecabin', 'Tram', 'Suburban', 'Local type', 'Local rail', 'DRT', 'Water transport', 'Highspeed train', 'Underground']",0.0096,,0.6968,Lisbon,2021-05-01 20:20:38.643339,At least 15 min,Max 2,2021050120203840.0,CLUSTERtrain_39,"['Praha', 'Frankfurt', 'Porto']",2000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-18 03:01,,1.0,,,0.1171,Business,0.6911,12500m,Slow,1990-12-01,2022-08-11 05:52,Lisbon,0.4958,Fast,,0.8936,,,,,0.5622,"['KLM', 'FlixBus', 'SNFC', 'FlixBus']","[11, 39, 49, 100]","['Metro', 'Cable Way', 'Cable Way', 'Train']","['Large', 'Large', 'Aisle', 'Large']",4.0,"['FlyingBlue', 'Golden Card']",,,0.3982,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3974,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.5842,Automatic refund,0.8365,Large,"['Coach', 'DRT', 'Suburban', 'Local type', 'Tram', 'Water transport', 'Bus', 'Highspeed train', 'Air', 'Underground', 'Train']",0.1289,,0.9254,Berlin,2021-05-01 20:20:38.643339,At least 10 min,Max 1,2021050120203841.0,CLUSTERtrain_39,"['Brugge', 'Barcelona', 'Kraków']",1000m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-10-07 09:37,,1.0,,,0.9420000000000001,Business,0.273,9000m,Slow,1990-12-01,2022-09-12 01:19,Madrid,0.2605,Slow,,0.4608,,,,,0.3561,"['KLM', 'KLM', 'VBB', 'Renfe', 'FlixBus']","[84, 67, 68, 63, 23]","['Intercity', 'Urban', 'Airline', 'Coach', 'Urban']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']",5.0,"['FlyingBlue', 'Golden Card']",,,0.0956,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3529,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.5206,Automatic refund,0.826,Large,"['Water transport', 'Bus', 'DRT', 'Coach', 'Air', 'Train', 'Local rail', 'Tram']",0.9957,,0.1584,Oxford,2021-05-01 20:20:38.643339,At least 35 min,Unlimited,2021050120203842.0,CLUSTERtrain_39,"['Paris', 'Kraków', 'London', 'Krumlov']",2500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-07-13 03:53,,1.0,,,0.1858,Business,0.8855,12000m,Slow,1990-12-01,2021-07-06 09:03,Dublin,0.4532,Medium,,0.8075,,,,,0.982,"['FlixBus', 'Renfe', 'Iberia', 'KLM', 'AirFrance', 'KLM', 'RegioJet', 'SNFC', 'KLM', 'Trenitalia']","[75, 14, 59, 33, 61, 61, 47, 43, 99, 72]","['Intercity', 'Bus', 'Airline', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Taxi', 'Funicular', 'Toll']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']",10.0,"['FlyingBlue', 'Golden Card']",,,0.3772,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.2169,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.6667,Automatic refund,0.8641,Large,"['DRT', 'Highspeed train']",0.021,,0.0465,Lisbon,2021-05-01 20:20:38.643339,At least 40 min,Max 1,2021050120203843.0,CLUSTERtrain_39,"['Krumlov', 'Berlin', 'London', 'Oxford', 'Brugge', 'Frankfurt', 'Porto', 'Rome', 'Warsaw']",2000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-05-15 16:42,,1.0,,,0.4798,Business,0.23600000000000002,4500m,Slow,1990-12-01,2022-01-18 01:10,London,0.01,Slow,,0.4568,,,,,0.0736,"['KLM', 'KLM', 'KLM', 'TMB', 'VBB', 'Renfe', 'FlixBus', 'RegioJet']","[27, 73, 15, 55, 26, 14, 39, 41]","['Coach', 'Ship', 'Funicular', 'Coach', 'Intercity', 'Bus', 'Other', 'Trolely Bus']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']",8.0,"['FlyingBlue', 'Golden Card']",,,0.6385,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.1334,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.8122,Automatic refund,0.8508,Large,[],0.4261,,0.19,Crok,2021-05-01 20:20:38.643339,At least 10 min,None,2021050120203844.0,CLUSTERtrain_39,"['Porto', 'Berlin', 'Praha', 'Bruxelle', 'Milan', 'Brugge', 'Madrid']",4000m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-10-25 19:43,,1.0,,,0.9016,Business,0.8337,6500m,Medium,1990-12-01,2021-07-21 17:54,Porto,0.4046,Slow,,0.9171,,,,,0.16,"['Iberia', 'FlixBus', 'Renfe', 'Renfe', 'Trenitalia']","[99, 90, 85, 28, 20]","['Other', 'Other', 'Taxi', 'Bus', 'Taxi']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle']",5.0,"['FlyingBlue', 'Golden Card']",,,0.0662,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.0079,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.2593,Automatic refund,0.5042,Large,"['Bus', 'Local rail', 'Water transport', 'Underground', 'Highspeed train']",0.6265,,0.5005,Krumlov,2021-05-01 20:20:38.643339,At least 15 min,Max 3,2021050120203845.0,CLUSTERtrain_39,"['Frankfurt', 'Bruxelle', 'Oxford', 'Warsaw']",3000m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-10-13 01:30,,1.0,,,0.9546,Business,0.3131,2000m,Slow,1990-12-01,2022-09-24 04:00,Brugge,0.3896,Fast,,0.6284,,,,,0.2822,"['FlixBus', 'KLM', 'VBB', 'AirFrance', 'TMB', 'Trenitalia']","[73, 73, 70, 84, 47, 29]","['Train', 'Intercity', 'Cable Way', 'Trolely Bus', 'Other', 'Cable Way']","['Window', 'Window', 'Large', 'Window', 'Window', 'Large']",6.0,"['FlyingBlue', 'Golden Card']",,,0.5009,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9409,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.0426,Automatic refund,0.7525,Large,"['Tram', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Bus', 'Water transport', 'Underground', 'Local type', 'Coach', 'Air', 'Telecabin']",0.7722,,0.4871,Kraków,2021-05-01 20:20:38.643339,At least 30 min,Max 1,2021050120203846.0,CLUSTERtrain_39,"['Bruxelle', 'Porto', 'Madrid', 'Praha', 'Krumlov']",500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2021-08-12 00:19,,1.0,,,0.8911,Business,0.8009999999999999,4000m,Medium,1990-12-01,2021-07-01 00:30,Lisbon,0.7252,Fast,,0.1251,,,,,0.3997,"['Renfe', 'VBB']","[77, 43]","['Cable Way', 'Park']","['Aisle', 'Large']",2.0,"['FlyingBlue', 'Golden Card']",,,0.0691,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.0634,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.0068,Automatic refund,0.3458,Large,"['Tram', 'Local rail', 'Coach', 'Train', 'Miscellaneous', 'Telecabin', 'Water transport', 'Highspeed train', 'DRT', 'Air']",0.1165,,0.8265,Madrid,2021-05-01 20:20:38.643339,At least 45 min,Max 3,2021050120203847.0,CLUSTERtrain_39,['Oxford'],3500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2021-11-17 22:18,,0.0,,,0.0638,Business,0.6122,6000m,Slow,1990-12-01,2021-08-08 03:04,Kraków,0.0604,Medium,,0.1193,,,,,0.5254,"['RegioJet', 'RegioJet', 'FlixBus', 'VBB', 'VBB', 'Trenitalia', 'Renfe', 'KLM', 'VBB']","[27, 90, 48, 43, 21, 77, 75, 82, 10]","['Coach', 'Train', 'Airline', 'Ship', 'Urban', 'Ship', 'Intercity', 'Car Sharing', 'Taxi']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']",9.0,"['FlyingBlue', 'Golden Card']",,,0.0187,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3671,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.9237,Automatic refund,0.5066,Large,"['Miscellaneous', 'Highspeed train', 'Local rail', 'Train', 'DRT', 'Air']",0.0667,,0.9553,Dublin,2021-05-01 20:20:38.643339,At least 20 min,None,202105012020380.0,CLUSTERtrain_39,"['Rome', 'Bruxelle', 'Barcelona', 'Paris', 'Krumlov', 'Nice', 'Lisbon', 'Milan']",4500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-03-08 21:07,,1.0,,,0.5512,Business,0.1001,14500m,Slow,1990-12-01,2021-06-17 21:33,Warsaw,0.3182,Slow,,0.6982,,,,,0.313,"['FlixBus', 'FlixBus', 'Renfe']","[76, 57, 95]","['Intercity', 'Car Sharing', 'Bus']","['Large', 'Large', 'Large']",3.0,"['FlyingBlue', 'Golden Card']",,,0.1294,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.688,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.2448,Automatic refund,0.3431,Large,[],0.3966,,0.4312,Barcelona,2021-05-01 20:20:38.643339,At least 10 min,None,202105012020381.0,CLUSTERtrain_39,"['Lisbon', 'Berlin']",4000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-09-23 02:06,,1.0,,,0.6397,Business,0.1489,11500m,Fast,1990-12-01,2021-12-16 19:54,Rome,0.5386,Medium,,0.2863,,,,,0.0459,['FlixBus'],[68],['Car Sharing'],['Large'],1.0,"['FlyingBlue', 'Golden Card']",,,0.61,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.1287,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.9944,Automatic refund,0.6291,Large,[],0.5375,,0.5114,Krumlov,2021-05-01 20:20:38.643339,At least 10 min,Unlimited,202105012020382.0,CLUSTERtrain_39,[],4500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-30 10:20,,1.0,,,0.9542,Business,0.9928,6000m,Medium,1990-12-01,2022-10-01 08:21,Paris,0.9465,Medium,,0.0402,,,,,0.6099,['SNFC'],[60],['Car Sharing'],['Window'],1.0,"['FlyingBlue', 'Golden Card']",,,0.335,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9261,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.098,Automatic refund,0.3444,Large,"['Highspeed train', 'Miscellaneous', 'DRT', 'Water transport', 'Train', 'Tram', 'Local type', 'Suburban', 'Bus', 'Local rail', 'Underground', 'Telecabin', 'Coach', 'Air']",0.3026,,0.5446,Milan,2021-05-01 20:20:38.643339,At least 30 min,Unlimited,202105012020383.0,CLUSTERtrain_39,[],4500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-05-31 17:46,,1.0,,,0.5401,Business,0.3742,12000m,Medium,1990-12-01,2022-01-13 05:45,Barcelona,0.1917,Medium,,0.8776,,,,,0.8899,"['FlixBus', 'TMB']","[100, 52]","['Funicular', 'Train']","['Aisle', 'Large']",2.0,"['FlyingBlue', 'Golden Card']",,,0.9004,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.8772,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.5732,Automatic refund,0.2517,Large,"['Suburban', 'Local type']",0.8012,,0.228,Bruxelle,2021-05-01 20:20:38.643339,normal,None,202105012020384.0,CLUSTERtrain_39,['Berlin'],500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-07-03 17:56,,0.0,,,0.9173,Business,0.1904,15500m,Fast,1990-12-01,2021-10-09 17:48,Barcelona,0.2214,Slow,,0.5651,,,,,0.6623,"['AirFrance', 'Renfe', 'KLM', 'Renfe']","[11, 43, 28, 96]","['Bike Sharing', 'Tram', 'Funicular', 'Intercity']","['Aisle', 'Aisle', 'Window', 'Large']",4.0,"['FlyingBlue', 'Golden Card']",,,0.0507,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.8602,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.6177,Automatic refund,0.1192,Large,"['Water transport', 'Local type', 'Miscellaneous', 'Highspeed train', 'Coach', 'Train', 'Air', 'Suburban', 'Tram', 'Local rail', 'DRT', 'Telecabin', 'Bus', 'Underground']",0.3304,,0.2625,Lisbon,2021-05-01 20:20:38.643339,At least 45 min,None,202105012020385.0,CLUSTERtrain_39,"['Oxford', 'Crok', 'Bruxelle']",1000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-06-25 23:15,,1.0,,,0.8172,Business,0.6114,15500m,Medium,1990-12-01,2022-05-25 18:26,Warsaw,0.9626,Medium,,0.2715,,,,,0.3983,"['TMB', 'KLM', 'RegioJet', 'AirFrance', 'KLM', 'TMB', 'Trenitalia']","[49, 96, 13, 40, 90, 15, 57]","['Funicular', 'Train', 'Train', 'Other', 'Cable Way', 'Funicular', 'Toll']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']",7.0,"['FlyingBlue', 'Golden Card']",,,0.6402,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.1152,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.8348,Automatic refund,0.0497,Large,"['Local type', 'Bus', 'Suburban']",0.7848,,0.6473,Warsaw,2021-05-01 20:20:38.643339,At least 15 min,Max 2,202105012020386.0,CLUSTERtrain_39,"['Oxford', 'Bruxelle', 'Dublin', 'Nice', 'Berlin', 'Porto']",3500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-16 12:42,,0.0,,,0.3751,Business,0.9272,9500m,Fast,1990-12-01,2021-12-13 20:55,Oxford,0.9246,Medium,,0.7887,,,,,0.5536,"['AirFrance', 'Renfe', 'VBB', 'KLM', 'FlixBus', 'TMB', 'KLM']","[48, 54, 35, 68, 27, 26, 60]","['Bus', 'Intercity', 'Car Sharing', 'Ship', 'Other', 'Trolely Bus', 'Funicular']","['Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window']",7.0,"['FlyingBlue', 'Golden Card']",,,0.299,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.6955,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.8352,Automatic refund,0.8216,Large,"['Air', 'DRT', 'Local rail', 'Train', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Tram', 'Suburban', 'Telecabin', 'Local type', 'Coach', 'Underground']",0.4437,,0.8171,Barcelona,2021-05-01 20:20:38.643339,At least 20 min,Unlimited,202105012020387.0,CLUSTERtrain_39,"['London', 'Berlin', 'Rome', 'Brugge', 'Frankfurt', 'Nice']",4000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-02-23 17:25,,0.0,,,0.8956,Business,0.6940000000000001,18000m,Slow,1990-12-01,2021-08-27 18:45,Lisbon,0.8853,Slow,,0.5631,,,,,0.8567,"['Trenitalia', 'SNFC', 'Trenitalia', 'SNFC', 'TMB', 'Renfe']","[81, 54, 46, 41, 40, 59]","['Taxi', 'Intercity', 'Bike Sharing', 'Ship', 'Bus', 'Bus']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']",6.0,"['FlyingBlue', 'Golden Card']",,,0.1535,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9579,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.3804,Automatic refund,0.5385,Large,"['Coach', 'Miscellaneous', 'Bus', 'Underground', 'Water transport']",0.0841,,0.3587,Lisbon,2021-05-01 20:20:38.643339,At least 35 min,Unlimited,202105012020388.0,CLUSTERtrain_39,"['Barcelona', 'Porto', 'Kraków', 'Milan', 'Praha']",2000m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-11-27 22:13,,1.0,,,0.2794,Business,0.7098,5000m,Medium,1990-12-01,2022-11-12 00:48,Lisbon,0.2992,Slow,,0.9087,,,,,0.3417,"['TMB', 'FlixBus', 'FlixBus', 'VBB', 'RegioJet', 'AirFrance', 'AirFrance', 'VBB', 'FlixBus']","[16, 64, 24, 49, 66, 68, 33, 96, 13]","['Trolely Bus', 'Bus', 'Park', 'Toll', 'Funicular', 'Metro', 'Bike Sharing', 'Train', 'Cable Way']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window']",9.0,"['FlyingBlue', 'Golden Card']",,,0.0185,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.6538,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.5416,Automatic refund,0.8904,Large,"['Air', 'Water transport', 'Highspeed train', 'Bus', 'DRT', 'Local rail', 'Local type', 'Tram', 'Train', 'Telecabin', 'Underground', 'Coach', 'Miscellaneous', 'Suburban']",0.1478,,0.7669,Praha,2021-05-01 20:20:38.643339,At least 25 min,Unlimited,202105012020389.0,CLUSTERtrain_39,"['London', 'Brugge', 'Kraków', 'Rome', 'Bruxelle', 'Oxford', 'Milan', 'Berlin']",3500m,Slow,,,,,,,,,,,,,Crok,Ireland
