Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203831,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3489,0.1313,0.2187,0.7609,0.808,0.2768,0.269,0.9406,0.4255,0.5275,0.6769,10,Family,Berlin,Berlin,"['Paris', 'London', 'Krumlov', 'Nice', 'Praha', 'Bruxelle', 'Rome', 'Porto', 'Brugge']","['Bike Sharing', 'Urban', 'Metro', 'Bike Sharing', 'Car Sharing', 'Bus', 'Cable Way', 'Coach', 'Ship', 'Urban']","['VBB', 'Trenitalia', 'AirFrance', 'AirFrance', 'TMB', 'SNFC', 'Renfe', 'Trenitalia', 'Iberia', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[15, 47, 46, 86, 50, 80, 13, 31, 22, 27]",2021-12-24 15:27,2022-11-20 14:16,"['Air', 'Train']",Max 4,At least 20 min,3500m,Slow,8000m,Fast,Medium,1
2021050120203832,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9301,0.4367,0.0465,0.977,0.4213,0.3917,0.5321,0.5016,0.5791,0.1572,0.6994,6,Family,Nice,Crok,"['Berlin', 'London', 'Madrid', 'Barcelona', 'Krumlov']","['Toll', 'Car Sharing', 'Other', 'Cable Way', 'Bike Sharing', 'Taxi']","['Iberia', 'KLM', 'Iberia', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[49, 77, 93, 38, 52, 62]",2022-04-27 17:54,2022-11-11 10:05,"['Highspeed train', 'Water transport']",Max 3,At least 40 min,500m,Medium,18500m,Medium,Slow,1
2021050120203833,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1387,0.8565,0.5221,0.8623,0.8254,0.2679,0.4103,0.8226,0.8882,0.6301,0.4898,10,Basic,Frankfurt,Bruxelle,"['Kraków', 'Madrid', 'Krumlov', 'Paris', 'London', 'Brugge', 'Porto', 'Rome', 'Crok']","['Bus', 'Trolely Bus', 'Bike Sharing', 'Train', 'Urban', 'Intercity', 'Funicular', 'Tram', 'Cable Way', 'Cable Way']","['Renfe', 'AirFrance', 'AirFrance', 'Iberia', 'TMB', 'VBB', 'KLM', 'Trenitalia', 'KLM', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[44, 62, 97, 67, 29, 70, 45, 94, 81, 44]",2021-08-10 23:30,2022-05-16 01:59,"['DRT', 'Telecabin', 'Miscellaneous', 'Air', 'Local rail', 'Local type', 'Bus', 'Tram']",Max 2,At least 20 min,2500m,Fast,15500m,Medium,Fast,0
2021050120203834,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0837,0.9697,0.3497,0.4834,0.908,0.7233,0.3288,0.3405,0.7356,0.4228,0.6319,8,Family,Brugge,Dublin,"['Oxford', 'Lisbon', 'Rome', 'Bruxelle', 'Barcelona', 'Praha', 'Porto']","['Bus', 'Car Sharing', 'Toll', 'Tram', 'Ship', 'Trolely Bus', 'Train', 'Coach']","['KLM', 'Renfe', 'KLM', 'SNFC', 'VBB', 'AirFrance', 'TMB', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[58, 15, 77, 51, 92, 26, 71, 47]",2021-12-13 21:11,2022-07-16 23:24,"['Air', 'Miscellaneous', 'Highspeed train', 'Bus', 'Water transport', 'Underground', 'Tram', 'Coach', 'Local type', 'Local rail', 'DRT']",Unlimited,At least 30 min,1000m,Slow,14000m,Fast,Medium,0
2021050120203835,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6677,0.4382,0.5134,0.5203,0.1342,0.2245,0.1008,0.0364,0.7062,0.7778,0.185,5,Basic,Praha,Oxford,"['Warsaw', 'Frankfurt', 'Dublin', 'Milan']","['Other', 'Toll', 'Train', 'Park', 'Cable Way']","['Iberia', 'VBB', 'FlixBus', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Large']","[18, 70, 23, 96, 85]",2022-07-09 12:34,2022-09-17 03:07,"['Train', 'Bus', 'DRT', 'Water transport', 'Coach', 'Suburban']",Max 4,At least 10 min,2500m,Medium,4500m,Medium,Fast,1
2021050120203836,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9971,0.8772,0.0731,0.1396,0.7798,0.9572,0.0277,0.9267,0.9177,0.0327,0.071,1,Basic,Brugge,Dublin,[],['Ship'],['Renfe'],['Window'],[62],2022-09-29 22:32,2022-11-19 04:23,"['Suburban', 'Miscellaneous', 'Telecabin', 'Underground', 'Local type', 'DRT', 'Highspeed train', 'Train', 'Tram', 'Coach', 'Water transport', 'Bus', 'Local rail', 'Air']",Max 4,At least 40 min,1000m,Fast,7000m,Medium,Slow,1
2021050120203837,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4006,0.4288,0.1171,0.649,0.9387,0.8535,0.8841,0.6137,0.163,0.4847,0.7477,8,Business,Dublin,Praha,"['Oxford', 'Frankfurt', 'Paris', 'Madrid', 'Brugge', 'Berlin', 'Barcelona']","['Park', 'Ship', 'Train', 'Car Sharing', 'Coach', 'Ship', 'Car Sharing', 'Toll']","['RegioJet', 'FlixBus', 'Iberia', 'RegioJet', 'Iberia', 'Iberia', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[69, 81, 50, 63, 90, 51, 75, 25]",2022-04-12 17:05,2022-10-27 14:23,"['Bus', 'Telecabin', 'Water transport', 'Suburban', 'Local type', 'Tram', 'Miscellaneous', 'DRT', 'Local rail', 'Train', 'Coach', 'Underground', 'Highspeed train']",None,normal,1500m,Slow,15500m,Fast,Slow,0
2021050120203838,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1499,0.6569,0.0795,0.1809,0.931,0.2067,0.6328,0.879,0.7128,0.1467,0.6367,7,Business,Kraków,Brugge,"['Nice', 'Rome', 'Berlin', 'Lisbon', 'Milan', 'Madrid']","['Tram', 'Toll', 'Metro', 'Other', 'Bus', 'Taxi', 'Metro']","['Renfe', 'Iberia', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[52, 26, 51, 93, 95, 85, 71]",2022-04-28 08:18,2022-07-05 01:28,"['Underground', 'Coach', 'Local type', 'Highspeed train', 'Telecabin', 'Tram', 'DRT', 'Suburban', 'Local rail', 'Train', 'Bus', 'Miscellaneous']",Max 3,At least 25 min,1500m,Slow,3000m,Slow,Slow,0
2021050120203839,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.687,0.2115,0.9908,0.8485,0.3018,0.368,0.5181,0.7529,0.5123,0.3579,0.482,3,Leisure,Porto,Dublin,"['Nice', 'Rome']","['Ship', 'Car Sharing', 'Trolely Bus']","['FlixBus', 'VBB', 'FlixBus']","['Large', 'Large', 'Window']","[43, 93, 56]",2022-04-10 10:51,2022-08-30 02:19,"['Suburban', 'Local rail', 'Local type', 'Highspeed train', 'Train', 'Telecabin', 'Bus', 'Air', 'DRT', 'Tram', 'Miscellaneous', 'Water transport']",Unlimited,At least 45 min,2000m,Medium,18500m,Slow,Slow,1
2021050120203840,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2276,0.3714,0.6153,0.0132,0.8855,0.7639,0.609,0.8215,0.9789,0.6864,0.4863,3,Basic,Bruxelle,Milan,"['Nice', 'Frankfurt']","['Park', 'Bus', 'Park']","['Renfe', 'VBB', 'AirFrance']","['Window', 'Window', 'Aisle']","[62, 22, 99]",2022-10-28 17:26,2022-12-01 22:52,['Highspeed train'],Max 3,At least 35 min,3500m,Slow,2000m,Medium,Slow,0
2021050120203841,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7368,0.3702,0.8017,0.2004,0.6688,0.7685,0.9498,0.8793,0.9073,0.517,0.5676,10,Leisure,Oxford,Nice,"['Rome', 'Berlin', 'Bruxelle', 'Dublin', 'London', 'Frankfurt', 'Warsaw', 'Praha', 'Krumlov']","['Cable Way', 'Funicular', 'Funicular', 'Bike Sharing', 'Metro', 'Train', 'Taxi', 'Urban', 'Bus', 'Taxi']","['RegioJet', 'RegioJet', 'TMB', 'FlixBus', 'KLM', 'Trenitalia', 'AirFrance', 'VBB', 'AirFrance', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[51, 18, 60, 68, 97, 13, 44, 59, 31, 29]",2021-05-30 16:31,2021-10-23 12:31,"['Local type', 'Telecabin', 'Underground']",Max 4,At least 40 min,1500m,Medium,15000m,Fast,Fast,1
2021050120203842,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6399,0.8792,0.7144,0.9483,0.793,0.9577,0.9189,0.0742,0.9242,0.8602,0.9393,1,Leisure,Rome,Rome,[],['Metro'],['RegioJet'],['Aisle'],[80],2022-09-14 18:53,2022-11-26 09:25,"['Bus', 'Air', 'Suburban', 'Water transport', 'Miscellaneous', 'Train', 'Telecabin', 'DRT', 'Local type', 'Underground', 'Highspeed train']",Max 2,At least 30 min,4000m,Slow,12500m,Slow,Medium,0
2021050120203843,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9397,0.4083,0.3831,0.905,0.0016,0.8006,0.6423,0.1389,0.3895,0.9183,0.7876,4,Business,Brugge,Praha,"['Paris', 'Oxford', 'Warsaw']","['Train', 'Toll', 'Park', 'Cable Way']","['SNFC', 'TMB', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle']","[15, 16, 30, 11]",2022-01-08 10:15,2022-03-25 17:25,"['Air', 'Train', 'DRT', 'Local rail']",Max 4,At least 40 min,3000m,Medium,16500m,Medium,Fast,0
202105012020380,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0556,0.3698,0.2279,0.7508,0.7214,0.4264,0.4446,0.1256,0.8093,0.2362,0.7154,9,Leisure,Praha,Berlin,"['Nice', 'Oxford', 'Frankfurt', 'Krumlov', 'Kraków', 'Madrid', 'Barcelona', 'Milan']","['Bike Sharing', 'Other', 'Car Sharing', 'Urban', 'Car Sharing', 'Park', 'Ship', 'Other', 'Airline']","['RegioJet', 'RegioJet', 'SNFC', 'SNFC', 'FlixBus', 'VBB', 'SNFC', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[43, 84, 77, 68, 78, 63, 45, 42, 37]",2022-03-11 12:47,2022-06-27 04:43,"['Underground', 'Bus', 'Local rail', 'Train', 'Air', 'DRT', 'Water transport', 'Local type', 'Coach', 'Tram', 'Telecabin', 'Suburban']",Max 3,At least 15 min,2000m,Medium,13000m,Slow,Fast,1
202105012020381,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9265,0.4733,0.148,0.5259,0.1834,0.0462,0.0632,0.4177,0.6108,0.3661,0.2283,8,Leisure,Porto,Paris,"['Crok', 'Oxford', 'Brugge', 'Milan', 'Barcelona', 'London', 'Frankfurt']","['Car Sharing', 'Metro', 'Bike Sharing', 'Funicular', 'Train', 'Ship', 'Ship', 'Funicular']","['SNFC', 'KLM', 'TMB', 'SNFC', 'SNFC', 'VBB', 'AirFrance', 'KLM']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[69, 68, 86, 20, 86, 61, 48, 64]",2021-08-25 22:31,2022-10-13 16:14,['DRT'],Max 4,normal,3500m,Medium,14000m,Medium,Medium,1
202105012020382,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6344,0.4272,0.6159,0.0443,0.6744,0.7544,0.3141,0.8121,0.5009,0.6684,0.9193,8,Family,Lisbon,Dublin,"['London', 'Nice', 'Krumlov', 'Milan', 'Paris', 'Barcelona', 'Warsaw']","['Car Sharing', 'Toll', 'Other', 'Cable Way', 'Coach', 'Tram', 'Urban', 'Train']","['Trenitalia', 'AirFrance', 'TMB', 'FlixBus', 'FlixBus', 'KLM', 'Renfe', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[16, 63, 97, 39, 58, 54, 19, 92]",2021-06-18 23:24,2021-12-28 13:58,"['Miscellaneous', 'Telecabin', 'Local type', 'Suburban', 'Bus', 'Water transport', 'Coach', 'Train', 'Underground', 'Tram']",Max 1,At least 20 min,500m,Medium,15000m,Medium,Medium,0
202105012020383,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1246,0.2474,0.4652,0.018,0.4273,0.1177,0.3414,0.2935,0.3358,0.6586,0.2228,6,Leisure,Warsaw,Praha,"['London', 'Milan', 'Berlin', 'Madrid', 'Kraków']","['Funicular', 'Toll', 'Other', 'Toll', 'Car Sharing', 'Bike Sharing']","['KLM', 'SNFC', 'Iberia', 'VBB', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[12, 25, 39, 26, 24, 52]",2022-11-18 07:00,2022-12-08 11:14,[],Max 1,At least 30 min,3000m,Slow,2000m,Fast,Fast,0
202105012020384,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5925,0.5417,0.0666,0.9176,0.6941,0.2641,0.0641,0.1384,0.6838,0.6894,0.4955,3,Basic,Milan,Krumlov,"['Nice', 'Paris']","['Train', 'Bike Sharing', 'Urban']","['FlixBus', 'VBB', 'AirFrance']","['Large', 'Large', 'Aisle']","[60, 65, 54]",2021-05-21 05:20,2022-02-16 07:44,"['Underground', 'Highspeed train', 'Tram', 'Miscellaneous', 'Telecabin', 'Suburban', 'Local type', 'DRT', 'Coach']",None,At least 15 min,2500m,Fast,6000m,Medium,Slow,1
202105012020385,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9567,0.6539,0.6578,0.02,0.1857,0.2857,0.2835,0.0011,0.025,0.9886,0.899,8,Business,Madrid,Milan,"['Oxford', 'Dublin', 'Warsaw', 'Bruxelle', 'Brugge', 'Lisbon', 'Rome']","['Trolely Bus', 'Cable Way', 'Metro', 'Cable Way', 'Metro', 'Coach', 'Coach', 'Intercity']","['FlixBus', 'FlixBus', 'RegioJet', 'Renfe', 'FlixBus', 'Iberia', 'KLM', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[31, 65, 28, 54, 56, 13, 72, 63]",2022-02-07 03:06,2022-02-20 02:24,"['Local type', 'Highspeed train', 'Air', 'Water transport', 'Underground', 'DRT', 'Local rail', 'Tram', 'Miscellaneous', 'Suburban', 'Bus', 'Coach', 'Telecabin']",Max 2,At least 35 min,3500m,Medium,8000m,Fast,Fast,1
202105012020386,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0609,0.991,0.0758,0.1231,0.1449,0.0055,0.7963,0.087,0.9411,0.074,0.7639,2,Business,Bruxelle,Warsaw,['Nice'],"['Intercity', 'Urban']","['VBB', 'SNFC']","['Large', 'Aisle']","[43, 47]",2021-12-11 02:12,2022-02-22 11:24,"['Coach', 'Water transport', 'Air', 'Underground', 'Train', 'DRT', 'Tram']",Max 4,At least 45 min,3000m,Fast,5500m,Medium,Medium,1
