Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203830,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1434,0.4401,0.6896,0.4989,0.0143,0.8106,0.2217,0.8588,0.7298,0.3817,0.9313,7,Leisure,Nice,Frankfurt,"['Warsaw', 'Barcelona', 'Berlin', 'Oxford', 'Dublin', 'Crok']","['Intercity', 'Other', 'Taxi', 'Car Sharing', 'Intercity', 'Airline', 'Metro']","['Iberia', 'Renfe', 'Trenitalia', 'VBB', 'Trenitalia', 'KLM', 'TMB']","['Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[51, 57, 21, 79, 54, 59, 18]",2021-10-27 20:44,2022-03-19 03:28,['Local rail'],Max 1,At least 20 min,4000m,Fast,17500m,Medium,Medium,0
2021050120203831,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1572,0.671,0.7844,0.0454,0.5815,0.1212,0.5674,0.9339,0.7212,0.3631,0.6021,6,Business,Frankfurt,Krumlov,"['Madrid', 'Crok', 'Dublin', 'Bruxelle', 'Nice']","['Trolely Bus', 'Train', 'Coach', 'Metro', 'Park', 'Intercity']","['FlixBus', 'Renfe', 'KLM', 'TMB', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[23, 76, 79, 91, 89, 90]",2022-08-12 00:20,2022-11-16 05:41,"['Bus', 'Water transport', 'Local rail']",Max 1,At least 10 min,1500m,Medium,19000m,Medium,Medium,0
2021050120203832,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3949,0.7049,0.4934,0.4836,0.2789,0.5258,0.8815,0.0653,0.2802,0.666,0.8181,3,Leisure,London,Warsaw,"['Crok', 'Rome']","['Cable Way', 'Train', 'Car Sharing']","['KLM', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Large']","[95, 34, 53]",2021-08-27 14:23,2022-10-27 06:00,[],Max 3,At least 40 min,1500m,Medium,12000m,Slow,Medium,1
2021050120203833,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0216,0.9929,0.6414,0.3181,0.2053,0.0266,0.213,0.2569,0.6437,0.5855,0.0538,10,Leisure,Krumlov,Oxford,"['Praha', 'Kraków', 'Rome', 'Warsaw', 'Madrid', 'Dublin', 'Berlin', 'Porto', 'Barcelona']","['Coach', 'Intercity', 'Trolely Bus', 'Intercity', 'Ship', 'Bike Sharing', 'Tram', 'Urban', 'Bus', 'Intercity']","['Trenitalia', 'FlixBus', 'TMB', 'Iberia', 'FlixBus', 'TMB', 'RegioJet', 'Iberia', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window']","[16, 24, 11, 78, 85, 52, 32, 88, 86, 90]",2021-12-17 19:59,2022-11-21 15:56,"['DRT', 'Highspeed train', 'Coach', 'Tram', 'Miscellaneous']",None,At least 30 min,3500m,Fast,4000m,Medium,Fast,1
2021050120203834,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7242,0.0583,0.336,0.9733,0.506,0.7962,0.3104,0.4271,0.9636,0.6463,0.3094,2,Leisure,Dublin,Milan,['Berlin'],"['Car Sharing', 'Bike Sharing']","['Iberia', 'Iberia']","['Window', 'Aisle']","[76, 48]",2021-08-29 20:42,2022-03-04 01:57,"['Train', 'Tram', 'Underground']",Unlimited,At least 20 min,2500m,Fast,9000m,Medium,Slow,1
2021050120203835,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4132,0.0069,0.9931,0.5,0.9127,0.871,0.2697,0.1986,0.1459,0.8251,0.211,3,Business,Milan,Paris,"['Warsaw', 'Praha']","['Cable Way', 'Taxi', 'Coach']","['FlixBus', 'Renfe', 'TMB']","['Window', 'Large', 'Window']","[95, 90, 61]",2022-06-01 18:23,2022-11-07 13:47,"['Air', 'Underground', 'Telecabin', 'Tram', 'Miscellaneous', 'Coach']",Max 2,At least 10 min,1000m,Slow,7500m,Medium,Fast,0
2021050120203836,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4052,0.3322,0.4787,0.365,0.9945,0.9356,0.4833,0.7809,0.6459,0.8693,0.3977,8,Leisure,Milan,Kraków,"['Rome', 'Bruxelle', 'Warsaw', 'Krumlov', 'Madrid', 'Barcelona', 'Berlin']","['Park', 'Bike Sharing', 'Urban', 'Park', 'Ship', 'Park', 'Park', 'Funicular']","['AirFrance', 'FlixBus', 'Trenitalia', 'AirFrance', 'VBB', 'Iberia', 'RegioJet', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[52, 23, 21, 24, 90, 38, 75, 87]",2021-12-07 19:05,2022-11-27 18:28,"['Air', 'Water transport', 'Local rail', 'Local type']",Max 3,At least 20 min,2000m,Fast,8000m,Slow,Fast,0
2021050120203837,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.813,0.058,0.6529,0.9708,0.3734,0.1985,0.5862,0.0802,0.5209,0.3576,0.2301,4,Business,Barcelona,Lisbon,"['Bruxelle', 'Paris', 'Warsaw']","['Funicular', 'Taxi', 'Train', 'Train']","['SNFC', 'TMB', 'VBB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Aisle']","[51, 73, 89, 17]",2022-11-18 05:04,2022-12-26 14:55,"['Highspeed train', 'DRT', 'Train']",None,At least 40 min,4500m,Fast,9000m,Slow,Fast,1
2021050120203838,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2264,0.2073,0.9772,0.024,0.5864,0.3434,0.1405,0.7167,0.7955,0.1584,0.3025,6,Leisure,Brugge,Milan,"['Porto', 'Rome', 'Frankfurt', 'Nice', 'Lisbon']","['Bus', 'Other', 'Intercity', 'Metro', 'Car Sharing', 'Park']","['SNFC', 'SNFC', 'FlixBus', 'TMB', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[16, 64, 33, 47, 30, 22]",2021-10-25 15:02,2021-11-11 22:33,"['Train', 'Local type', 'Telecabin']",Max 2,At least 35 min,1500m,Medium,6500m,Medium,Medium,0
2021050120203839,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6259,0.1652,0.3908,0.8333,0.2534,0.1089,0.4924,0.2093,0.2674,0.8967,0.6521,9,Family,Madrid,Praha,"['Bruxelle', 'Berlin', 'Warsaw', 'London', 'Barcelona', 'Dublin', 'Kraków', 'Rome']","['Coach', 'Tram', 'Train', 'Tram', 'Train', 'Urban', 'Airline', 'Coach', 'Metro']","['Renfe', 'AirFrance', 'FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'TMB', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[10, 75, 46, 49, 86, 100, 85, 87, 51]",2022-04-24 16:48,2022-09-01 08:20,"['Tram', 'Train']",Unlimited,At least 15 min,3000m,Fast,5000m,Medium,Fast,1
2021050120203840,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9129,0.7852,0.2922,0.9733,0.439,0.5952,0.307,0.5199,0.3361,0.3983,0.5881,8,Family,Praha,Bruxelle,"['Milan', 'Madrid', 'Lisbon', 'Crok', 'Rome', 'Barcelona', 'Frankfurt']","['Funicular', 'Other', 'Tram', 'Park', 'Funicular', 'Metro', 'Car Sharing', 'Toll']","['SNFC', 'KLM', 'TMB', 'Iberia', 'KLM', 'AirFrance', 'Renfe', 'RegioJet']","['Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[46, 91, 65, 29, 78, 82, 15, 39]",2022-12-11 11:05,2022-12-22 08:38,"['Underground', 'Highspeed train', 'Telecabin', 'DRT', 'Coach', 'Train', 'Local rail', 'Water transport', 'Local type']",Max 4,At least 15 min,1500m,Slow,15500m,Fast,Slow,0
2021050120203841,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4073,0.3149,0.8095,0.5137,0.6527,0.577,0.3304,0.2096,0.2008,0.5126,0.9228,1,Family,Milan,Brugge,[],['Metro'],['Iberia'],['Aisle'],[90],2022-12-06 23:23,2022-12-21 17:25,"['Local type', 'Telecabin', 'Miscellaneous', 'Tram']",Max 2,At least 10 min,500m,Fast,17500m,Slow,Slow,0
2021050120203842,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0854,0.9571,0.7668,0.5817,0.056,0.7106,0.7674,0.0281,0.7028,0.5879,0.7725,1,Leisure,Nice,Barcelona,[],['Cable Way'],['TMB'],['Window'],[96],2021-05-24 20:45,2022-05-10 18:17,"['Telecabin', 'Coach', 'Local rail', 'Suburban', 'Tram', 'Underground', 'Local type', 'Train', 'Bus', 'Miscellaneous']",Unlimited,At least 45 min,4500m,Slow,10000m,Fast,Medium,0
202105012020380,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4981,0.5958,0.8475,0.4627,0.9045,0.7641,0.6138,0.6781,0.3939,0.3512,0.6867,1,Leisure,Barcelona,Dublin,[],['Funicular'],['AirFrance'],['Window'],[81],2021-11-21 20:09,2022-07-25 00:59,"['Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Fast,5000m,Slow,Slow,0
202105012020381,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0249,0.9419,0.9129,0.142,0.189,0.0388,0.868,0.6911,0.2822,0.6823,0.2985,7,Leisure,Brugge,Barcelona,"['Rome', 'London', 'Crok', 'Paris', 'Oxford', 'Dublin']","['Trolely Bus', 'Car Sharing', 'Coach', 'Bike Sharing', 'Bus', 'Ship', 'Airline']","['VBB', 'SNFC', 'TMB', 'VBB', 'Iberia', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[22, 61, 57, 80, 19, 92, 52]",2021-11-10 05:53,2022-09-09 09:45,"['DRT', 'Bus', 'Coach', 'Miscellaneous', 'Suburban', 'Highspeed train']",Max 4,At least 40 min,500m,Slow,16500m,Slow,Slow,0
202105012020382,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0549,0.4767,0.6528,0.5125,0.8826,0.2658,0.0268,0.0048,0.6265,0.4847,0.907,1,Family,Kraków,Nice,[],['Bike Sharing'],['Trenitalia'],['Large'],[70],2021-07-08 14:58,2022-03-19 08:58,"['Bus', 'Coach', 'Air', 'Miscellaneous']",Max 1,At least 35 min,2500m,Medium,14000m,Slow,Medium,0
202105012020383,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5306,0.0482,0.1729,0.4704,0.9658,0.8814,0.8734,0.2028,0.5802,0.3159,0.3083,2,Family,Madrid,Rome,['Brugge'],"['Bike Sharing', 'Tram']","['FlixBus', 'Trenitalia']","['Aisle', 'Large']","[37, 36]",2022-06-10 01:32,2022-12-28 04:25,"['Tram', 'Local rail', 'Coach', 'Water transport', 'Underground', 'Local type']",Max 1,At least 10 min,2500m,Slow,14000m,Fast,Fast,1
202105012020384,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5589,0.1481,0.8421,0.1355,0.1626,0.5474,0.8988,0.3108,0.6566,0.6302,0.8869,8,Basic,Krumlov,Krumlov,"['Nice', 'London', 'Paris', 'Kraków', 'Madrid', 'Brugge', 'Bruxelle']","['Cable Way', 'Taxi', 'Bus', 'Coach', 'Urban', 'Coach', 'Toll', 'Taxi']","['Renfe', 'Iberia', 'Iberia', 'RegioJet', 'RegioJet', 'Trenitalia', 'VBB', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[31, 61, 100, 41, 55, 97, 60, 84]",2021-07-14 13:05,2021-08-07 17:07,[],Max 1,At least 15 min,1000m,Fast,9500m,Medium,Medium,1
202105012020385,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0213,0.0873,0.4358,0.266,0.5601,0.8512,0.5498,0.4524,0.3706,0.7104,0.7893,4,Leisure,Porto,Nice,"['Kraków', 'Bruxelle', 'Berlin']","['Urban', 'Other', 'Urban', 'Bus']","['TMB', 'AirFrance', 'Trenitalia', 'VBB']","['Large', 'Window', 'Large', 'Window']","[50, 48, 26, 62]",2022-06-26 05:03,2022-11-02 13:13,"['Local rail', 'Train', 'Local type', 'Highspeed train', 'Water transport']",Max 3,At least 15 min,4500m,Medium,14500m,Fast,Medium,0
202105012020386,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3779,0.7656,0.3368,0.2867,0.0029,0.7437,0.3637,0.7933,0.77,0.073,0.9858,8,Business,Dublin,Barcelona,"['Nice', 'Oxford', 'Brugge', 'Bruxelle', 'Kraków', 'Porto', 'Warsaw']","['Metro', 'Intercity', 'Airline', 'Other', 'Funicular', 'Coach', 'Trolely Bus', 'Ship']","['FlixBus', 'Iberia', 'AirFrance', 'SNFC', 'Iberia', 'VBB', 'AirFrance', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[63, 87, 70, 52, 71, 12, 46, 20]",2021-10-25 22:31,2022-03-27 07:52,"['Train', 'Underground', 'Tram', 'Suburban']",None,At least 30 min,1000m,Fast,11000m,Slow,Slow,0
202105012020387,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0653,0.8433,0.8897,0.0282,0.8431,0.9369,0.9816,0.156,0.1853,0.3168,0.9375,3,Family,Praha,Barcelona,"['Porto', 'London']","['Metro', 'Coach', 'Intercity']","['TMB', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Large']","[21, 65, 49]",2021-06-06 18:43,2022-08-15 17:05,"['Tram', 'Coach', 'Local rail', 'Suburban']",Unlimited,At least 25 min,4500m,Slow,13000m,Slow,Medium,1
