Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203730,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0729,0.8462,0.5911,0.316,0.2361,0.7462,0.3991,0.1762,0.1792,0.2331,0.0321,3,Leisure,Bruxelle,Berlin,"['Milan', 'Praha']","['Tram', 'Car Sharing', 'Coach']","['Trenitalia', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Window']","[15, 72, 19]",2022-05-21 15:59,2022-10-15 17:44,['Local type'],Unlimited,At least 10 min,1500m,Medium,5500m,Medium,Medium,0
2021050120203731,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2078,0.3149,0.666,0.4688,0.4436,0.6311,0.9643,0.0781,0.9315,0.7105,0.9571,4,Business,Oxford,Crok,"['Rome', 'Warsaw', 'Barcelona']","['Tram', 'Toll', 'Bike Sharing', 'Bike Sharing']","['Renfe', 'AirFrance', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Large']","[59, 76, 39, 39]",2022-03-12 19:43,2022-10-28 21:04,"['Bus', 'Coach', 'Suburban', 'Water transport']",Unlimited,At least 30 min,2500m,Fast,14500m,Fast,Fast,0
2021050120203732,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6856,0.0207,0.1785,0.5335,0.8007,0.2615,0.2785,0.4044,0.0599,0.3861,0.2077,6,Leisure,Brugge,Frankfurt,"['Paris', 'Milan', 'Barcelona', 'Oxford', 'Praha']","['Bus', 'Other', 'Coach', 'Taxi', 'Intercity', 'Coach']","['TMB', 'RegioJet', 'TMB', 'Iberia', 'TMB', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[28, 39, 37, 71, 49, 61]",2022-04-28 20:26,2022-05-10 10:28,"['Telecabin', 'Miscellaneous', 'Train', 'Highspeed train', 'Local rail', 'Tram', 'Air', 'DRT', 'Local type', 'Underground', 'Bus', 'Water transport']",Max 3,At least 25 min,3000m,Slow,4500m,Fast,Slow,0
2021050120203733,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3506,0.5563,0.0903,0.7908,0.488,0.876,0.7992,0.5865,0.9232,0.8899,0.1917,8,Leisure,Porto,Barcelona,"['Lisbon', 'Praha', 'Nice', 'Oxford', 'Brugge', 'Frankfurt', 'Bruxelle']","['Bike Sharing', 'Bus', 'Car Sharing', 'Park', 'Toll', 'Metro', 'Metro', 'Tram']","['AirFrance', 'VBB', 'FlixBus', 'VBB', 'Trenitalia', 'KLM', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[85, 98, 71, 73, 82, 51, 65, 47]",2022-08-09 20:07,2022-08-11 07:28,[],Max 2,At least 35 min,1000m,Fast,2500m,Fast,Medium,0
2021050120203734,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6857,0.2115,0.5853,0.6633,0.1697,0.1577,0.7666,0.4999,0.0316,0.7648,0.0982,8,Leisure,Lisbon,Lisbon,"['Madrid', 'Oxford', 'London', 'Dublin', 'Praha', 'Krumlov', 'Warsaw']","['Car Sharing', 'Tram', 'Bike Sharing', 'Bike Sharing', 'Car Sharing', 'Airline', 'Bike Sharing', 'Airline']","['FlixBus', 'FlixBus', 'Iberia', 'VBB', 'AirFrance', 'SNFC', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[65, 56, 97, 60, 48, 75, 85, 14]",2022-06-05 20:16,2022-12-12 02:44,[],Max 2,At least 15 min,500m,Fast,2000m,Medium,Medium,1
2021050120203735,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4231,0.9097,0.7007,0.8711,0.8174,0.6612,0.5019,0.3096,0.0622,0.7318,0.5709,9,Basic,Brugge,Milan,"['Praha', 'Berlin', 'Crok', 'London', 'Madrid', 'Krumlov', 'Bruxelle', 'Lisbon']","['Tram', 'Coach', 'Intercity', 'Bike Sharing', 'Cable Way', 'Tram', 'Cable Way', 'Urban', 'Trolely Bus']","['Trenitalia', 'KLM', 'VBB', 'RegioJet', 'FlixBus', 'Trenitalia', 'KLM', 'SNFC', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[19, 41, 14, 71, 99, 70, 44, 59, 69]",2021-09-05 08:38,2022-12-25 01:04,"['Water transport', 'Local rail', 'Tram', 'Air', 'Coach', 'DRT', 'Suburban', 'Telecabin', 'Local type', 'Miscellaneous']",Max 4,At least 45 min,4500m,Slow,7000m,Fast,Medium,1
2021050120203736,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6807,0.3578,0.6261,0.074,0.0941,0.8852,0.3973,0.9523,0.6612,0.081,0.9605,9,Family,Kraków,Milan,"['Madrid', 'London', 'Oxford', 'Rome', 'Frankfurt', 'Praha', 'Dublin', 'Nice']","['Airline', 'Cable Way', 'Ship', 'Bike Sharing', 'Coach', 'Toll', 'Metro', 'Bus', 'Ship']","['VBB', 'Iberia', 'FlixBus', 'TMB', 'RegioJet', 'VBB', 'Trenitalia', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[25, 41, 49, 83, 11, 84, 80, 57, 86]",2022-06-28 20:33,2022-08-29 18:28,"['Highspeed train', 'Water transport', 'Bus', 'DRT', 'Air', 'Miscellaneous', 'Telecabin', 'Suburban', 'Underground', 'Local type', 'Tram']",Max 4,At least 35 min,2500m,Slow,4000m,Slow,Medium,0
2021050120203737,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8025,0.9351,0.7706,0.9591,0.6322,0.5916,0.6055,0.6794,0.2418,0.9451,0.1104,7,Basic,Warsaw,Praha,"['Paris', 'Lisbon', 'London', 'Nice', 'Crok', 'Krumlov']","['Bus', 'Train', 'Other', 'Intercity', 'Taxi', 'Bus', 'Park']","['Iberia', 'TMB', 'Renfe', 'RegioJet', 'Renfe', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[37, 17, 80, 37, 71, 48, 53]",2022-07-03 07:54,2022-07-23 12:14,['Local type'],Max 2,At least 30 min,1000m,Fast,17500m,Slow,Medium,0
2021050120203738,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1268,0.5056,0.7963,0.7194,0.771,0.037,0.5447,0.0864,0.2263,0.8438,0.3665,4,Basic,Madrid,Frankfurt,"['Crok', 'Nice', 'Bruxelle']","['Airline', 'Tram', 'Bus', 'Urban']","['TMB', 'VBB', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Large', 'Large']","[45, 54, 79, 92]",2021-12-14 18:04,2022-01-31 02:54,"['Bus', 'Tram', 'Telecabin']",Max 2,At least 25 min,3000m,Slow,5500m,Medium,Fast,0
2021050120203739,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3106,0.5825,0.8823,0.9833,0.4605,0.6156,0.0996,0.1806,0.6406,0.5514,0.7023,6,Leisure,Crok,Nice,"['Kraków', 'London', 'Madrid', 'Porto', 'Krumlov']","['Airline', 'Taxi', 'Ship', 'Train', 'Trolely Bus', 'Coach']","['TMB', 'Trenitalia', 'RegioJet', 'SNFC', 'SNFC', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[45, 47, 25, 11, 71, 84]",2022-11-30 22:59,2022-12-04 06:34,"['Local rail', 'Highspeed train', 'Coach']",Unlimited,At least 40 min,4000m,Medium,17000m,Medium,Fast,1
202105012020370,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1679,0.4771,0.3172,0.2374,0.8253,0.636,0.1643,0.7922,0.944,0.4374,0.3444,10,Family,Porto,Kraków,"['Paris', 'Lisbon', 'London', 'Warsaw', 'Madrid', 'Dublin', 'Nice', 'Brugge', 'Barcelona']","['Toll', 'Bus', 'Urban', 'Tram', 'Tram', 'Toll', 'Taxi', 'Park', 'Metro', 'Funicular']","['Trenitalia', 'FlixBus', 'Trenitalia', 'FlixBus', 'TMB', 'Trenitalia', 'Renfe', 'AirFrance', 'KLM', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[54, 97, 58, 73, 26, 76, 54, 23, 71, 39]",2021-09-29 20:41,2022-09-07 06:11,[],Max 3,At least 30 min,4500m,Fast,4000m,Slow,Slow,0
202105012020371,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9035,0.5867,0.568,0.1234,0.6546,0.2562,0.0314,0.9452,0.9155,0.6256,0.6032,5,Family,Rome,Oxford,"['Kraków', 'Bruxelle', 'Berlin', 'Nice']","['Car Sharing', 'Coach', 'Other', 'Car Sharing', 'Metro']","['FlixBus', 'TMB', 'KLM', 'SNFC', 'KLM']","['Aisle', 'Window', 'Window', 'Large', 'Aisle']","[49, 36, 85, 72, 25]",2022-11-10 07:12,2022-11-20 09:32,[],Max 3,At least 45 min,4500m,Fast,19000m,Slow,Fast,1
202105012020372,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9564,0.8847,0.7892,0.089,0.9634,0.2502,0.9546,0.0468,0.8858,0.7581,0.274,2,Basic,Crok,Bruxelle,['Berlin'],"['Toll', 'Airline']","['SNFC', 'AirFrance']","['Aisle', 'Aisle']","[51, 12]",2022-09-18 11:07,2022-10-05 02:24,"['Local rail', 'Suburban', 'Miscellaneous', 'Air', 'Local type', 'Coach', 'Telecabin', 'Water transport', 'Train', 'Highspeed train', 'Underground', 'Bus', 'DRT', 'Tram']",Max 2,At least 45 min,3000m,Slow,3000m,Medium,Fast,0
202105012020373,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0585,0.04,0.5267,0.421,0.9973,0.4715,0.4957,0.1892,0.8914,0.4461,0.1471,9,Business,Rome,Milan,"['Lisbon', 'Barcelona', 'Dublin', 'Oxford', 'Frankfurt', 'Praha', 'Warsaw', 'Bruxelle']","['Ship', 'Urban', 'Car Sharing', 'Urban', 'Cable Way', 'Toll', 'Taxi', 'Bus', 'Park']","['VBB', 'AirFrance', 'TMB', 'KLM', 'AirFrance', 'AirFrance', 'KLM', 'FlixBus', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[51, 35, 99, 34, 31, 34, 54, 24, 61]",2021-06-04 11:00,2021-11-05 14:39,"['DRT', 'Air', 'Suburban', 'Telecabin', 'Miscellaneous', 'Tram', 'Train']",Max 2,At least 15 min,3500m,Medium,2500m,Slow,Slow,0
202105012020374,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1606,0.3407,0.4946,0.4357,0.4662,0.6694,0.8496,0.6067,0.7904,0.9248,0.8274,2,Business,Rome,Crok,['Frankfurt'],"['Taxi', 'Bus']","['FlixBus', 'TMB']","['Large', 'Aisle']","[34, 71]",2022-09-04 02:52,2022-12-30 18:04,"['DRT', 'Local rail', 'Highspeed train']",Max 1,At least 35 min,4500m,Medium,11000m,Slow,Medium,1
202105012020375,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4163,0.6673,0.025,0.3606,0.2222,0.5611,0.9408,0.5537,0.3603,0.921,0.0036,2,Business,Bruxelle,Porto,['London'],"['Funicular', 'Metro']","['RegioJet', 'AirFrance']","['Large', 'Aisle']","[47, 59]",2022-08-21 22:39,2022-11-12 20:23,"['Highspeed train', 'Suburban', 'Telecabin', 'Air', 'Local rail', 'Miscellaneous', 'Water transport', 'Coach']",Max 4,At least 40 min,3500m,Slow,5500m,Fast,Slow,0
202105012020376,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7169,0.8145,0.6928,0.4781,0.4837,0.435,0.3936,0.631,0.8177,0.8833,0.6148,9,Business,Praha,Oxford,"['Crok', 'Milan', 'Madrid', 'Warsaw', 'Rome', 'Barcelona', 'Dublin', 'Bruxelle']","['Coach', 'Trolely Bus', 'Bike Sharing', 'Bus', 'Intercity', 'Ship', 'Cable Way', 'Taxi', 'Airline']","['VBB', 'Renfe', 'KLM', 'SNFC', 'SNFC', 'Trenitalia', 'Iberia', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[94, 44, 96, 24, 54, 62, 91, 42, 97]",2022-02-14 11:15,2022-06-12 04:19,"['Bus', 'Tram', 'Air', 'Local rail', 'Suburban', 'Coach', 'DRT', 'Highspeed train', 'Underground', 'Telecabin', 'Local type', 'Train', 'Water transport']",Unlimited,At least 15 min,4000m,Fast,3000m,Fast,Medium,1
202105012020377,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0755,0.6352,0.8756,0.5882,0.4684,0.5877,0.6699,0.6139,0.4229,0.8315,0.2529,6,Basic,Rome,Krumlov,"['Bruxelle', 'Brugge', 'Warsaw', 'London', 'Madrid']","['Urban', 'Bus', 'Toll', 'Car Sharing', 'Toll', 'Airline']","['RegioJet', 'KLM', 'FlixBus', 'VBB', 'RegioJet', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[97, 92, 51, 18, 57, 65]",2022-05-23 22:04,2022-08-11 03:32,"['Suburban', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Telecabin', 'Tram', 'DRT', 'Train', 'Underground', 'Local type', 'Local rail', 'Coach', 'Air']",Max 2,At least 15 min,1500m,Medium,16000m,Slow,Slow,0
202105012020378,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4352,0.3284,0.1572,0.1437,0.2167,0.8392,0.0746,0.8518,0.1498,0.2014,0.2467,6,Family,London,Frankfurt,"['Oxford', 'Kraków', 'Lisbon', 'Crok', 'Porto']","['Train', 'Train', 'Funicular', 'Airline', 'Train', 'Taxi']","['RegioJet', 'Iberia', 'AirFrance', 'AirFrance', 'AirFrance', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[34, 49, 91, 86, 26, 54]",2022-05-05 06:36,2022-10-14 19:51,"['Coach', 'Telecabin', 'Train', 'Bus', 'DRT', 'Underground', 'Miscellaneous', 'Local type', 'Tram', 'Air', 'Suburban', 'Highspeed train', 'Local rail']",Max 1,normal,3500m,Medium,13500m,Fast,Medium,0
202105012020379,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7424,0.38,0.495,0.3512,0.9996,0.0812,0.7364,0.9126,0.8752,0.2196,0.2341,4,Business,Brugge,Nice,"['Frankfurt', 'Warsaw', 'Milan']","['Toll', 'Taxi', 'Urban', 'Metro']","['VBB', 'Iberia', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window']","[82, 24, 93, 97]",2022-08-21 21:19,2022-10-01 16:33,"['Telecabin', 'Tram', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Local rail']",Unlimited,At least 15 min,1000m,Medium,14500m,Slow,Fast,1
2021050120203710,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4458,0.5303,0.1078,0.9178,0.4289,0.1943,0.3159,0.9626,0.5535,0.7652,0.553,4,Family,Bruxelle,Barcelona,"['Berlin', 'Madrid', 'London']","['Coach', 'Park', 'Tram', 'Bus']","['Renfe', 'KLM', 'KLM', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle']","[59, 33, 24, 50]",2022-01-24 05:37,2022-10-16 12:10,"['Bus', 'Local rail', 'Water transport', 'Local type', 'Coach', 'Suburban', 'Air', 'Telecabin']",Max 2,normal,2000m,Slow,19000m,Medium,Fast,0
2021050120203711,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5375,0.8484,0.4686,0.5861,0.5399,0.4328,0.4665,0.393,0.6074,0.9097,0.8438,9,Family,Frankfurt,Porto,"['Dublin', 'Warsaw', 'Milan', 'Berlin', 'Paris', 'London', 'Madrid', 'Bruxelle']","['Bus', 'Tram', 'Tram', 'Car Sharing', 'Bus', 'Trolely Bus', 'Toll', 'Train', 'Car Sharing']","['VBB', 'AirFrance', 'Trenitalia', 'Iberia', 'SNFC', 'Iberia', 'TMB', 'Iberia', 'SNFC']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[100, 27, 16, 66, 11, 50, 59, 16, 10]",2022-09-22 14:11,2022-10-17 19:22,"['Coach', 'Local type']",Max 3,At least 40 min,3500m,Medium,17000m,Medium,Fast,1
2021050120203712,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5126,0.8626,0.7255,0.5706,0.9581,0.4746,0.6117,0.6036,0.1752,0.743,0.5666,6,Basic,Barcelona,Brugge,"['Rome', 'Crok', 'Dublin', 'Paris', 'Nice']","['Other', 'Intercity', 'Taxi', 'Trolely Bus', 'Funicular', 'Park']","['VBB', 'FlixBus', 'AirFrance', 'Renfe', 'Iberia', 'FlixBus']","['Window', 'Window', 'Large', 'Window', 'Large', 'Window']","[11, 38, 32, 20, 99, 100]",2021-07-17 23:14,2022-11-21 14:19,"['Water transport', 'Miscellaneous', 'Local type', 'Telecabin', 'Bus', 'Air', 'Coach', 'Tram']",Max 2,At least 40 min,2000m,Fast,17500m,Fast,Fast,1
