Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020375,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6282,0.8287,0.5812,0.1591,0.8819,0.8171,0.9725,0.4844,0.5865,0.921,0.6895,8,Leisure,Berlin,Madrid,"['Brugge', 'Paris', 'Crok', 'Bruxelle', 'Kraków', 'London', 'Oxford']","['Intercity', 'Cable Way', 'Toll', 'Funicular', 'Trolely Bus', 'Toll', 'Ship', 'Train']","['SNFC', 'AirFrance', 'VBB', 'Iberia', 'AirFrance', 'SNFC', 'TMB', 'Renfe']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[93, 17, 62, 67, 15, 22, 95, 89]",2022-03-29 21:16,2022-04-06 09:36,"['Suburban', 'Water transport', 'Miscellaneous', 'Train', 'Telecabin', 'Underground', 'DRT', 'Air', 'Bus']",Max 1,At least 30 min,4500m,Fast,15000m,Fast,Slow,1
202105012020376,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2428,0.9803,0.7622,0.8722,0.309,0.3511,0.9586,0.2316,0.5534,0.3084,0.5748,1,Business,Brugge,Barcelona,[],['Bus'],['Trenitalia'],['Aisle'],[59],2021-05-25 10:02,2022-06-29 20:23,"['Miscellaneous', 'Bus', 'Water transport', 'Highspeed train', 'Train', 'Telecabin', 'Local rail', 'Local type', 'Coach', 'DRT', 'Suburban', 'Air']",Max 4,At least 45 min,2500m,Slow,9000m,Fast,Fast,1
202105012020377,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8823,0.1421,0.3285,0.6915,0.6031,0.9767,0.2309,0.1476,0.065,0.9922,0.1658,9,Family,Kraków,Madrid,"['Krumlov', 'Paris', 'Warsaw', 'London', 'Barcelona', 'Frankfurt', 'Bruxelle', 'Rome']","['Bike Sharing', 'Park', 'Park', 'Toll', 'Other', 'Park', 'Funicular', 'Airline', 'Toll']","['AirFrance', 'Renfe', 'Iberia', 'Renfe', 'FlixBus', 'RegioJet', 'Renfe', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[38, 94, 24, 63, 42, 62, 76, 38, 29]",2022-02-07 13:16,2022-04-19 05:32,"['Local rail', 'Train']",Max 2,At least 40 min,500m,Fast,2500m,Medium,Medium,1
202105012020378,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4553,0.2497,0.943,0.3942,0.8766,0.2143,0.0342,0.5087,0.3362,0.168,0.0271,1,Leisure,Porto,Madrid,[],['Train'],['Trenitalia'],['Aisle'],[49],2022-08-24 02:35,2022-11-20 13:19,"['DRT', 'Train', 'Miscellaneous', 'Tram']",Max 3,At least 40 min,4500m,Medium,12000m,Medium,Medium,0
202105012020379,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5873,0.7853,0.204,0.8306,0.9339,0.6633,0.6163,0.7446,0.8325,0.7661,0.6236,3,Business,Kraków,Rome,"['Bruxelle', 'Oxford']","['Cable Way', 'Car Sharing', 'Airline']","['KLM', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Large']","[42, 88, 85]",2022-03-28 14:09,2022-10-28 23:06,"['Water transport', 'Underground', 'Train', 'Highspeed train', 'Bus', 'Suburban', 'Telecabin', 'DRT', 'Local rail', 'Tram', 'Coach', 'Air', 'Miscellaneous']",None,At least 25 min,3500m,Fast,17000m,Medium,Medium,1
2021050120203710,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2728,0.6174,0.1356,0.6503,0.2092,0.6578,0.1751,0.7068,0.4624,0.6884,0.5809,2,Family,London,Barcelona,['Dublin'],"['Funicular', 'Funicular']","['Trenitalia', 'AirFrance']","['Aisle', 'Aisle']","[13, 55]",2022-10-22 18:58,2022-12-10 06:07,"['Telecabin', 'Local type', 'Air', 'Coach', 'Train', 'Highspeed train', 'Water transport', 'Tram']",None,At least 20 min,3000m,Slow,3000m,Medium,Fast,1
2021050120203711,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4524,0.4788,0.9668,0.9789,0.559,0.0616,0.7246,0.0626,0.894,0.3091,0.3934,1,Business,Crok,Oxford,[],['Taxi'],['Renfe'],['Large'],[49],2022-06-04 02:09,2022-06-20 14:35,"['Telecabin', 'Local rail', 'Local type', 'Bus', 'Suburban', 'Coach', 'Tram']",Unlimited,At least 45 min,4500m,Slow,6000m,Medium,Medium,0
2021050120203712,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4262,0.2998,0.6191,0.7969,0.4178,0.5277,0.8008,0.3901,0.859,0.5758,0.9561,4,Business,Kraków,Milan,"['Warsaw', 'Rome', 'Bruxelle']","['Funicular', 'Cable Way', 'Funicular', 'Trolely Bus']","['Trenitalia', 'KLM', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle']","[25, 49, 63, 93]",2022-09-18 14:06,2022-12-16 20:36,"['Tram', 'Highspeed train', 'Coach', 'Suburban', 'Local type', 'Train', 'Air', 'Local rail', 'Bus']",Max 4,At least 25 min,4500m,Fast,14000m,Medium,Medium,0
2021050120203713,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6098,0.5468,0.2672,0.267,0.6104,0.8808,0.4813,0.2749,0.4783,0.219,0.4724,7,Basic,Crok,Rome,"['Lisbon', 'Porto', 'Milan', 'Kraków', 'Madrid', 'Frankfurt']","['Airline', 'Intercity', 'Car Sharing', 'Train', 'Intercity', 'Trolely Bus', 'Car Sharing']","['AirFrance', 'Renfe', 'Iberia', 'SNFC', 'AirFrance', 'SNFC', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[19, 69, 26, 83, 89, 25, 49]",2022-10-31 21:01,2022-12-06 09:51,"['Bus', 'Train', 'Water transport', 'DRT', 'Underground', 'Miscellaneous', 'Suburban', 'Coach', 'Highspeed train']",Max 2,At least 15 min,2000m,Slow,10500m,Fast,Fast,0
2021050120203714,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3757,0.738,0.5492,0.1849,0.1086,0.169,0.3132,0.1591,0.0162,0.5646,0.2239,6,Leisure,Krumlov,Krumlov,"['Oxford', 'Barcelona', 'Lisbon', 'Dublin', 'Praha']","['Urban', 'Cable Way', 'Coach', 'Trolely Bus', 'Trolely Bus', 'Funicular']","['FlixBus', 'Renfe', 'KLM', 'RegioJet', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[60, 62, 13, 58, 79, 39]",2021-05-09 15:46,2021-10-18 18:37,"['DRT', 'Telecabin', 'Highspeed train', 'Air', 'Suburban', 'Train', 'Tram']",Unlimited,At least 25 min,4500m,Fast,8000m,Slow,Medium,0
2021050120203715,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7531,0.0964,0.2156,0.942,0.0942,0.6847,0.7837,0.6664,0.3055,0.8822,0.4725,2,Family,Paris,Porto,['Bruxelle'],"['Park', 'Bike Sharing']","['KLM', 'VBB']","['Aisle', 'Large']","[89, 80]",2022-10-11 10:02,2022-10-30 14:15,"['Coach', 'Local rail', 'Underground', 'Telecabin', 'Train', 'Suburban', 'Bus', 'Local type', 'Air', 'DRT', 'Highspeed train']",Max 3,At least 30 min,500m,Fast,6500m,Medium,Fast,0
2021050120203716,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4414,0.2982,0.5543,0.0476,0.6212,0.4924,0.1206,0.2194,0.4763,0.445,0.7509,1,Family,Barcelona,Milan,[],['Metro'],['AirFrance'],['Aisle'],[65],2022-05-19 13:08,2022-12-02 05:55,"['Train', 'Tram']",Max 2,At least 25 min,3500m,Fast,15000m,Slow,Slow,1
2021050120203717,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3456,0.1789,0.3552,0.6414,0.6857,0.7189,0.0768,0.1797,0.7342,0.2565,0.5642,3,Business,Kraków,Milan,"['Brugge', 'Praha']","['Ship', 'Park', 'Trolely Bus']","['AirFrance', 'TMB', 'VBB']","['Large', 'Aisle', 'Window']","[72, 17, 23]",2022-09-13 15:49,2022-10-16 15:30,"['Suburban', 'Air', 'Tram', 'Local type', 'Telecabin', 'Highspeed train', 'Water transport']",Max 2,At least 15 min,1500m,Medium,12500m,Slow,Slow,1
2021050120203718,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8493,0.6153,0.3878,0.4917,0.6142,0.9006,0.3761,0.7603,0.6276,0.3762,0.0727,10,Family,Nice,Nice,"['Paris', 'Crok', 'Milan', 'Krumlov', 'Madrid', 'Dublin', 'Porto', 'Oxford', 'Lisbon']","['Park', 'Trolely Bus', 'Tram', 'Other', 'Tram', 'Tram', 'Train', 'Ship', 'Urban', 'Funicular']","['KLM', 'Trenitalia', 'KLM', 'RegioJet', 'RegioJet', 'Trenitalia', 'KLM', 'Renfe', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large']","[86, 51, 43, 52, 82, 43, 39, 44, 79, 72]",2022-07-14 18:49,2022-07-20 05:03,"['Water transport', 'Telecabin', 'Air', 'Bus', 'Tram', 'Highspeed train', 'Suburban', 'DRT', 'Coach', 'Miscellaneous', 'Underground']",Max 2,At least 30 min,4000m,Slow,10000m,Fast,Slow,0
2021050120203719,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0421,0.9868,0.5008,0.6892,0.8446,0.2662,0.502,0.5086,0.2433,0.7535,0.7973,4,Family,Nice,Barcelona,"['Oxford', 'Praha', 'Kraków']","['Bus', 'Ship', 'Taxi', 'Tram']","['SNFC', 'KLM', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Window', 'Window']","[88, 55, 12, 69]",2021-10-09 05:12,2022-10-31 09:58,"['Train', 'Bus', 'Local rail', 'Air', 'Local type', 'Underground', 'Coach', 'Water transport', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Tram', 'DRT', 'Telecabin']",Max 1,At least 15 min,1000m,Fast,10500m,Slow,Slow,0
2021050120203720,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0356,0.2473,0.5592,0.0564,0.3367,0.3902,0.9097,0.8383,0.8524,0.8995,0.6187,6,Leisure,Barcelona,Praha,"['Kraków', 'Nice', 'Crok', 'Brugge', 'Porto']","['Train', 'Bike Sharing', 'Other', 'Toll', 'Bus', 'Urban']","['KLM', 'VBB', 'FlixBus', 'Trenitalia', 'KLM', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[40, 57, 46, 85, 31, 87]",2021-09-05 23:19,2022-12-04 14:29,"['Train', 'DRT', 'Tram', 'Underground', 'Local type']",Max 3,At least 25 min,1000m,Medium,19000m,Fast,Slow,1
2021050120203721,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3395,0.3292,0.4758,0.8185,0.4689,0.2759,0.082,0.0752,0.6874,0.0174,0.5224,10,Family,Lisbon,Bruxelle,"['Praha', 'Frankfurt', 'Nice', 'London', 'Milan', 'Berlin', 'Barcelona', 'Kraków', 'Rome']","['Bus', 'Park', 'Tram', 'Intercity', 'Tram', 'Toll', 'Coach', 'Trolely Bus', 'Bike Sharing', 'Urban']","['RegioJet', 'KLM', 'Trenitalia', 'RegioJet', 'AirFrance', 'SNFC', 'VBB', 'KLM', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[90, 50, 21, 27, 36, 53, 86, 15, 74, 24]",2022-07-22 00:17,2022-12-18 08:41,['Local rail'],Max 3,At least 25 min,3500m,Medium,3000m,Medium,Medium,0
2021050120203722,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8977,0.4848,0.5658,0.6017,0.265,0.9474,0.9733,0.0194,0.6187,0.4744,0.3967,3,Leisure,Nice,Rome,"['Dublin', 'Crok']","['Intercity', 'Car Sharing', 'Airline']","['KLM', 'TMB', 'Trenitalia']","['Large', 'Window', 'Aisle']","[99, 68, 94]",2021-06-12 01:52,2022-12-02 01:51,[],None,At least 15 min,3000m,Medium,9500m,Slow,Slow,1
2021050120203723,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5996,0.9535,0.4377,0.0407,0.4568,0.5619,0.096,0.4662,0.4609,0.1492,0.2204,3,Family,Oxford,Madrid,"['Brugge', 'Kraków']","['Train', 'Car Sharing', 'Train']","['Trenitalia', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Large']","[32, 36, 51]",2021-10-14 22:08,2022-03-22 03:16,"['Local type', 'Highspeed train', 'Coach', 'Underground', 'Water transport', 'Telecabin', 'Bus', 'DRT', 'Suburban', 'Local rail']",Max 1,At least 45 min,4000m,Medium,11000m,Fast,Medium,1
2021050120203724,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.832,0.4763,0.4474,0.6915,0.4823,0.9963,0.1192,0.0191,0.5107,0.5795,0.6507,3,Basic,Porto,Warsaw,"['Lisbon', 'Praha']","['Taxi', 'Taxi', 'Tram']","['KLM', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Large']","[15, 20, 93]",2021-07-17 09:34,2022-09-08 10:27,"['Bus', 'Suburban', 'Telecabin', 'Water transport', 'Air', 'Train']",Max 1,At least 25 min,1500m,Fast,11000m,Medium,Medium,0
2021050120203725,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4904,0.5529,0.4568,0.3576,0.8874,0.164,0.5039,0.1057,0.8182,0.9041,0.8095,4,Business,Nice,Oxford,"['Barcelona', 'Praha', 'Lisbon']","['Cable Way', 'Coach', 'Park', 'Intercity']","['AirFrance', 'Renfe', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle']","[53, 88, 46, 78]",2022-03-30 12:30,2022-08-15 10:08,['Bus'],Unlimited,At least 30 min,1000m,Medium,13500m,Slow,Slow,0
2021050120203726,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9187,0.2395,0.9629,0.6631,0.2849,0.7059,0.3613,0.2729,0.7869,0.7232,0.4156,2,Basic,Crok,Rome,['Krumlov'],"['Other', 'Urban']","['KLM', 'Iberia']","['Window', 'Large']","[85, 91]",2021-07-31 19:26,2022-01-03 18:08,"['Tram', 'Suburban', 'DRT', 'Water transport', 'Bus', 'Train', 'Local rail', 'Miscellaneous']",Unlimited,normal,1000m,Slow,12500m,Slow,Medium,1
2021050120203727,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9829,0.5098,0.9446,0.3276,0.9356,0.7743,0.7942,0.8668,0.1924,0.6819,0.3749,10,Business,Barcelona,Paris,"['Dublin', 'Madrid', 'Oxford', 'Milan', 'Nice', 'Frankfurt', 'Krumlov', 'Warsaw', 'Brugge']","['Metro', 'Train', 'Car Sharing', 'Coach', 'Other', 'Train', 'Coach', 'Other', 'Trolely Bus', 'Train']","['AirFrance', 'KLM', 'RegioJet', 'Iberia', 'VBB', 'KLM', 'FlixBus', 'Renfe', 'Renfe', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[78, 38, 83, 85, 49, 29, 20, 83, 87, 65]",2022-11-17 12:14,2022-12-09 14:17,"['Train', 'Air', 'Suburban', 'Miscellaneous', 'Bus', 'Local rail', 'Water transport', 'Highspeed train', 'Coach', 'Underground', 'Telecabin', 'Local type']",Max 2,At least 40 min,1000m,Slow,19000m,Fast,Medium,0
