Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4257,0.2025,0.3963,0.9316,0.5361,0.8702,0.0492,0.6028,0.9167,0.8032,0.0151,5,Leisure,Madrid,Paris,"['Nice', 'Bruxelle', 'Rome', 'Warsaw']","['Train', 'Funicular', 'Airline', 'Train', 'Bike Sharing']","['SNFC', 'Renfe', 'Trenitalia', 'VBB', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle', 'Window']","[97, 81, 89, 31, 82]",2021-11-09 10:35,2022-02-14 04:27,"['DRT', 'Tram', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'Water transport', 'Local rail', 'Local type', 'Air', 'Underground', 'Train', 'Suburban', 'Bus']",Unlimited,At least 40 min,1000m,Fast,14000m,Medium,Medium,1
202105012020371,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6716,0.8261,0.3156,0.5334,0.6125,0.8001,0.1625,0.2905,0.0276,0.2301,0.6652,8,Family,Nice,Madrid,"['London', 'Dublin', 'Paris', 'Berlin', 'Crok', 'Porto', 'Lisbon']","['Toll', 'Toll', 'Car Sharing', 'Coach', 'Ship', 'Train', 'Cable Way', 'Train']","['FlixBus', 'Renfe', 'RegioJet', 'TMB', 'Iberia', 'Trenitalia', 'TMB', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[90, 53, 91, 51, 89, 94, 24, 92]",2022-05-29 00:25,2022-08-28 06:46,['Train'],Max 3,At least 20 min,3000m,Fast,14500m,Slow,Fast,0
202105012020372,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2941,0.7557,0.3858,0.756,0.7088,0.3093,0.6588,0.0564,0.3517,0.2822,0.1171,10,Basic,Paris,Milan,"['Frankfurt', 'Berlin', 'Crok', 'Brugge', 'Madrid', 'Rome', 'Oxford', 'London', 'Porto']","['Trolely Bus', 'Urban', 'Funicular', 'Train', 'Intercity', 'Tram', 'Ship', 'Funicular', 'Airline', 'Intercity']","['Renfe', 'SNFC', 'KLM', 'SNFC', 'Trenitalia', 'FlixBus', 'Trenitalia', 'SNFC', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[87, 95, 74, 13, 91, 65, 17, 100, 16, 55]",2022-08-23 11:31,2022-12-25 05:13,"['Miscellaneous', 'Air', 'Tram', 'Telecabin', 'Local rail', 'Coach', 'Water transport', 'Highspeed train']",Max 3,At least 45 min,4000m,Medium,2500m,Medium,Fast,1
202105012020373,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1021,0.9064,0.067,0.9842,0.9263,0.8161,0.6349,0.1031,0.8998,0.4031,0.7251,7,Leisure,Kraków,Rome,"['Oxford', 'Frankfurt', 'Warsaw', 'London', 'Crok', 'Porto']","['Bus', 'Park', 'Train', 'Bus', 'Park', 'Bus', 'Park']","['Renfe', 'AirFrance', 'Trenitalia', 'RegioJet', 'Trenitalia', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[61, 81, 21, 34, 13, 96, 71]",2022-09-18 19:47,2022-12-15 09:22,['Underground'],Max 2,At least 20 min,1500m,Slow,18000m,Slow,Medium,0
202105012020374,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.351,0.2137,0.7444,0.1545,0.2905,0.5933,0.7696,0.8754,0.5721,0.7897,0.126,10,Leisure,Oxford,Crok,"['Krumlov', 'Warsaw', 'Frankfurt', 'Madrid', 'Dublin', 'Paris', 'Kraków', 'Barcelona', 'Milan']","['Other', 'Toll', 'Funicular', 'Train', 'Urban', 'Other', 'Other', 'Bike Sharing', 'Park', 'Taxi']","['SNFC', 'Trenitalia', 'RegioJet', 'TMB', 'FlixBus', 'AirFrance', 'FlixBus', 'SNFC', 'KLM', 'FlixBus']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[14, 43, 27, 97, 59, 42, 39, 76, 37, 23]",2022-01-15 19:29,2022-08-01 15:12,"['Highspeed train', 'Suburban', 'Local rail', 'Tram', 'Train', 'Bus']",Unlimited,At least 45 min,4000m,Slow,4500m,Medium,Medium,0
202105012020375,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5777,0.2916,0.0876,0.9193,0.8966,0.2466,0.9684,0.1544,0.7893,0.5377,0.5262,6,Family,Warsaw,Bruxelle,"['Lisbon', 'Crok', 'Dublin', 'London', 'Oxford']","['Coach', 'Cable Way', 'Cable Way', 'Coach', 'Cable Way', 'Other']","['Iberia', 'FlixBus', 'VBB', 'Renfe', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[84, 52, 88, 95, 34, 59]",2022-07-20 06:52,2022-07-28 08:10,"['Air', 'Highspeed train', 'Water transport', 'Local rail', 'Tram', 'DRT', 'Coach', 'Underground', 'Telecabin', 'Suburban', 'Bus', 'Miscellaneous', 'Local type', 'Train']",Unlimited,At least 25 min,2500m,Slow,9500m,Slow,Slow,0
202105012020376,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6521,0.9357,0.5497,0.6668,0.153,0.7287,0.144,0.3171,0.2234,0.1233,0.1949,10,Business,Milan,Crok,"['Krumlov', 'Porto', 'Rome', 'Paris', 'Bruxelle', 'Madrid', 'Berlin', 'Lisbon', 'Frankfurt']","['Park', 'Funicular', 'Bike Sharing', 'Park', 'Coach', 'Other', 'Tram', 'Coach', 'Toll', 'Cable Way']","['Iberia', 'Iberia', 'AirFrance', 'VBB', 'Trenitalia', 'TMB', 'Iberia', 'Trenitalia', 'FlixBus', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[86, 11, 15, 54, 58, 16, 32, 44, 40, 56]",2021-09-23 12:55,2022-11-17 18:51,"['Local type', 'Suburban', 'Miscellaneous', 'DRT', 'Water transport', 'Tram', 'Coach', 'Bus', 'Local rail', 'Telecabin']",Max 1,At least 10 min,500m,Slow,10000m,Fast,Medium,0
202105012020377,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5503,0.107,0.0166,0.3094,0.1914,0.4366,0.3662,0.1759,0.7162,0.6207,0.7226,6,Business,Rome,Crok,"['Madrid', 'Brugge', 'Porto', 'Lisbon', 'Paris']","['Tram', 'Tram', 'Ship', 'Metro', 'Funicular', 'Cable Way']","['VBB', 'Trenitalia', 'FlixBus', 'FlixBus', 'VBB', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[30, 34, 48, 32, 37, 99]",2021-11-28 02:53,2022-09-08 00:52,"['Local rail', 'Tram', 'Highspeed train', 'Train', 'Miscellaneous', 'Water transport', 'Underground', 'Air']",Max 2,At least 25 min,1000m,Medium,8000m,Slow,Slow,1
202105012020378,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6181,0.4971,0.5536,0.7049,0.4602,0.1277,0.3019,0.989,0.1955,0.7301,0.2103,10,Basic,Milan,Oxford,"['London', 'Kraków', 'Warsaw', 'Bruxelle', 'Lisbon', 'Madrid', 'Porto', 'Berlin', 'Rome']","['Coach', 'Ship', 'Toll', 'Train', 'Park', 'Intercity', 'Toll', 'Funicular', 'Tram', 'Bike Sharing']","['Renfe', 'VBB', 'RegioJet', 'Trenitalia', 'KLM', 'RegioJet', 'VBB', 'TMB', 'FlixBus', 'SNFC']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[35, 54, 55, 91, 23, 83, 35, 60, 33, 40]",2022-07-27 01:00,2022-12-07 06:40,"['Air', 'Local type', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Coach', 'Water transport', 'Local rail', 'Bus', 'DRT', 'Underground', 'Tram']",Max 2,At least 40 min,1000m,Slow,14000m,Medium,Medium,1
202105012020379,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6534,0.5372,0.4577,0.2825,0.7619,0.3326,0.4209,0.7744,0.8663,0.3935,0.2533,5,Basic,London,Praha,"['Porto', 'Milan', 'Warsaw', 'Oxford']","['Coach', 'Bus', 'Bus', 'Park', 'Bus']","['Renfe', 'KLM', 'Iberia', 'TMB', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[40, 15, 84, 66, 32]",2021-12-29 23:31,2022-07-15 03:57,"['Suburban', 'Train', 'Miscellaneous', 'Highspeed train', 'DRT', 'Coach', 'Local type', 'Telecabin', 'Tram', 'Water transport', 'Air', 'Local rail']",None,At least 45 min,2000m,Fast,17500m,Medium,Slow,1
2021050120203710,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9059,0.3197,0.3345,0.7683,0.3259,0.9529,0.4957,0.0908,0.0143,0.2888,0.9896,6,Leisure,Paris,London,"['Warsaw', 'Nice', 'Porto', 'Brugge', 'Berlin']","['Ship', 'Other', 'Metro', 'Intercity', 'Bus', 'Cable Way']","['RegioJet', 'TMB', 'Renfe', 'AirFrance', 'Renfe', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[10, 49, 69, 50, 94, 34]",2022-08-19 04:48,2022-12-16 17:01,"['Water transport', 'Coach', 'Suburban', 'Highspeed train', 'Telecabin', 'Local rail', 'Bus']",Max 2,At least 35 min,1500m,Medium,18000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4365,0.7438,0.0418,0.4503,0.8185,0.5961,0.3955,0.9727,0.8952,0.5489,0.3052,4,Leisure,Paris,Frankfurt,"['Berlin', 'Rome', 'Brugge']","['Ship', 'Other', 'Intercity', 'Bus']","['KLM', 'KLM', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large']","[35, 72, 40, 37]",2022-01-05 23:15,2022-12-24 01:10,[],Max 1,At least 25 min,500m,Medium,6500m,Fast,Medium,0
2021050120203712,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8266,0.9306,0.0927,0.683,0.1607,0.961,0.7612,0.6387,0.4113,0.8132,0.6091,3,Leisure,Oxford,Frankfurt,"['London', 'Kraków']","['Car Sharing', 'Car Sharing', 'Tram']","['AirFrance', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Aisle']","[58, 78, 100]",2022-07-15 04:55,2022-12-07 17:01,[],Max 4,At least 35 min,2500m,Medium,16500m,Fast,Medium,0
2021050120203713,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6484,0.8721,0.4043,0.1467,0.2112,0.9927,0.2829,0.471,0.4873,0.1456,0.4532,10,Family,Milan,Warsaw,"['Oxford', 'Praha', 'Lisbon', 'Bruxelle', 'Brugge', 'Porto', 'Berlin', 'Nice', 'Kraków']","['Taxi', 'Taxi', 'Train', 'Cable Way', 'Funicular', 'Metro', 'Park', 'Other', 'Other', 'Park']","['SNFC', 'FlixBus', 'VBB', 'Iberia', 'FlixBus', 'TMB', 'RegioJet', 'KLM', 'FlixBus', 'VBB']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[62, 38, 17, 100, 48, 57, 100, 46, 21, 82]",2022-01-20 17:10,2022-12-25 00:49,"['Underground', 'Tram', 'Train', 'Air', 'DRT', 'Bus', 'Coach', 'Suburban', 'Local rail', 'Miscellaneous', 'Highspeed train', 'Water transport']",Unlimited,At least 25 min,3000m,Fast,14000m,Fast,Medium,0
2021050120203714,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6092,0.8651,0.8352,0.3181,0.8459,0.4451,0.9535,0.1071,0.5297,0.847,0.9563,5,Business,Barcelona,Berlin,"['Milan', 'Lisbon', 'Madrid', 'London']","['Other', 'Park', 'Cable Way', 'Coach', 'Coach']","['FlixBus', 'RegioJet', 'RegioJet', 'SNFC', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Large']","[92, 61, 91, 19, 44]",2022-10-20 12:13,2022-12-01 21:04,"['DRT', 'Local type', 'Highspeed train', 'Suburban', 'Telecabin', 'Train', 'Air', 'Underground', 'Miscellaneous', 'Coach', 'Local rail', 'Bus', 'Water transport']",Max 2,normal,4500m,Slow,6000m,Slow,Fast,0
2021050120203715,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2656,0.719,0.7708,0.4692,0.6113,0.5685,0.3013,0.9347,0.3327,0.7703,0.4854,4,Family,Crok,Barcelona,"['Madrid', 'Brugge', 'Bruxelle']","['Toll', 'Park', 'Metro', 'Trolely Bus']","['SNFC', 'SNFC', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Large', 'Large']","[19, 57, 65, 55]",2022-06-29 05:48,2022-11-13 17:07,[],None,At least 20 min,2500m,Fast,3500m,Medium,Fast,1
2021050120203716,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7885,0.0079,0.4138,0.3293,0.2328,0.5104,0.8384,0.3895,0.1268,0.6409,0.7691,3,Leisure,Crok,Bruxelle,"['Warsaw', 'Paris']","['Other', 'Bike Sharing', 'Toll']","['KLM', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Window']","[45, 65, 19]",2022-08-15 23:41,2022-11-25 09:25,"['Local type', 'Miscellaneous', 'Water transport', 'Underground', 'Tram', 'Bus', 'DRT', 'Suburban', 'Coach', 'Telecabin', 'Air']",None,At least 30 min,3500m,Fast,15500m,Medium,Medium,0
2021050120203717,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3128,0.1772,0.4767,0.787,0.0604,0.7863,0.5757,0.7286,0.7704,0.1763,0.7326,7,Basic,Krumlov,Rome,"['Warsaw', 'Paris', 'Berlin', 'Bruxelle', 'Kraków', 'Madrid']","['Park', 'Bike Sharing', 'Other', 'Bike Sharing', 'Intercity', 'Toll', 'Tram']","['RegioJet', 'Iberia', 'RegioJet', 'AirFrance', 'SNFC', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[98, 100, 52, 12, 11, 29, 99]",2022-11-15 18:31,2022-12-11 13:03,[],None,At least 40 min,3000m,Medium,5500m,Slow,Slow,1
