Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020377,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6135,0.0483,0.4338,0.8882,0.1255,0.9648,0.2493,0.7431,0.8685,0.1717,0.1978,9,Business,Warsaw,Krumlov,"['Rome', 'Frankfurt', 'Milan', 'Bruxelle', 'Praha', 'Barcelona', 'Crok', 'Dublin']","['Airline', 'Train', 'Airline', 'Tram', 'Car Sharing', 'Intercity', 'Train', 'Train', 'Trolely Bus']","['FlixBus', 'Trenitalia', 'VBB', 'SNFC', 'AirFrance', 'RegioJet', 'Renfe', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[88, 44, 59, 89, 12, 39, 43, 48, 35]",2022-01-18 08:32,2022-08-03 02:12,"['Local rail', 'Highspeed train', 'Water transport', 'Air']",Max 2,At least 45 min,3500m,Fast,18000m,Slow,Slow,0
202105012020378,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1605,0.286,0.1961,0.2861,0.8594,0.902,0.1634,0.1778,0.0216,0.6078,0.1005,2,Family,Frankfurt,Milan,['Oxford'],"['Trolely Bus', 'Coach']","['TMB', 'Trenitalia']","['Window', 'Aisle']","[43, 23]",2021-09-02 11:55,2022-08-30 15:05,"['Suburban', 'DRT', 'Telecabin', 'Air', 'Water transport', 'Coach', 'Local rail', 'Miscellaneous', 'Bus', 'Tram', 'Train', 'Local type', 'Underground']",Max 4,At least 45 min,1500m,Slow,7000m,Fast,Medium,1
202105012020379,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9452,0.39,0.1676,0.1095,0.7446,0.3931,0.9546,0.0931,0.1072,0.7888,0.5163,1,Basic,Kraków,Warsaw,[],['Funicular'],['Renfe'],['Aisle'],[92],2021-09-04 19:12,2022-06-28 03:11,"['Suburban', 'Local type', 'Miscellaneous', 'Bus', 'Telecabin']",Unlimited,At least 40 min,2000m,Medium,4000m,Fast,Fast,0
2021050120203710,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5554,0.6237,0.6993,0.9581,0.3636,0.5831,0.795,0.7544,0.6628,0.307,0.7342,4,Family,Madrid,Crok,"['Paris', 'Berlin', 'Frankfurt']","['Taxi', 'Coach', 'Trolely Bus', 'Airline']","['VBB', 'SNFC', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window']","[20, 18, 23, 70]",2021-06-17 21:52,2022-01-20 10:55,"['Underground', 'Bus', 'Local type', 'Coach', 'Highspeed train', 'Miscellaneous', 'DRT', 'Tram', 'Train']",Unlimited,At least 40 min,500m,Slow,2500m,Medium,Medium,0
2021050120203711,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6134,0.1428,0.9084,0.9288,0.6251,0.2592,0.2514,0.0159,0.2732,0.1322,0.1577,8,Family,Kraków,Kraków,"['Madrid', 'Rome', 'Frankfurt', 'Nice', 'Bruxelle', 'Crok', 'Warsaw']","['Tram', 'Coach', 'Ship', 'Metro', 'Airline', 'Trolely Bus', 'Trolely Bus', 'Toll']","['RegioJet', 'VBB', 'AirFrance', 'KLM', 'TMB', 'SNFC', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[93, 76, 91, 34, 76, 76, 71, 63]",2022-10-04 11:05,2022-10-05 10:11,['Local rail'],Max 4,At least 45 min,4000m,Fast,14000m,Fast,Medium,1
2021050120203712,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9632,0.3608,0.3054,0.4722,0.5266,0.5102,0.5058,0.5206,0.0623,0.7887,0.979,2,Basic,Berlin,Krumlov,['Rome'],"['Ship', 'Bike Sharing']","['AirFrance', 'RegioJet']","['Window', 'Large']","[15, 54]",2022-07-20 05:20,2022-12-03 14:21,"['Telecabin', 'Coach', 'Tram', 'Water transport', 'Bus']",Max 2,At least 25 min,1500m,Slow,7000m,Medium,Slow,0
2021050120203713,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4827,0.7868,0.5533,0.1046,0.1818,0.6109,0.3386,0.9884,0.8321,0.7186,0.9202,3,Basic,Madrid,Porto,"['Lisbon', 'Brugge']","['Airline', 'Funicular', 'Park']","['AirFrance', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Aisle']","[56, 87, 78]",2022-11-16 18:42,2022-12-28 07:14,"['Train', 'Suburban', 'Underground', 'Coach', 'Water transport']",Max 3,At least 15 min,1000m,Slow,15000m,Medium,Slow,0
2021050120203714,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5614,0.2818,0.6408,0.726,0.7003,0.0727,0.5516,0.9675,0.4059,0.9073,0.1777,8,Business,Kraków,London,"['Bruxelle', 'Berlin', 'Madrid', 'Warsaw', 'Praha', 'Nice', 'Rome']","['Ship', 'Toll', 'Urban', 'Train', 'Train', 'Funicular', 'Other', 'Metro']","['Iberia', 'Iberia', 'KLM', 'AirFrance', 'TMB', 'FlixBus', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[50, 93, 67, 16, 13, 21, 91, 40]",2022-04-24 20:20,2022-05-05 00:18,['Coach'],Max 2,At least 35 min,1000m,Slow,12500m,Slow,Fast,1
2021050120203715,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6788,0.7386,0.5873,0.2993,0.2589,0.0606,0.1214,0.449,0.854,0.658,0.7453,3,Family,Crok,London,"['Dublin', 'Nice']","['Urban', 'Airline', 'Coach']","['KLM', 'AirFrance', 'Iberia']","['Large', 'Large', 'Window']","[94, 31, 37]",2022-07-06 21:35,2022-07-08 05:21,['Local type'],Max 3,normal,500m,Medium,4000m,Slow,Medium,1
2021050120203716,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6289,0.6973,0.4807,0.2117,0.7167,0.4815,0.5162,0.1441,0.0273,0.6666,0.0771,8,Family,Crok,Bruxelle,"['Krumlov', 'Dublin', 'Berlin', 'Madrid', 'Lisbon', 'Porto', 'Warsaw']","['Bus', 'Funicular', 'Urban', 'Train', 'Tram', 'Other', 'Train', 'Cable Way']","['KLM', 'KLM', 'RegioJet', 'SNFC', 'Trenitalia', 'Renfe', 'KLM', 'KLM']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[35, 25, 30, 96, 46, 22, 75, 57]",2022-12-27 22:40,2022-12-30 22:01,"['Water transport', 'Tram', 'Underground', 'Bus', 'Highspeed train', 'Telecabin', 'Suburban']",Max 1,At least 15 min,2000m,Medium,16500m,Slow,Slow,1
2021050120203717,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1391,0.7263,0.8856,0.9888,0.3341,0.1825,0.9447,0.8938,0.6093,0.6352,0.6774,2,Leisure,Lisbon,Madrid,['Praha'],"['Train', 'Train']","['VBB', 'Trenitalia']","['Window', 'Window']","[12, 16]",2022-01-27 00:34,2022-06-27 01:23,"['Miscellaneous', 'Air', 'DRT', 'Suburban', 'Local type']",Max 4,At least 35 min,4000m,Fast,8500m,Slow,Fast,1
2021050120203718,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0643,0.8774,0.231,0.6148,0.9299,0.4134,0.2491,0.7773,0.0115,0.6623,0.4215,1,Family,Frankfurt,Brugge,[],['Bus'],['Iberia'],['Window'],[11],2022-05-13 06:36,2022-07-24 11:36,"['Air', 'Local rail', 'Train', 'Telecabin', 'Local type', 'Water transport', 'Highspeed train', 'Miscellaneous', 'DRT', 'Bus', 'Underground', 'Suburban', 'Coach']",Max 3,At least 45 min,2000m,Medium,13500m,Slow,Slow,1
2021050120203719,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6764,0.9769,0.497,0.1093,0.2734,0.9544,0.5076,0.8728,0.9292,0.5567,0.875,8,Leisure,Porto,Bruxelle,"['Madrid', 'Oxford', 'Milan', 'Crok', 'Barcelona', 'Dublin', 'Praha']","['Bus', 'Airline', 'Trolely Bus', 'Car Sharing', 'Metro', 'Airline', 'Toll', 'Funicular']","['Renfe', 'Renfe', 'SNFC', 'KLM', 'RegioJet', 'VBB', 'KLM', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[71, 70, 63, 90, 32, 50, 35, 75]",2022-01-02 04:28,2022-01-19 03:31,"['Local rail', 'Train', 'Underground']",Max 4,At least 25 min,4500m,Medium,7500m,Medium,Fast,0
2021050120203720,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3228,0.9981,0.5926,0.0172,0.8984,0.9864,0.0577,0.1514,0.9725,0.4753,0.5739,3,Basic,Praha,Bruxelle,"['Lisbon', 'Dublin']","['Tram', 'Intercity', 'Funicular']","['Trenitalia', 'SNFC', 'KLM']","['Window', 'Aisle', 'Large']","[54, 95, 48]",2022-01-27 21:25,2022-07-19 12:04,"['Telecabin', 'Bus', 'Suburban', 'Local type', 'Underground', 'Miscellaneous', 'Local rail', 'Air', 'Tram']",None,At least 30 min,3500m,Slow,18500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4138,0.7702,0.4339,0.2019,0.8048,0.7765,0.4436,0.0407,0.8989,0.346,0.7485,3,Business,Barcelona,Paris,"['Lisbon', 'Oxford']","['Toll', 'Bike Sharing', 'Urban']","['SNFC', 'Iberia', 'Iberia']","['Large', 'Large', 'Aisle']","[85, 11, 32]",2022-05-31 00:12,2022-09-28 14:39,"['Local type', 'Water transport', 'Bus', 'Underground', 'Local rail', 'Telecabin', 'Train', 'Highspeed train', 'Air', 'Suburban', 'DRT']",Max 1,At least 25 min,3500m,Fast,10000m,Medium,Fast,0
2021050120203722,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0059,0.526,0.1655,0.4783,0.5951,0.4105,0.6557,0.6774,0.3559,0.5495,0.0367,6,Family,Rome,Oxford,"['Brugge', 'Crok', 'Porto', 'Dublin', 'Kraków']","['Taxi', 'Other', 'Trolely Bus', 'Train', 'Park', 'Coach']","['Trenitalia', 'Iberia', 'Renfe', 'KLM', 'Iberia', 'AirFrance']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[50, 40, 80, 16, 28, 23]",2021-08-03 03:12,2021-11-25 19:33,"['Air', 'DRT', 'Highspeed train', 'Bus', 'Tram', 'Coach']",Max 4,At least 40 min,2000m,Fast,13500m,Slow,Slow,1
2021050120203723,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1048,0.4562,0.5151,0.2087,0.0426,0.859,0.5654,0.8594,0.197,0.3929,0.051,8,Leisure,Nice,Kraków,"['Porto', 'Berlin', 'Brugge', 'Rome', 'Oxford', 'Barcelona', 'London']","['Trolely Bus', 'Ship', 'Intercity', 'Airline', 'Intercity', 'Toll', 'Airline', 'Airline']","['AirFrance', 'SNFC', 'TMB', 'SNFC', 'VBB', 'AirFrance', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[13, 13, 27, 88, 62, 65, 12, 19]",2022-06-22 09:03,2022-09-11 09:36,"['Water transport', 'Coach', 'Local type', 'Bus', 'DRT']",Max 3,At least 35 min,4500m,Medium,17500m,Slow,Fast,1
2021050120203724,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4745,0.2418,0.9434,0.9855,0.5838,0.4795,0.0172,0.7642,0.8946,0.7797,0.6485,5,Business,Porto,Milan,"['Barcelona', 'Paris', 'London', 'Oxford']","['Trolely Bus', 'Intercity', 'Taxi', 'Trolely Bus', 'Ship']","['Trenitalia', 'FlixBus', 'KLM', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Large', 'Aisle', 'Window']","[66, 72, 20, 14, 14]",2022-03-24 15:54,2022-12-18 00:56,"['Water transport', 'Telecabin', 'Suburban', 'Coach', 'Miscellaneous', 'Bus', 'Air', 'Train', 'Highspeed train', 'Tram', 'Underground']",Unlimited,At least 10 min,2500m,Fast,15500m,Fast,Slow,0
2021050120203725,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9121,0.5424,0.6668,0.3113,0.5246,0.0493,0.3743,0.2224,0.448,0.3289,0.9039,3,Leisure,Warsaw,Nice,"['Milan', 'Paris']","['Ship', 'Intercity', 'Other']","['FlixBus', 'VBB', 'SNFC']","['Large', 'Large', 'Window']","[44, 85, 83]",2022-12-03 03:10,2022-12-05 11:37,"['Local type', 'Bus', 'Train', 'Underground', 'Highspeed train', 'Local rail', 'Miscellaneous', 'Air']",None,At least 30 min,3500m,Medium,16500m,Fast,Fast,0
2021050120203726,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9576,0.5731,0.0575,0.7191,0.7016,0.8572,0.2475,0.1926,0.2264,0.3208,0.626,4,Basic,Kraków,Madrid,"['Barcelona', 'Milan', 'Warsaw']","['Urban', 'Park', 'Trolely Bus', 'Train']","['RegioJet', 'TMB', 'Iberia', 'KLM']","['Large', 'Aisle', 'Large', 'Aisle']","[68, 69, 21, 49]",2022-09-02 05:15,2022-10-08 19:10,"['DRT', 'Bus', 'Local type', 'Tram', 'Water transport', 'Train', 'Underground', 'Highspeed train', 'Local rail']",Max 2,At least 10 min,3500m,Fast,18500m,Slow,Slow,1
2021050120203727,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1276,0.0642,0.288,0.3703,0.827,0.1355,0.7539,0.6806,0.1049,0.8105,0.1983,9,Basic,Lisbon,Milan,"['Oxford', 'London', 'Brugge', 'Paris', 'Porto', 'Madrid', 'Praha', 'Bruxelle']","['Ship', 'Funicular', 'Car Sharing', 'Funicular', 'Airline', 'Metro', 'Park', 'Coach', 'Trolely Bus']","['VBB', 'TMB', 'VBB', 'Trenitalia', 'AirFrance', 'RegioJet', 'VBB', 'TMB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[26, 87, 31, 33, 93, 91, 10, 57, 87]",2022-04-25 09:17,2022-08-31 08:46,"['Air', 'Highspeed train', 'DRT', 'Bus']",Max 4,At least 35 min,1000m,Slow,12000m,Slow,Slow,1
2021050120203728,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1579,0.4376,0.4155,0.0228,0.3311,0.4068,0.4399,0.8915,0.2336,0.1654,0.8335,7,Leisure,Paris,Dublin,"['Bruxelle', 'Nice', 'London', 'Milan', 'Praha', 'Rome']","['Tram', 'Tram', 'Tram', 'Tram', 'Trolely Bus', 'Bus', 'Funicular']","['Trenitalia', 'VBB', 'TMB', 'Trenitalia', 'AirFrance', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[71, 15, 13, 10, 14, 48, 51]",2022-07-26 20:21,2022-09-23 12:31,"['Underground', 'DRT', 'Train', 'Miscellaneous', 'Bus', 'Local type', 'Local rail', 'Telecabin']",Max 2,At least 45 min,3000m,Medium,6000m,Fast,Fast,0
2021050120203729,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6198,0.6064,0.6515,0.3725,0.0573,0.8515,0.9909,0.7863,0.8936,0.147,0.2923,8,Leisure,Rome,Madrid,"['Milan', 'Kraków', 'Paris', 'Krumlov', 'Praha', 'Berlin', 'Bruxelle']","['Bike Sharing', 'Ship', 'Cable Way', 'Tram', 'Park', 'Park', 'Tram', 'Coach']","['TMB', 'SNFC', 'SNFC', 'VBB', 'VBB', 'KLM', 'AirFrance', 'TMB']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[21, 54, 65, 38, 69, 32, 28, 84]",2022-07-02 14:17,2022-09-07 03:08,"['Local rail', 'Coach', 'Telecabin', 'Bus', 'Water transport', 'Air', 'Tram', 'Suburban', 'Underground', 'DRT', 'Miscellaneous', 'Train']",Max 2,At least 30 min,2500m,Slow,4000m,Slow,Slow,0
2021050120203730,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.189,0.5833,0.4236,0.3071,0.711,0.5059,0.324,0.3135,0.6703,0.2545,0.5724,8,Leisure,Paris,Barcelona,"['Rome', 'Berlin', 'Warsaw', 'Madrid', 'Dublin', 'Milan', 'Brugge']","['Toll', 'Train', 'Bike Sharing', 'Other', 'Metro', 'Intercity', 'Intercity', 'Intercity']","['FlixBus', 'VBB', 'AirFrance', 'Iberia', 'FlixBus', 'AirFrance', 'Renfe', 'FlixBus']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[38, 68, 82, 59, 61, 17, 85, 50]",2022-06-12 01:15,2022-08-02 22:54,"['Tram', 'Telecabin', 'Bus', 'Train', 'Underground', 'Local rail', 'Water transport', 'DRT']",None,At least 30 min,2000m,Fast,13000m,Medium,Fast,0
