Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340629,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7039,0.4435,0.1212,0.8856,0.2912,0.9366,0.6994,0.0248,0.5438,0.1361,0.0821,5,Basic,Barcelona,Crok,"['London', 'Frankfurt', 'Berlin', 'Kraków']","['Toll', 'Metro', 'Car Sharing', 'Trolely Bus', 'Coach']","['SNFC', 'Trenitalia', 'RegioJet', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[51, 81, 44, 28, 97]",2022-12-20 06:24,2022-12-27 22:54,"['Miscellaneous', 'Train', 'Water transport', 'DRT', 'Underground']",Max 2,At least 45 min,4500m,Fast,11000m,Fast,Slow,1
2021043019340630,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5459,0.9015,0.8199,0.8235,0.0977,0.5419,0.6463,0.7959,0.3138,0.8609,0.4144,8,Family,Madrid,Madrid,"['Nice', 'Paris', 'Bruxelle', 'Frankfurt', 'Barcelona', 'Milan', 'Lisbon']","['Coach', 'Funicular', 'Taxi', 'Other', 'Airline', 'Ship', 'Coach', 'Ship']","['AirFrance', 'TMB', 'TMB', 'SNFC', 'TMB', 'TMB', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[11, 75, 33, 27, 33, 95, 33, 98]",2021-09-28 12:29,2022-11-23 04:33,[],Max 4,At least 25 min,4500m,Medium,2000m,Slow,Medium,0
2021043019340631,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2331,0.0923,0.5159,0.9887,0.7622,0.5746,0.6214,0.7556,0.3459,0.4639,0.6052,2,Leisure,Paris,Rome,['Milan'],"['Trolely Bus', 'Ship']","['Iberia', 'TMB']","['Window', 'Large']","[89, 88]",2022-03-05 15:24,2022-03-30 07:01,['Suburban'],Unlimited,At least 30 min,3000m,Slow,4000m,Slow,Medium,1
2021043019340632,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5027,0.2581,0.8519,0.0947,0.5024,0.2782,0.7587,0.4447,0.9127,0.7784,0.5873,7,Basic,Dublin,Krumlov,"['Berlin', 'Nice', 'Barcelona', 'Brugge', 'Madrid', 'Oxford']","['Bus', 'Trolely Bus', 'Toll', 'Urban', 'Trolely Bus', 'Airline', 'Metro']","['SNFC', 'Renfe', 'TMB', 'Trenitalia', 'FlixBus', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[82, 29, 50, 94, 34, 62, 70]",2022-01-04 04:06,2022-10-16 16:40,"['Coach', 'Train', 'Tram', 'Local type', 'Telecabin', 'DRT', 'Water transport', 'Local rail', 'Miscellaneous', 'Air', 'Suburban']",Unlimited,At least 40 min,2000m,Medium,9000m,Slow,Slow,1
2021043019340633,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7171,0.915,0.7903,0.6256,0.521,0.1078,0.3671,0.2166,0.5868,0.126,0.4011,5,Family,Lisbon,Krumlov,"['Praha', 'Oxford', 'Warsaw', 'Berlin']","['Tram', 'Airline', 'Intercity', 'Toll', 'Train']","['Iberia', 'AirFrance', 'SNFC', 'Trenitalia', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle', 'Aisle']","[15, 82, 20, 44, 27]",2022-11-01 03:57,2022-11-17 20:48,"['Water transport', 'Suburban', 'Telecabin', 'Local type', 'Local rail', 'Miscellaneous', 'Train']",Max 3,At least 35 min,2500m,Fast,15000m,Medium,Fast,0
2021043019340634,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.862,0.6164,0.8545,0.9324,0.857,0.5373,0.5464,0.3771,0.2069,0.0568,0.0929,2,Family,Brugge,Nice,['Krumlov'],"['Car Sharing', 'Cable Way']","['VBB', 'Trenitalia']","['Large', 'Aisle']","[79, 33]",2021-06-12 04:11,2022-04-11 22:51,"['Coach', 'Air', 'Local type', 'Miscellaneous', 'DRT', 'Bus', 'Suburban', 'Highspeed train', 'Telecabin', 'Tram']",Max 1,At least 30 min,2500m,Slow,10500m,Slow,Medium,1
2021043019340635,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9058,0.38,0.0409,0.0374,0.43,0.7935,0.2963,0.079,0.5219,0.1799,0.9635,6,Leisure,Bruxelle,Berlin,"['Kraków', 'Warsaw', 'Barcelona', 'Frankfurt', 'Milan']","['Bus', 'Airline', 'Car Sharing', 'Park', 'Ship', 'Ship']","['Renfe', 'Renfe', 'Trenitalia', 'SNFC', 'SNFC', 'Iberia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[59, 57, 35, 96, 11, 36]",2022-01-21 01:30,2022-08-29 05:03,"['Water transport', 'Suburban', 'Air', 'Highspeed train']",Max 1,At least 45 min,1000m,Medium,5000m,Slow,Slow,0
2021043019340636,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6656,0.4794,0.0846,0.3179,0.5706,0.9907,0.6675,0.2749,0.0487,0.1635,0.1046,4,Basic,Frankfurt,Milan,"['Kraków', 'Barcelona', 'Paris']","['Intercity', 'Bus', 'Park', 'Coach']","['Renfe', 'TMB', 'VBB', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large']","[15, 66, 49, 86]",2022-04-22 23:19,2022-05-25 20:33,"['Telecabin', 'Miscellaneous', 'Local rail', 'Train', 'Coach', 'Tram', 'Suburban', 'Local type']",Max 2,At least 40 min,500m,Slow,18000m,Slow,Fast,0
2021043019340637,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8846,0.1558,0.538,0.1677,0.339,0.3495,0.0821,0.0437,0.2699,0.6534,0.5653,8,Leisure,Dublin,Krumlov,"['Praha', 'Rome', 'London', 'Lisbon', 'Berlin', 'Nice', 'Milan']","['Ship', 'Toll', 'Train', 'Other', 'Toll', 'Funicular', 'Park', 'Car Sharing']","['VBB', 'VBB', 'FlixBus', 'Trenitalia', 'VBB', 'FlixBus', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[14, 38, 75, 31, 84, 69, 59, 55]",2022-01-12 00:17,2022-06-09 10:22,"['Bus', 'Local rail', 'Local type']",Unlimited,At least 30 min,2500m,Medium,14000m,Medium,Fast,1
2021043019340638,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8321,0.6596,0.1933,0.37,0.808,0.3975,0.4147,0.0575,0.1955,0.1756,0.4683,5,Business,Nice,Brugge,"['Dublin', 'Lisbon', 'Barcelona', 'Warsaw']","['Airline', 'Bike Sharing', 'Train', 'Toll', 'Intercity']","['FlixBus', 'AirFrance', 'KLM', 'KLM', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Large']","[38, 60, 59, 99, 96]",2022-10-21 13:21,2022-12-11 23:35,['Tram'],Unlimited,At least 25 min,2000m,Slow,13500m,Medium,Medium,1
2021043019340639,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1126,0.949,0.7915,0.5872,0.7031,0.1688,0.872,0.1813,0.0503,0.5602,0.2264,6,Family,Bruxelle,Porto,"['Lisbon', 'Kraków', 'Frankfurt', 'Warsaw', 'Brugge']","['Urban', 'Ship', 'Other', 'Park', 'Urban', 'Park']","['VBB', 'Trenitalia', 'AirFrance', 'Renfe', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[21, 85, 45, 14, 61, 97]",2021-08-20 16:54,2022-07-24 06:39,"['Tram', 'Highspeed train', 'Suburban', 'Underground', 'DRT']",None,At least 10 min,3000m,Fast,5000m,Medium,Slow,1
2021043019340640,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2345,0.9516,0.1302,0.7647,0.0445,0.0829,0.7654,0.1241,0.8889,0.0084,0.7053,2,Leisure,Bruxelle,Barcelona,['Madrid'],"['Other', 'Funicular']","['Renfe', 'KLM']","['Window', 'Aisle']","[81, 43]",2022-07-22 13:27,2022-10-25 19:00,"['Air', 'DRT', 'Tram', 'Underground', 'Water transport', 'Bus', 'Local type', 'Suburban']",Max 1,At least 10 min,2500m,Slow,14500m,Fast,Fast,1
2021043019340641,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6319,0.0344,0.7581,0.3184,0.2235,0.4636,0.9574,0.5759,0.103,0.2445,0.3597,9,Basic,Oxford,Crok,"['Paris', 'Brugge', 'Kraków', 'Milan', 'Warsaw', 'Dublin', 'Bruxelle', 'London']","['Trolely Bus', 'Coach', 'Intercity', 'Intercity', 'Trolely Bus', 'Intercity', 'Taxi', 'Tram', 'Bus']","['TMB', 'FlixBus', 'TMB', 'KLM', 'TMB', 'SNFC', 'AirFrance', 'SNFC', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[71, 84, 68, 19, 74, 71, 57, 100, 21]",2022-07-28 23:45,2022-11-14 14:34,"['Underground', 'Suburban', 'Train', 'Bus', 'Telecabin', 'Local type', 'DRT', 'Local rail', 'Miscellaneous', 'Tram', 'Water transport']",Max 1,At least 45 min,4000m,Fast,9000m,Slow,Slow,1
2021043019340642,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7073,0.4634,0.1059,0.3223,0.0715,0.8452,0.2041,0.2447,0.3697,0.2149,0.659,4,Business,Brugge,Praha,"['Lisbon', 'Krumlov', 'Paris']","['Bus', 'Car Sharing', 'Tram', 'Metro']","['VBB', 'TMB', 'AirFrance', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle']","[74, 50, 78, 51]",2022-01-29 01:10,2022-10-15 19:33,"['Coach', 'Miscellaneous', 'Bus', 'Telecabin', 'Local rail', 'Tram', 'Suburban', 'Local type', 'Air', 'Water transport', 'Train']",None,At least 10 min,3000m,Fast,9000m,Fast,Fast,0
2021043019340643,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6315,0.2676,0.4377,0.1319,0.1547,0.7304,0.2475,0.2512,0.6728,0.0086,0.4407,3,Leisure,Porto,Paris,"['Frankfurt', 'Kraków']","['Cable Way', 'Taxi', 'Coach']","['FlixBus', 'RegioJet', 'TMB']","['Aisle', 'Large', 'Large']","[16, 48, 69]",2021-11-08 02:38,2022-05-11 01:21,"['Tram', 'Water transport', 'Telecabin', 'Local type', 'Air', 'Underground', 'Highspeed train', 'Train', 'Suburban', 'DRT', 'Coach', 'Local rail']",Unlimited,normal,4000m,Fast,2000m,Medium,Slow,0
2021043019340644,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2065,0.4604,0.7395,0.8688,0.3533,0.0472,0.1862,0.8541,0.7936,0.6161,0.8277,3,Business,Crok,Crok,"['Berlin', 'Madrid']","['Tram', 'Bike Sharing', 'Airline']","['Renfe', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Window']","[57, 48, 84]",2022-06-20 17:56,2022-08-17 03:23,"['Local rail', 'Telecabin', 'Coach', 'DRT', 'Tram', 'Bus', 'Miscellaneous', 'Air', 'Train', 'Water transport', 'Local type', 'Highspeed train']",Unlimited,At least 35 min,500m,Fast,5000m,Slow,Fast,0
2021043019340645,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.774,0.9533,0.495,0.924,0.9896,0.5816,0.9779,0.4162,0.112,0.5595,0.7252,8,Leisure,Barcelona,Berlin,"['Oxford', 'London', 'Dublin', 'Kraków', 'Lisbon', 'Frankfurt', 'Nice']","['Urban', 'Bike Sharing', 'Toll', 'Taxi', 'Ship', 'Cable Way', 'Park', 'Train']","['TMB', 'AirFrance', 'KLM', 'KLM', 'Trenitalia', 'KLM', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[95, 94, 93, 29, 89, 80, 35, 82]",2022-01-15 09:34,2022-10-11 11:40,"['Water transport', 'Bus', 'Underground', 'Miscellaneous', 'DRT', 'Suburban', 'Telecabin', 'Highspeed train', 'Coach', 'Tram', 'Air']",Max 1,At least 20 min,4500m,Fast,14500m,Medium,Slow,0
2021043019340646,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8535,0.7003,0.9176,0.7292,0.3049,0.1446,0.4666,0.305,0.6835,0.8288,0.9649,8,Basic,Brugge,Paris,"['Bruxelle', 'Lisbon', 'London', 'Rome', 'Berlin', 'Oxford', 'Milan']","['Toll', 'Ship', 'Park', 'Park', 'Park', 'Metro', 'Bike Sharing', 'Coach']","['AirFrance', 'Trenitalia', 'AirFrance', 'TMB', 'Renfe', 'RegioJet', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[90, 57, 67, 95, 93, 33, 51, 68]",2022-08-24 08:30,2022-11-24 07:42,"['Coach', 'Air', 'Highspeed train', 'Bus', 'Train', 'Water transport', 'Miscellaneous']",Max 3,At least 30 min,2000m,Fast,10000m,Fast,Medium,0
2021043019340647,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2551,0.3406,0.8671,0.1726,0.7057,0.519,0.8609,0.3846,0.7285,0.4073,0.3938,10,Family,Berlin,Paris,"['London', 'Kraków', 'Brugge', 'Milan', 'Dublin', 'Praha', 'Porto', 'Crok', 'Barcelona']","['Tram', 'Trolely Bus', 'Trolely Bus', 'Airline', 'Taxi', 'Tram', 'Train', 'Bus', 'Car Sharing', 'Airline']","['Trenitalia', 'AirFrance', 'SNFC', 'AirFrance', 'Trenitalia', 'Renfe', 'Trenitalia', 'Iberia', 'VBB', 'VBB']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[70, 37, 37, 50, 80, 12, 82, 69, 23, 52]",2022-12-02 05:22,2022-12-13 10:40,"['DRT', 'Local rail', 'Coach', 'Highspeed train', 'Suburban', 'Bus', 'Local type', 'Water transport', 'Air', 'Miscellaneous']",Max 1,normal,4500m,Medium,3500m,Fast,Slow,0
202104301934060,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4595,0.3136,0.1046,0.6189,0.5248,0.2801,0.4334,0.941,0.4675,0.2978,0.0048,7,Business,Brugge,Milan,"['Porto', 'Krumlov', 'Nice', 'Warsaw', 'Lisbon', 'Oxford']","['Park', 'Bus', 'Ship', 'Urban', 'Taxi', 'Ship', 'Cable Way']","['Renfe', 'Iberia', 'KLM', 'Renfe', 'Iberia', 'TMB', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[72, 88, 10, 24, 46, 77, 70]",2022-08-16 17:13,2022-10-04 13:49,"['Suburban', 'DRT', 'Water transport', 'Underground', 'Air', 'Local rail', 'Tram', 'Local type', 'Highspeed train', 'Miscellaneous']",Max 1,At least 20 min,3500m,Medium,13500m,Medium,Medium,1
202104301934061,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8585,0.2302,0.2142,0.0009,0.0516,0.8473,0.5529,0.9569,0.2939,0.4691,0.9214,4,Basic,Milan,Krumlov,"['Brugge', 'Bruxelle', 'Paris']","['Cable Way', 'Tram', 'Intercity', 'Other']","['AirFrance', 'SNFC', 'FlixBus', 'AirFrance']","['Window', 'Window', 'Large', 'Large']","[42, 56, 68, 65]",2021-05-24 10:25,2021-09-14 04:42,"['Water transport', 'Highspeed train', 'Coach', 'Train', 'Underground', 'Telecabin', 'Local type', 'Local rail', 'Air', 'Tram', 'DRT', 'Miscellaneous', 'Suburban']",Max 1,At least 35 min,3500m,Slow,3500m,Slow,Fast,0
202104301934062,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2903,0.2617,0.0843,0.7385,0.5841,0.6626,0.8528,0.7206,0.882,0.9158,0.3894,5,Basic,Warsaw,Praha,"['Berlin', 'Madrid', 'London', 'Crok']","['Coach', 'Tram', 'Tram', 'Urban', 'Other']","['VBB', 'FlixBus', 'VBB', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[63, 17, 17, 38, 14]",2022-06-22 15:41,2022-11-02 17:52,"['Train', 'Air', 'Telecabin', 'Underground', 'Suburban', 'DRT', 'Highspeed train', 'Water transport', 'Coach']",Max 4,At least 45 min,4000m,Fast,15500m,Fast,Medium,0
