Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203734,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0801,0.1825,0.7011,0.5991,0.8438,0.3203,0.0515,0.0159,0.5305,0.4741,0.4488,6,Leisure,Frankfurt,Brugge,"['Kraków', 'Dublin', 'Lisbon', 'Porto', 'Berlin']","['Toll', 'Cable Way', 'Intercity', 'Ship', 'Funicular', 'Park']","['VBB', 'RegioJet', 'TMB', 'FlixBus', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[40, 64, 73, 20, 40, 39]",2022-08-17 10:44,2022-10-07 12:32,"['Tram', 'Coach', 'Suburban', 'Miscellaneous', 'Train']",None,At least 15 min,3000m,Medium,10000m,Fast,Slow,0
2021050120203735,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.235,0.3888,0.7006,0.8952,0.0889,0.6315,0.7888,0.4934,0.6628,0.9318,0.4023,2,Business,Frankfurt,Dublin,['Kraków'],"['Bus', 'Train']","['AirFrance', 'Renfe']","['Large', 'Aisle']","[35, 29]",2021-08-20 08:05,2021-08-30 07:16,"['Highspeed train', 'Suburban', 'DRT', 'Local rail', 'Underground', 'Tram', 'Miscellaneous', 'Local type', 'Air', 'Water transport', 'Bus', 'Coach', 'Train', 'Telecabin']",Max 1,At least 15 min,4500m,Slow,17000m,Medium,Slow,0
202105012020370,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6928,0.3919,0.0848,0.2783,0.3998,0.4175,0.3913,0.397,0.8625,0.6041,0.125,8,Basic,Berlin,Kraków,"['Praha', 'Barcelona', 'Bruxelle', 'Milan', 'Crok', 'Frankfurt', 'Rome']","['Airline', 'Coach', 'Bike Sharing', 'Coach', 'Taxi', 'Urban', 'Metro', 'Cable Way']","['Iberia', 'SNFC', 'Trenitalia', 'AirFrance', 'SNFC', 'RegioJet', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window']","[48, 37, 94, 46, 19, 45, 43, 29]",2022-04-29 07:53,2022-09-05 09:09,"['Coach', 'Tram', 'Train', 'Highspeed train']",None,At least 15 min,1500m,Slow,8000m,Fast,Slow,0
202105012020371,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9665,0.8622,0.4405,0.1395,0.7609,0.5348,0.6161,0.8513,0.8076,0.0488,0.1075,3,Business,Rome,Kraków,"['Oxford', 'Milan']","['Taxi', 'Train', 'Taxi']","['Renfe', 'SNFC', 'TMB']","['Aisle', 'Window', 'Aisle']","[17, 14, 72]",2022-02-19 21:28,2022-05-24 07:52,"['DRT', 'Highspeed train', 'Underground', 'Tram', 'Telecabin', 'Miscellaneous', 'Local rail', 'Bus', 'Water transport', 'Train', 'Local type']",Max 1,At least 35 min,4500m,Slow,12500m,Slow,Medium,0
202105012020372,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7904,0.3286,0.3528,0.5108,0.4712,0.7845,0.8558,0.5323,0.8393,0.2166,0.7971,5,Basic,Nice,Brugge,"['Crok', 'Milan', 'Warsaw', 'Oxford']","['Train', 'Bike Sharing', 'Taxi', 'Trolely Bus', 'Trolely Bus']","['KLM', 'FlixBus', 'TMB', 'TMB', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Large']","[78, 51, 69, 92, 33]",2021-08-25 15:26,2021-09-12 01:53,"['Highspeed train', 'Train', 'Miscellaneous', 'DRT', 'Local rail', 'Air', 'Telecabin', 'Coach', 'Bus', 'Suburban', 'Local type', 'Water transport', 'Underground']",None,At least 45 min,1500m,Fast,13500m,Slow,Fast,0
202105012020373,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7854,0.617,0.9008,0.9243,0.1234,0.7689,0.6716,0.7052,0.8135,0.4116,0.5292,6,Basic,Dublin,London,"['Milan', 'Nice', 'Bruxelle', 'Krumlov', 'Lisbon']","['Urban', 'Toll', 'Bus', 'Coach', 'Car Sharing', 'Other']","['KLM', 'AirFrance', 'TMB', 'RegioJet', 'VBB', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[98, 30, 95, 40, 69, 41]",2022-10-29 03:21,2022-11-02 20:43,"['Train', 'Water transport', 'Bus', 'Local rail']",Max 2,At least 15 min,1000m,Slow,8500m,Medium,Slow,0
202105012020374,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0442,0.1881,0.5535,0.2137,0.8653,0.8972,0.5377,0.0498,0.6478,0.0802,0.0548,8,Business,Bruxelle,Barcelona,"['Berlin', 'Oxford', 'Krumlov', 'Lisbon', 'Kraków', 'Dublin', 'Warsaw']","['Metro', 'Ship', 'Bus', 'Bus', 'Coach', 'Toll', 'Bike Sharing', 'Train']","['Renfe', 'FlixBus', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'AirFrance', 'Renfe']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[91, 74, 21, 54, 70, 95, 68, 23]",2022-09-11 14:56,2022-09-29 20:35,"['Highspeed train', 'Miscellaneous', 'Suburban']",Unlimited,At least 35 min,4000m,Slow,4500m,Medium,Medium,1
202105012020375,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8164,0.5052,0.6739,0.7192,0.405,0.345,0.1305,0.6819,0.4063,0.6718,0.494,1,Family,Porto,Lisbon,[],['Intercity'],['VBB'],['Window'],[53],2021-06-26 06:41,2022-09-24 15:11,"['Highspeed train', 'Suburban', 'Train', 'Bus', 'Water transport']",Max 4,At least 10 min,3500m,Medium,8000m,Medium,Medium,0
202105012020376,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6637,0.2771,0.082,0.2685,0.189,0.0153,0.9227,0.0323,0.2722,0.0235,0.5508,4,Business,Lisbon,Paris,"['Kraków', 'Frankfurt', 'Madrid']","['Tram', 'Toll', 'Park', 'Metro']","['RegioJet', 'KLM', 'VBB', 'Renfe']","['Window', 'Large', 'Aisle', 'Large']","[57, 18, 59, 36]",2021-10-22 16:58,2022-07-26 17:40,"['Highspeed train', 'DRT', 'Bus', 'Underground', 'Telecabin', 'Train', 'Local type', 'Coach', 'Suburban', 'Tram', 'Miscellaneous', 'Air', 'Local rail']",None,At least 40 min,2500m,Slow,6000m,Fast,Fast,0
202105012020377,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1364,0.811,0.9718,0.2591,0.6665,0.972,0.8132,0.757,0.9574,0.2699,0.9867,7,Basic,Frankfurt,London,"['Dublin', 'Barcelona', 'Porto', 'Bruxelle', 'Praha', 'Oxford']","['Coach', 'Taxi', 'Taxi', 'Metro', 'Cable Way', 'Taxi', 'Bike Sharing']","['SNFC', 'Iberia', 'AirFrance', 'FlixBus', 'SNFC', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[42, 42, 57, 73, 57, 72, 45]",2022-12-29 10:34,2022-12-29 19:19,"['Local type', 'Water transport', 'Telecabin', 'Highspeed train', 'Suburban', 'Train', 'Tram', 'Local rail', 'Miscellaneous', 'Coach']",Max 3,At least 25 min,2500m,Medium,14000m,Slow,Fast,1
202105012020378,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8053,0.0171,0.1773,0.181,0.0269,0.0659,0.9124,0.9529,0.9093,0.2026,0.5185,3,Business,Frankfurt,Berlin,"['Praha', 'London']","['Intercity', 'Tram', 'Coach']","['Trenitalia', 'Trenitalia', 'KLM']","['Large', 'Large', 'Aisle']","[38, 97, 56]",2021-09-20 22:15,2022-11-13 13:52,"['Suburban', 'Train', 'Bus', 'Highspeed train', 'Local rail', 'Telecabin', 'Water transport', 'Miscellaneous']",Unlimited,At least 35 min,1500m,Medium,5500m,Slow,Slow,0
202105012020379,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2089,0.1335,0.2163,0.6094,0.3572,0.5014,0.9134,0.1666,0.1125,0.4804,0.0655,7,Leisure,Paris,Oxford,"['Rome', 'Dublin', 'Praha', 'Frankfurt', 'Bruxelle', 'Krumlov']","['Trolely Bus', 'Intercity', 'Park', 'Other', 'Park', 'Park', 'Taxi']","['Renfe', 'FlixBus', 'SNFC', 'FlixBus', 'AirFrance', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[99, 72, 95, 73, 39, 32, 17]",2021-05-23 08:06,2021-05-24 08:14,"['Local rail', 'Tram', 'Local type', 'Water transport', 'Telecabin', 'Suburban', 'DRT']",Max 3,At least 40 min,4000m,Medium,2000m,Fast,Medium,0
2021050120203710,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6705,0.35,0.7928,0.357,0.4907,0.9444,0.6498,0.9858,0.313,0.1765,0.1808,2,Business,Barcelona,Krumlov,['Nice'],"['Taxi', 'Bus']","['Iberia', 'TMB']","['Window', 'Large']","[50, 10]",2022-05-27 04:54,2022-09-05 12:10,"['Water transport', 'Miscellaneous', 'Telecabin', 'Coach', 'Local rail', 'Tram', 'Train', 'Bus', 'Local type', 'Suburban']",Max 3,normal,2500m,Slow,5000m,Medium,Slow,0
2021050120203711,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7572,0.7896,0.3074,0.3519,0.7598,0.7251,0.1571,0.8779,0.1312,0.9994,0.6646,3,Business,Kraków,Warsaw,"['Frankfurt', 'Rome']","['Car Sharing', 'Taxi', 'Toll']","['AirFrance', 'VBB', 'KLM']","['Large', 'Aisle', 'Window']","[37, 80, 34]",2022-08-22 16:19,2022-12-23 19:38,"['Highspeed train', 'Train', 'Miscellaneous', 'DRT', 'Coach', 'Suburban', 'Bus', 'Local rail']",Max 1,normal,4000m,Slow,18000m,Medium,Fast,1
2021050120203712,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.337,0.3072,0.1115,0.3767,0.4565,0.9709,0.9772,0.3696,0.0697,0.9496,0.0382,10,Business,Porto,Madrid,"['Barcelona', 'Nice', 'Paris', 'Crok', 'Kraków', 'Brugge', 'London', 'Bruxelle', 'Rome']","['Car Sharing', 'Airline', 'Other', 'Car Sharing', 'Bus', 'Park', 'Train', 'Coach', 'Coach', 'Taxi']","['VBB', 'Renfe', 'AirFrance', 'SNFC', 'Iberia', 'Renfe', 'TMB', 'KLM', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[89, 98, 95, 54, 31, 67, 56, 89, 64, 32]",2021-10-22 17:44,2022-06-30 21:53,"['Air', 'Telecabin', 'Train', 'Coach', 'Underground', 'Water transport', 'Local rail', 'DRT', 'Tram', 'Bus', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Local type']",Max 4,At least 30 min,1000m,Fast,14000m,Fast,Slow,1
2021050120203713,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1497,0.0251,0.5997,0.1511,0.9486,0.1717,0.0546,0.0344,0.702,0.7155,0.6402,2,Business,Dublin,Oxford,['Kraków'],"['Taxi', 'Cable Way']","['Trenitalia', 'Renfe']","['Large', 'Large']","[42, 72]",2022-09-14 17:55,2022-12-11 14:54,"['Air', 'DRT', 'Local type', 'Train', 'Highspeed train', 'Miscellaneous', 'Bus', 'Telecabin', 'Water transport']",Max 4,At least 15 min,3000m,Medium,4500m,Fast,Slow,0
2021050120203714,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.783,0.1024,0.0802,0.6582,0.4683,0.1444,0.5902,0.2753,0.175,0.1571,0.8936,6,Family,Kraków,Bruxelle,"['London', 'Nice', 'Madrid', 'Lisbon', 'Paris']","['Airline', 'Bike Sharing', 'Car Sharing', 'Other', 'Bike Sharing', 'Bus']","['SNFC', 'VBB', 'FlixBus', 'SNFC', 'SNFC', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[93, 74, 14, 42, 45, 71]",2022-05-10 10:46,2022-05-18 15:24,[],Max 3,At least 40 min,3500m,Fast,17000m,Slow,Medium,0
2021050120203715,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7918,0.3901,0.3827,0.3922,0.1803,0.3927,0.67,0.1856,0.7834,0.3274,0.5067,4,Family,Milan,Frankfurt,"['Warsaw', 'London', 'Porto']","['Tram', 'Airline', 'Car Sharing', 'Tram']","['SNFC', 'Iberia', 'SNFC', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle']","[82, 46, 43, 82]",2021-06-09 19:22,2022-08-16 17:28,"['Suburban', 'Bus']",None,At least 25 min,4500m,Medium,8500m,Medium,Fast,1
2021050120203716,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3514,0.8087,0.9443,0.2733,0.2625,0.9421,0.8894,0.4012,0.2593,0.105,0.8869,4,Basic,Berlin,Krumlov,"['London', 'Brugge', 'Rome']","['Bus', 'Bus', 'Train', 'Park']","['FlixBus', 'SNFC', 'AirFrance', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Window']","[77, 65, 72, 57]",2022-01-23 23:46,2022-06-24 22:50,['Coach'],Max 3,At least 35 min,4000m,Medium,17000m,Medium,Medium,1
2021050120203717,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6343,0.165,0.3118,0.8857,0.5916,0.0132,0.3663,0.8691,0.087,0.0118,0.282,2,Family,Madrid,London,['Brugge'],"['Coach', 'Park']","['TMB', 'SNFC']","['Large', 'Window']","[17, 50]",2022-05-31 15:12,2022-09-15 05:54,"['Water transport', 'Telecabin', 'DRT', 'Tram', 'Bus', 'Local rail', 'Train', 'Highspeed train', 'Suburban', 'Miscellaneous']",Max 3,At least 45 min,1500m,Fast,16000m,Medium,Fast,1
2021050120203718,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8792,0.7434,0.7852,0.3333,0.065,0.3618,0.7722,0.2074,0.1825,0.0838,0.6574,3,Business,Oxford,Berlin,"['Paris', 'Madrid']","['Park', 'Cable Way', 'Bike Sharing']","['Trenitalia', 'Trenitalia', 'KLM']","['Large', 'Aisle', 'Aisle']","[23, 45, 94]",2021-12-09 05:36,2022-07-29 17:42,"['Telecabin', 'Local rail']",Max 3,At least 35 min,2000m,Medium,12000m,Slow,Slow,0
