Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203832,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3513,0.0414,0.2994,0.7779,0.4859,0.0017,0.4303,0.5369,0.2805,0.0018,0.376,1,Business,Rome,Madrid,[],['Ship'],['VBB'],['Large'],[92],2022-10-04 16:42,2022-10-15 03:57,"['Tram', 'Train', 'Highspeed train']",Max 4,At least 30 min,3000m,Fast,13000m,Slow,Fast,0
2021050120203833,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8819,0.9511,0.2263,0.9974,0.854,0.618,0.2136,0.3528,0.0087,0.8452,0.7683,4,Leisure,Krumlov,Porto,"['Madrid', 'Frankfurt', 'Rome']","['Airline', 'Ship', 'Tram', 'Trolely Bus']","['Renfe', 'Trenitalia', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Aisle']","[17, 60, 67, 80]",2022-07-07 06:11,2022-11-07 22:10,"['Water transport', 'Bus', 'Miscellaneous', 'Tram', 'Telecabin', 'Highspeed train']",Max 2,At least 35 min,500m,Slow,9500m,Fast,Slow,0
2021050120203834,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0447,0.931,0.2917,0.5766,0.7269,0.2482,0.6833,0.0995,0.6713,0.9919,0.2703,9,Family,Rome,Lisbon,"['Krumlov', 'Nice', 'Frankfurt', 'Paris', 'Bruxelle', 'Brugge', 'Madrid', 'Barcelona']","['Trolely Bus', 'Taxi', 'Ship', 'Park', 'Bus', 'Car Sharing', 'Funicular', 'Tram', 'Toll']","['RegioJet', 'Renfe', 'Trenitalia', 'AirFrance', 'KLM', 'FlixBus', 'AirFrance', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[37, 88, 81, 40, 47, 99, 55, 21, 24]",2022-04-12 00:00,2022-05-12 04:21,"['Bus', 'Tram', 'Train', 'Suburban']",Max 1,normal,2500m,Slow,5000m,Slow,Fast,1
2021050120203835,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0678,0.9358,0.9525,0.9788,0.1601,0.282,0.2805,0.998,0.945,0.2077,0.6714,5,Basic,Kraków,Oxford,"['Barcelona', 'Crok', 'Brugge', 'Frankfurt']","['Urban', 'Other', 'Airline', 'Bike Sharing', 'Coach']","['Renfe', 'Trenitalia', 'RegioJet', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[48, 46, 51, 41, 98]",2021-09-19 23:27,2022-10-18 09:48,"['Miscellaneous', 'Coach', 'Water transport', 'Telecabin', 'Local rail', 'Air', 'Tram', 'Highspeed train', 'Underground', 'Bus', 'Train', 'Local type', 'Suburban', 'DRT']",None,At least 10 min,2000m,Slow,9500m,Medium,Slow,1
2021050120203836,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.223,0.3007,0.6018,0.4468,0.9011,0.424,0.9004,0.8437,0.876,0.922,0.198,7,Basic,Milan,London,"['Kraków', 'Lisbon', 'Madrid', 'Krumlov', 'Brugge', 'Porto']","['Bike Sharing', 'Metro', 'Ship', 'Metro', 'Bus', 'Airline', 'Airline']","['KLM', 'KLM', 'FlixBus', 'TMB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[79, 27, 97, 41, 33, 80, 83]",2022-10-17 23:19,2022-10-26 13:24,"['Water transport', 'Underground', 'Miscellaneous', 'Local type', 'Tram', 'Suburban']",Max 1,At least 45 min,4500m,Slow,14500m,Slow,Slow,1
2021050120203837,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0572,0.6132,0.6604,0.1582,0.5015,0.2851,0.2197,0.427,0.324,0.9378,0.2123,3,Basic,Barcelona,London,"['Madrid', 'Porto']","['Metro', 'Toll', 'Metro']","['Renfe', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Window']","[22, 70, 28]",2022-08-02 08:30,2022-09-15 22:42,"['Train', 'Suburban', 'Telecabin', 'Local type', 'Coach', 'Bus', 'Highspeed train', 'Miscellaneous', 'Underground', 'Local rail', 'Air']",Max 2,At least 35 min,3500m,Fast,6500m,Fast,Fast,1
2021050120203838,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1946,0.0266,0.6747,0.2693,0.1404,0.5026,0.3873,0.5571,0.9697,0.1035,0.6012,5,Family,Praha,Frankfurt,"['Barcelona', 'Dublin', 'Rome', 'Paris']","['Toll', 'Tram', 'Metro', 'Ship', 'Metro']","['FlixBus', 'Iberia', 'KLM', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Window', 'Large', 'Large']","[38, 29, 16, 77, 96]",2022-11-30 13:26,2022-12-25 20:41,"['Tram', 'Train', 'Bus', 'Miscellaneous', 'DRT', 'Telecabin', 'Coach', 'Suburban', 'Underground', 'Water transport', 'Highspeed train', 'Local type', 'Local rail']",Max 3,normal,500m,Medium,5000m,Medium,Medium,1
2021050120203839,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2505,0.3588,0.6367,0.6744,0.9864,0.1135,0.1982,0.7816,0.4892,0.1749,0.4762,1,Business,Frankfurt,Bruxelle,[],['Urban'],['Iberia'],['Large'],[99],2022-01-04 12:59,2022-08-26 23:20,[],Max 2,At least 30 min,4000m,Slow,2500m,Fast,Fast,1
2021050120203840,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1625,0.0653,0.263,0.9392,0.4691,0.707,0.8544,0.7458,0.0512,0.9156,0.9435,1,Business,Milan,Krumlov,[],['Bike Sharing'],['Iberia'],['Large'],[72],2021-07-07 07:43,2022-10-22 17:24,"['Local type', 'Train', 'Highspeed train', 'Bus', 'Tram', 'Local rail', 'DRT', 'Water transport', 'Air', 'Miscellaneous', 'Suburban', 'Telecabin', 'Coach', 'Underground']",Max 1,At least 40 min,2000m,Medium,14500m,Slow,Medium,1
2021050120203841,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3868,0.3962,0.5836,0.321,0.6001,0.3329,0.6822,0.0984,0.5342,0.5398,0.5469,3,Business,Nice,Barcelona,"['Praha', 'Oxford']","['Train', 'Ship', 'Ship']","['Renfe', 'FlixBus', 'RegioJet']","['Large', 'Aisle', 'Aisle']","[89, 11, 52]",2021-10-26 09:22,2022-03-23 15:10,"['DRT', 'Coach', 'Telecabin', 'Train', 'Highspeed train', 'Water transport', 'Underground']",Unlimited,normal,3500m,Fast,5500m,Slow,Fast,0
2021050120203842,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8162,0.1597,0.7285,0.7835,0.597,0.1821,0.7138,0.1085,0.6127,0.5807,0.4503,9,Leisure,Nice,Madrid,"['Paris', 'Praha', 'Bruxelle', 'Oxford', 'Dublin', 'Frankfurt', 'Berlin', 'Porto']","['Metro', 'Bus', 'Bike Sharing', 'Car Sharing', 'Bike Sharing', 'Metro', 'Taxi', 'Funicular', 'Metro']","['RegioJet', 'RegioJet', 'AirFrance', 'Iberia', 'RegioJet', 'RegioJet', 'Renfe', 'KLM', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[76, 23, 93, 90, 66, 15, 79, 64, 57]",2022-06-05 10:52,2022-11-16 12:19,"['Miscellaneous', 'Highspeed train', 'DRT', 'Suburban', 'Telecabin', 'Local rail', 'Tram', 'Local type', 'Water transport', 'Bus', 'Air', 'Coach', 'Train', 'Underground']",Max 4,At least 10 min,2500m,Medium,12500m,Slow,Medium,0
2021050120203843,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3232,0.194,0.2048,0.1773,0.6582,0.738,0.5886,0.0617,0.1763,0.9082,0.8737,10,Business,Crok,Warsaw,"['Krumlov', 'Oxford', 'Rome', 'Lisbon', 'Milan', 'Praha', 'Bruxelle', 'Paris', 'Kraków']","['Urban', 'Bike Sharing', 'Bus', 'Other', 'Trolely Bus', 'Other', 'Taxi', 'Intercity', 'Coach', 'Other']","['Trenitalia', 'Renfe', 'FlixBus', 'VBB', 'VBB', 'RegioJet', 'Iberia', 'Iberia', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[31, 31, 29, 81, 100, 15, 11, 73, 38, 38]",2022-11-14 09:28,2022-12-27 03:37,"['Highspeed train', 'Water transport', 'Tram', 'Underground', 'Coach']",Unlimited,At least 10 min,1500m,Fast,13500m,Medium,Fast,0
202105012020380,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3656,0.4448,0.7249,0.8131,0.0668,0.695,0.6732,0.8052,0.6639,0.154,0.1259,3,Leisure,Oxford,Bruxelle,"['Praha', 'Barcelona']","['Park', 'Bus', 'Ship']","['SNFC', 'Trenitalia', 'RegioJet']","['Large', 'Large', 'Window']","[86, 86, 64]",2021-07-14 21:15,2022-06-05 23:26,"['Highspeed train', 'Coach', 'Local rail', 'Bus', 'Suburban', 'DRT', 'Underground']",Max 3,At least 35 min,1000m,Slow,9000m,Medium,Fast,1
202105012020381,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3484,0.6348,0.6281,0.8688,0.4957,0.7332,0.4604,0.036,0.3373,0.5008,0.289,4,Basic,Paris,Crok,"['Porto', 'Milan', 'Krumlov']","['Car Sharing', 'Bike Sharing', 'Taxi', 'Bike Sharing']","['SNFC', 'FlixBus', 'Iberia', 'Iberia']","['Large', 'Window', 'Aisle', 'Aisle']","[85, 75, 40, 100]",2021-12-24 09:10,2022-06-30 10:32,"['Bus', 'Miscellaneous', 'Train', 'Local rail', 'Underground', 'Tram', 'Highspeed train', 'Local type', 'Coach', 'Air', 'Suburban', 'DRT', 'Water transport']",Max 1,normal,4500m,Medium,4000m,Fast,Slow,0
202105012020382,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6674,0.229,0.3016,0.2884,0.9257,0.7063,0.0072,0.6969,0.5363,0.0751,0.5693,2,Business,Madrid,Lisbon,['Krumlov'],"['Other', 'Coach']","['RegioJet', 'Renfe']","['Large', 'Large']","[41, 86]",2021-12-05 02:45,2022-06-16 18:28,"['Air', 'Highspeed train']",Unlimited,At least 15 min,2000m,Fast,5500m,Medium,Fast,0
202105012020383,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0545,0.2596,0.876,0.5776,0.1631,0.1572,0.046,0.4794,0.7115,0.2237,0.9554,3,Basic,Porto,Krumlov,"['Praha', 'Warsaw']","['Park', 'Ship', 'Other']","['SNFC', 'RegioJet', 'Iberia']","['Window', 'Window', 'Window']","[88, 47, 34]",2022-05-04 12:36,2022-08-24 14:48,"['DRT', 'Coach', 'Water transport', 'Suburban', 'Telecabin', 'Underground', 'Miscellaneous']",Max 2,At least 35 min,2500m,Medium,19000m,Medium,Slow,1
202105012020384,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1801,0.5763,0.9085,0.4568,0.0407,0.6146,0.5071,0.2611,0.8495,0.7695,0.974,3,Basic,Crok,Dublin,"['Krumlov', 'Oxford']","['Trolely Bus', 'Urban', 'Toll']","['RegioJet', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Aisle']","[35, 99, 32]",2021-09-19 14:52,2022-03-31 18:15,"['Suburban', 'Highspeed train', 'Local type', 'Miscellaneous']",Max 1,At least 40 min,2000m,Medium,9000m,Medium,Slow,0
202105012020385,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.349,0.1924,0.8,0.9338,0.4417,0.2547,0.7295,0.2058,0.0797,0.0963,0.0921,5,Basic,Porto,Dublin,"['Frankfurt', 'Krumlov', 'Milan', 'Paris']","['Trolely Bus', 'Toll', 'Metro', 'Intercity', 'Train']","['Renfe', 'Trenitalia', 'Renfe', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Window']","[50, 18, 62, 85, 22]",2021-10-15 20:11,2022-05-28 12:26,"['DRT', 'Local rail', 'Air', 'Bus', 'Telecabin', 'Underground', 'Suburban', 'Local type', 'Water transport', 'Coach', 'Tram', 'Highspeed train', 'Train']",Max 4,At least 20 min,500m,Medium,11500m,Medium,Slow,0
202105012020386,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8024,0.0831,0.7209,0.3387,0.4582,0.8722,0.065,0.8101,0.6506,0.0841,0.5704,1,Leisure,Porto,Kraków,[],['Ship'],['AirFrance'],['Large'],[82],2021-07-30 09:55,2021-11-28 11:32,"['Tram', 'Telecabin', 'Bus', 'Suburban', 'Highspeed train', 'Water transport', 'Air', 'Train', 'Miscellaneous', 'Local rail']",Max 2,At least 30 min,500m,Medium,5000m,Fast,Medium,0
202105012020387,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8177,0.2382,0.9648,0.28,0.3123,0.9682,0.2231,0.1366,0.6994,0.3914,0.7789,5,Business,Dublin,Porto,"['Frankfurt', 'Milan', 'Brugge', 'Oxford']","['Taxi', 'Train', 'Airline', 'Trolely Bus', 'Trolely Bus']","['Iberia', 'FlixBus', 'VBB', 'Renfe', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Large']","[25, 92, 57, 16, 88]",2022-11-16 02:00,2022-12-10 14:04,"['Coach', 'Local type', 'Underground', 'Miscellaneous', 'Highspeed train', 'Tram', 'Train', 'Bus', 'Local rail', 'Suburban', 'Air', 'Water transport', 'DRT']",Max 2,At least 40 min,1000m,Medium,16000m,Slow,Fast,1
