Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020382,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8529,0.682,0.8776,0.8338,0.5937,0.593,0.1567,0.6638,0.9289,0.5963,0.5092,10,Leisure,Bruxelle,Porto,"['Nice', 'Madrid', 'Warsaw', 'London', 'Milan', 'Barcelona', 'Praha', 'Dublin', 'Berlin']","['Car Sharing', 'Taxi', 'Car Sharing', 'Urban', 'Urban', 'Train', 'Cable Way', 'Airline', 'Airline', 'Urban']","['AirFrance', 'SNFC', 'FlixBus', 'SNFC', 'TMB', 'TMB', 'AirFrance', 'Iberia', 'FlixBus', 'Iberia']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[50, 21, 47, 37, 84, 87, 64, 90, 48, 83]",2021-08-04 21:16,2022-08-18 15:17,"['Local type', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Air', 'Tram']",Max 1,At least 40 min,2000m,Medium,10500m,Fast,Slow,0
202105012020383,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1173,0.3097,0.4287,0.4579,0.0786,0.6428,0.436,0.7462,0.0221,0.6998,0.3795,2,Business,Oxford,Brugge,['Milan'],"['Intercity', 'Other']","['AirFrance', 'VBB']","['Large', 'Aisle']","[84, 67]",2021-12-10 11:53,2022-12-22 04:09,"['Telecabin', 'Highspeed train', 'Miscellaneous', 'Local type', 'DRT', 'Tram', 'Air']",Unlimited,At least 35 min,2500m,Medium,16000m,Fast,Fast,0
202105012020384,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1198,0.8954,0.0635,0.3213,0.3026,0.099,0.4289,0.4378,0.5161,0.4496,0.1894,9,Family,Milan,Rome,"['Dublin', 'Oxford', 'Porto', 'Barcelona', 'Warsaw', 'Madrid', 'Frankfurt', 'Crok']","['Coach', 'Toll', 'Other', 'Tram', 'Trolely Bus', 'Urban', 'Coach', 'Park', 'Intercity']","['SNFC', 'AirFrance', 'Iberia', 'SNFC', 'KLM', 'TMB', 'FlixBus', 'FlixBus', 'Iberia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[32, 64, 32, 36, 10, 63, 28, 56, 77]",2022-02-06 10:05,2022-10-23 17:35,"['Air', 'Miscellaneous', 'Train', 'Coach', 'Local rail', 'Highspeed train', 'Local type', 'Bus', 'DRT', 'Suburban']",Max 4,normal,1000m,Slow,15000m,Fast,Fast,1
202105012020385,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4969,0.2475,0.3466,0.3501,0.9803,0.1594,0.2169,0.4234,0.6204,0.8767,0.8489,3,Basic,Crok,London,"['Kraków', 'Nice']","['Coach', 'Bus', 'Urban']","['Iberia', 'KLM', 'VBB']","['Aisle', 'Window', 'Aisle']","[25, 14, 42]",2022-04-25 18:20,2022-12-12 09:02,"['Air', 'Local type', 'Suburban', 'Tram', 'Highspeed train']",None,At least 35 min,3000m,Slow,12500m,Fast,Medium,1
202105012020386,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0074,0.128,0.9693,0.6094,0.0304,0.7303,0.5807,0.6576,0.8676,0.943,0.1777,6,Basic,Porto,Barcelona,"['Madrid', 'Rome', 'Frankfurt', 'Kraków', 'Warsaw']","['Funicular', 'Intercity', 'Bus', 'Cable Way', 'Cable Way', 'Cable Way']","['VBB', 'RegioJet', 'FlixBus', 'KLM', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[68, 12, 77, 10, 39, 80]",2021-08-16 02:45,2021-08-22 14:14,"['Miscellaneous', 'Suburban', 'Air', 'Underground', 'Train', 'Coach']",Max 2,At least 45 min,1000m,Slow,3500m,Slow,Slow,0
202105012020387,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2584,0.2769,0.0931,0.3893,0.2128,0.932,0.9275,0.6151,0.6981,0.0921,0.35,6,Basic,Oxford,Lisbon,"['Barcelona', 'Kraków', 'Berlin', 'Milan', 'Rome']","['Bus', 'Funicular', 'Coach', 'Other', 'Bus', 'Train']","['Trenitalia', 'Iberia', 'TMB', 'KLM', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']","[39, 58, 44, 62, 29, 24]",2022-01-24 19:44,2022-07-03 00:47,"['Coach', 'Local rail', 'Air', 'Tram', 'Local type', 'Highspeed train']",Max 1,At least 45 min,2500m,Slow,8500m,Fast,Medium,1
202105012020388,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6831,0.6797,0.5406,0.047,0.6757,0.929,0.0263,0.2267,0.0739,0.7781,0.8854,10,Basic,Crok,Bruxelle,"['Madrid', 'Milan', 'Praha', 'Paris', 'Barcelona', 'Brugge', 'Warsaw', 'Kraków', 'London']","['Taxi', 'Trolely Bus', 'Cable Way', 'Metro', 'Taxi', 'Metro', 'Park', 'Other', 'Park', 'Ship']","['Trenitalia', 'FlixBus', 'FlixBus', 'Iberia', 'KLM', 'AirFrance', 'Iberia', 'AirFrance', 'VBB', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[46, 11, 46, 78, 58, 78, 22, 47, 82, 44]",2022-05-29 00:17,2022-06-30 08:24,"['Bus', 'Telecabin', 'Miscellaneous']",Unlimited,At least 35 min,2000m,Slow,7000m,Slow,Medium,1
202105012020389,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0738,0.8092,0.5373,0.463,0.7058,0.2104,0.4789,0.5229,0.7928,0.0479,0.137,5,Leisure,Kraków,Frankfurt,"['Warsaw', 'Praha', 'Oxford', 'Bruxelle']","['Ship', 'Coach', 'Cable Way', 'Bus', 'Airline']","['Renfe', 'SNFC', 'Iberia', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Window', 'Aisle']","[61, 61, 94, 54, 78]",2022-11-05 23:37,2022-12-20 20:28,"['Suburban', 'Water transport', 'Local rail', 'Miscellaneous', 'Underground', 'Train', 'DRT', 'Highspeed train']",Unlimited,At least 10 min,1000m,Slow,9500m,Medium,Fast,1
2021050120203810,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1522,0.7647,0.4607,0.0277,0.9931,0.9606,0.0842,0.1373,0.6882,0.3532,0.3213,10,Leisure,Paris,Dublin,"['Nice', 'Oxford', 'Krumlov', 'Warsaw', 'Barcelona', 'Frankfurt', 'Crok', 'Rome', 'Porto']","['Tram', 'Other', 'Intercity', 'Taxi', 'Car Sharing', 'Train', 'Other', 'Car Sharing', 'Bus', 'Ship']","['Renfe', 'Iberia', 'VBB', 'RegioJet', 'TMB', 'TMB', 'TMB', 'SNFC', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[46, 75, 29, 53, 49, 65, 100, 83, 16, 43]",2021-10-18 14:54,2022-02-06 21:39,[],Max 4,At least 15 min,1500m,Slow,4000m,Slow,Fast,1
2021050120203811,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.57,0.5148,0.3583,0.5427,0.4693,0.4869,0.3288,0.1982,0.3273,0.4218,0.3262,6,Family,London,Warsaw,"['Paris', 'Milan', 'Madrid', 'Oxford', 'Nice']","['Car Sharing', 'Toll', 'Car Sharing', 'Airline', 'Urban', 'Tram']","['KLM', 'SNFC', 'RegioJet', 'RegioJet', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[25, 22, 74, 51, 65, 67]",2021-06-14 17:56,2021-10-04 11:49,[],Max 2,At least 10 min,3500m,Fast,6500m,Medium,Medium,0
2021050120203812,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9711,0.3927,0.0921,0.5367,0.932,0.9773,0.3648,0.7412,0.0249,0.4948,0.5121,9,Basic,Crok,Dublin,"['Porto', 'Warsaw', 'London', 'Madrid', 'Lisbon', 'Nice', 'Oxford', 'Praha']","['Intercity', 'Trolely Bus', 'Park', 'Metro', 'Cable Way', 'Intercity', 'Funicular', 'Toll', 'Bike Sharing']","['Trenitalia', 'FlixBus', 'RegioJet', 'AirFrance', 'TMB', 'Renfe', 'Renfe', 'SNFC', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[88, 96, 81, 96, 18, 77, 62, 89, 14]",2021-05-03 18:08,2021-06-30 23:40,"['Coach', 'Suburban', 'Bus']",Max 2,At least 35 min,4000m,Fast,16000m,Medium,Medium,0
2021050120203813,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4532,0.146,0.7573,0.8615,0.7215,0.9564,0.5756,0.2768,0.4165,0.531,0.3967,8,Leisure,Rome,Dublin,"['Barcelona', 'Berlin', 'Brugge', 'Madrid', 'Bruxelle', 'Frankfurt', 'Krumlov']","['Bus', 'Airline', 'Bus', 'Park', 'Tram', 'Bus', 'Intercity', 'Trolely Bus']","['SNFC', 'Renfe', 'KLM', 'SNFC', 'FlixBus', 'Iberia', 'Renfe', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[11, 82, 46, 62, 25, 51, 31, 57]",2021-07-27 11:19,2022-01-10 05:14,"['Tram', 'Telecabin', 'Bus', 'Local type', 'Coach', 'Miscellaneous', 'Train', 'Underground', 'Highspeed train', 'Suburban', 'Water transport', 'Local rail', 'Air', 'DRT']",Max 2,At least 40 min,1000m,Medium,18500m,Medium,Medium,0
2021050120203814,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6628,0.7763,0.2698,0.6295,0.7006,0.4589,0.1336,0.865,0.3897,0.3322,0.115,3,Leisure,Milan,Dublin,"['Lisbon', 'Oxford']","['Taxi', 'Ship', 'Car Sharing']","['TMB', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Large']","[46, 44, 41]",2021-09-19 10:11,2022-09-18 18:07,"['Underground', 'Highspeed train', 'Bus', 'Air', 'Coach', 'Water transport', 'Local rail']",Max 1,At least 30 min,3500m,Slow,18000m,Slow,Slow,0
2021050120203815,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4863,0.8715,0.5201,0.6466,0.1978,0.7362,0.0385,0.4526,0.5949,0.6797,0.2836,4,Basic,Madrid,Nice,"['Paris', 'Milan', 'Brugge']","['Bike Sharing', 'Train', 'Trolely Bus', 'Bus']","['Renfe', 'RegioJet', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large', 'Window']","[20, 87, 89, 57]",2022-03-06 01:57,2022-10-27 06:13,"['Bus', 'Miscellaneous', 'Suburban', 'Tram', 'Coach', 'Local type', 'Highspeed train', 'DRT', 'Local rail', 'Telecabin', 'Air', 'Water transport', 'Train']",Max 1,At least 10 min,2000m,Fast,14500m,Slow,Fast,1
2021050120203816,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8534,0.1689,0.1324,0.5411,0.262,0.092,0.4719,0.96,0.0108,0.9093,0.2025,1,Leisure,Nice,Warsaw,[],['Funicular'],['Trenitalia'],['Large'],[38],2022-05-19 15:04,2022-08-25 21:18,['Air'],Unlimited,At least 15 min,3500m,Fast,8000m,Medium,Slow,1
2021050120203817,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6027,0.6738,0.4637,0.4515,0.6141,0.2601,0.2161,0.5181,0.5013,0.2747,0.0137,8,Leisure,Lisbon,Kraków,"['Warsaw', 'Nice', 'Barcelona', 'Milan', 'Oxford', 'Porto', 'Berlin']","['Trolely Bus', 'Bike Sharing', 'Coach', 'Tram', 'Other', 'Coach', 'Airline', 'Cable Way']","['SNFC', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'VBB', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[79, 77, 82, 44, 52, 68, 65, 80]",2021-08-23 03:25,2021-11-08 00:18,"['Water transport', 'Underground', 'Air', 'Telecabin']",Unlimited,At least 20 min,4500m,Slow,6500m,Medium,Medium,1
2021050120203818,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.268,0.106,0.1936,0.622,0.8387,0.8904,0.0144,0.4324,0.3632,0.5432,0.0634,6,Leisure,Barcelona,Milan,"['Krumlov', 'Madrid', 'Rome', 'Frankfurt', 'Praha']","['Urban', 'Other', 'Urban', 'Bike Sharing', 'Urban', 'Taxi']","['Trenitalia', 'Iberia', 'FlixBus', 'TMB', 'TMB', 'TMB']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[38, 77, 10, 60, 86, 16]",2021-05-22 04:06,2021-06-28 20:53,[],Max 4,At least 45 min,3000m,Fast,2000m,Fast,Slow,1
2021050120203819,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0037,0.2768,0.145,0.9683,0.6251,0.4123,0.1096,0.4974,0.7504,0.27,0.728,10,Basic,Rome,Krumlov,"['Kraków', 'Oxford', 'Bruxelle', 'Brugge', 'Barcelona', 'Milan', 'Nice', 'Paris', 'London']","['Bus', 'Metro', 'Metro', 'Intercity', 'Urban', 'Airline', 'Car Sharing', 'Car Sharing', 'Cable Way', 'Ship']","['AirFrance', 'FlixBus', 'SNFC', 'Trenitalia', 'FlixBus', 'AirFrance', 'AirFrance', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[73, 85, 53, 46, 55, 34, 59, 80, 45, 60]",2022-07-28 09:32,2022-10-27 19:34,"['DRT', 'Telecabin', 'Suburban', 'Bus', 'Underground']",Max 3,At least 25 min,4500m,Fast,17000m,Slow,Fast,1
2021050120203820,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6537,0.8751,0.6017,0.2635,0.5399,0.7301,0.0758,0.1221,0.7149,0.3505,0.1529,9,Basic,Crok,London,"['Madrid', 'Bruxelle', 'Frankfurt', 'Dublin', 'Krumlov', 'Milan', 'Paris', 'Barcelona']","['Other', 'Train', 'Ship', 'Toll', 'Car Sharing', 'Toll', 'Tram', 'Park', 'Trolely Bus']","['Renfe', 'AirFrance', 'VBB', 'AirFrance', 'FlixBus', 'Trenitalia', 'AirFrance', 'Trenitalia', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[17, 56, 93, 77, 93, 88, 33, 10, 39]",2022-05-03 05:57,2022-05-24 04:32,"['Highspeed train', 'DRT', 'Underground', 'Suburban']",Max 4,At least 40 min,2500m,Slow,10500m,Medium,Slow,0
2021050120203821,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9208,0.232,0.7932,0.3997,0.4992,0.4137,0.3009,0.4541,0.4459,0.5232,0.9926,3,Basic,Porto,Madrid,"['Paris', 'Dublin']","['Park', 'Toll', 'Funicular']","['TMB', 'TMB', 'AirFrance']","['Window', 'Aisle', 'Window']","[64, 83, 65]",2022-09-12 05:07,2022-12-12 11:40,"['Suburban', 'Air', 'Underground']",None,At least 45 min,1500m,Slow,7500m,Slow,Fast,0
2021050120203822,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4223,0.515,0.8496,0.4222,0.397,0.1976,0.5171,0.176,0.9488,0.867,0.7218,3,Leisure,Dublin,Paris,"['Krumlov', 'Warsaw']","['Metro', 'Bike Sharing', 'Intercity']","['AirFrance', 'RegioJet', 'KLM']","['Large', 'Window', 'Large']","[57, 72, 26]",2022-01-21 22:31,2022-07-04 20:38,"['Miscellaneous', 'Telecabin', 'Bus', 'Suburban']",Max 1,At least 10 min,3000m,Fast,4500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3864,0.7055,0.1211,0.9199,0.8369,0.2895,0.9088,0.2253,0.0278,0.0378,0.3295,1,Leisure,Brugge,London,[],['Ship'],['SNFC'],['Large'],[54],2021-05-08 02:12,2021-05-28 02:36,"['Air', 'Bus', 'Water transport', 'Underground', 'Miscellaneous', 'Local rail', 'Coach', 'Highspeed train', 'DRT']",Max 1,At least 45 min,1500m,Slow,19500m,Slow,Fast,1
2021050120203824,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.977,0.2695,0.7186,0.4356,0.0015,0.0854,0.7713,0.2572,0.724,0.0542,0.6972,8,Family,Krumlov,Madrid,"['Milan', 'Bruxelle', 'Kraków', 'Praha', 'London', 'Oxford', 'Warsaw']","['Urban', 'Urban', 'Cable Way', 'Cable Way', 'Funicular', 'Airline', 'Train', 'Bike Sharing']","['KLM', 'AirFrance', 'Iberia', 'RegioJet', 'Iberia', 'Iberia', 'Iberia', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[37, 43, 38, 11, 62, 12, 39, 68]",2022-01-17 14:34,2022-10-25 11:26,"['Underground', 'Local type', 'Suburban']",Max 3,At least 20 min,1500m,Slow,17000m,Medium,Slow,1
