Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203721,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0188,0.3336,0.4263,0.1432,0.1556,0.9691,0.2867,0.5757,0.406,0.8206,0.9915,3,Business,Oxford,Oxford,"['Milan', 'Bruxelle']","['Bike Sharing', 'Other', 'Coach']","['Renfe', 'KLM', 'TMB']","['Large', 'Large', 'Large']","[39, 27, 66]",2021-07-13 12:04,2021-08-22 21:36,"['Coach', 'Suburban', 'Underground', 'Air', 'Train', 'Local type', 'DRT', 'Water transport', 'Miscellaneous']",None,At least 20 min,2000m,Medium,13000m,Medium,Fast,1
2021050120203722,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3424,0.708,0.422,0.005,0.6079,0.9186,0.7382,0.8,0.577,0.8149,0.7021,5,Family,Porto,London,"['Krumlov', 'Kraków', 'Berlin', 'Nice']","['Tram', 'Urban', 'Metro', 'Cable Way', 'Funicular']","['Renfe', 'FlixBus', 'Trenitalia', 'FlixBus', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Large']","[38, 38, 88, 18, 28]",2021-06-13 15:14,2021-09-13 02:54,"['Suburban', 'Miscellaneous', 'Underground', 'Telecabin', 'Local rail', 'DRT', 'Coach', 'Bus', 'Local type', 'Train']",Max 3,At least 45 min,2500m,Medium,19500m,Medium,Medium,0
2021050120203723,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5245,0.2815,0.7693,0.5664,0.5359,0.5105,0.9212,0.8833,0.0156,0.8728,0.6259,1,Basic,Praha,Crok,[],['Cable Way'],['Renfe'],['Large'],[11],2022-08-14 03:21,2022-09-16 05:40,"['Air', 'Highspeed train', 'Underground', 'Train', 'Telecabin', 'Coach', 'Water transport', 'Local type', 'Miscellaneous', 'Bus']",Max 2,At least 30 min,4000m,Slow,12000m,Slow,Medium,0
2021050120203724,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5801,0.8361,0.5912,0.1404,0.5775,0.6054,0.5865,0.124,0.3583,0.2308,0.4076,3,Leisure,Brugge,Kraków,"['Paris', 'Warsaw']","['Bike Sharing', 'Cable Way', 'Car Sharing']","['AirFrance', 'KLM', 'KLM']","['Large', 'Window', 'Aisle']","[29, 42, 93]",2022-02-26 20:29,2022-08-18 21:00,['Local rail'],Max 2,At least 30 min,3500m,Fast,2000m,Medium,Medium,0
2021050120203725,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9133,0.9374,0.7434,0.839,0.4336,0.3332,0.4226,0.5879,0.5721,0.1159,0.9887,3,Leisure,Bruxelle,Madrid,"['Milan', 'Praha']","['Car Sharing', 'Train', 'Park']","['KLM', 'Trenitalia', 'TMB']","['Aisle', 'Large', 'Window']","[85, 73, 99]",2022-05-16 07:43,2022-10-10 20:18,['Suburban'],Max 4,At least 10 min,500m,Medium,8000m,Slow,Fast,1
2021050120203726,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5404,0.8559,0.5733,0.4909,0.299,0.8255,0.8895,0.9985,0.8723,0.8964,0.9923,8,Leisure,Lisbon,Madrid,"['Brugge', 'Warsaw', 'Milan', 'Nice', 'Crok', 'Berlin', 'Porto']","['Other', 'Coach', 'Coach', 'Car Sharing', 'Bike Sharing', 'Bus', 'Urban', 'Tram']","['Trenitalia', 'Renfe', 'Renfe', 'Renfe', 'SNFC', 'TMB', 'KLM', 'Renfe']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[96, 56, 83, 16, 21, 66, 47, 29]",2022-12-14 10:23,2022-12-26 14:33,"['Tram', 'Highspeed train']",Unlimited,At least 20 min,500m,Slow,11000m,Slow,Fast,0
2021050120203727,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9876,0.3327,0.0299,0.357,0.4493,0.3968,0.6632,0.0761,0.3986,0.2931,0.3659,4,Basic,Kraków,Bruxelle,"['Krumlov', 'Porto', 'Rome']","['Train', 'Intercity', 'Train', 'Taxi']","['Iberia', 'Renfe', 'Trenitalia', 'Renfe']","['Large', 'Aisle', 'Large', 'Large']","[44, 41, 38, 95]",2021-06-27 19:03,2022-01-10 19:50,"['Suburban', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Coach', 'Telecabin', 'Bus', 'Underground']",Max 3,At least 20 min,500m,Slow,19000m,Slow,Slow,0
2021050120203728,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.612,0.695,0.6432,0.1041,0.1327,0.9891,0.489,0.3246,0.1189,0.9936,0.1026,2,Leisure,Warsaw,Porto,['Nice'],"['Tram', 'Car Sharing']","['TMB', 'TMB']","['Aisle', 'Window']","[73, 73]",2021-06-07 20:21,2022-06-21 10:33,"['Water transport', 'Underground']",Unlimited,At least 25 min,3500m,Fast,2000m,Medium,Fast,1
2021050120203729,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0249,0.5837,0.4068,0.7258,0.838,0.6865,0.5443,0.5978,0.9012,0.217,0.0881,1,Family,Crok,Krumlov,[],['Bus'],['TMB'],['Aisle'],[89],2021-05-20 13:59,2022-09-27 14:24,"['Tram', 'DRT', 'Train', 'Air', 'Suburban', 'Bus', 'Underground', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Local rail', 'Local type']",Max 3,At least 15 min,2000m,Fast,6500m,Slow,Medium,0
2021050120203730,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1887,0.8725,0.4781,0.4876,0.3561,0.6993,0.7041,0.9104,0.983,0.8825,0.9313,4,Leisure,Rome,Frankfurt,"['Krumlov', 'Madrid', 'Lisbon']","['Funicular', 'Car Sharing', 'Train', 'Funicular']","['FlixBus', 'FlixBus', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Aisle']","[29, 70, 51, 62]",2021-07-22 14:51,2022-07-26 01:40,"['Water transport', 'Telecabin', 'Underground', 'DRT', 'Bus', 'Air', 'Local rail', 'Suburban', 'Local type', 'Highspeed train', 'Coach']",Max 2,At least 45 min,500m,Medium,17500m,Fast,Fast,0
2021050120203731,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2039,0.2766,0.1612,0.0957,0.8934,0.418,0.5768,0.1125,0.0526,0.3913,0.4857,4,Family,Bruxelle,Nice,"['Porto', 'Milan', 'Crok']","['Bike Sharing', 'Metro', 'Trolely Bus', 'Car Sharing']","['AirFrance', 'KLM', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Window']","[98, 66, 95, 19]",2022-03-07 12:26,2022-07-14 14:04,"['Coach', 'Highspeed train', 'Miscellaneous', 'Tram', 'DRT', 'Suburban', 'Local rail', 'Bus', 'Air', 'Train', 'Local type']",Max 4,At least 20 min,1500m,Fast,4000m,Medium,Fast,1
2021050120203732,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1675,0.3526,0.6648,0.8789,0.2179,0.9003,0.8242,0.8174,0.9959,0.2473,0.6494,2,Basic,Porto,Praha,['Paris'],"['Coach', 'Taxi']","['Iberia', 'KLM']","['Window', 'Aisle']","[63, 26]",2022-04-04 03:23,2022-05-07 02:20,"['Train', 'Telecabin', 'Miscellaneous', 'Local rail', 'Underground']",Unlimited,At least 25 min,500m,Medium,18000m,Slow,Medium,1
2021050120203733,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.772,0.8489,0.2619,0.9816,0.4267,0.6856,0.4149,0.304,0.4198,0.8695,0.4241,9,Leisure,Milan,Barcelona,"['Madrid', 'Crok', 'Bruxelle', 'Frankfurt', 'Warsaw', 'Oxford', 'Berlin', 'Porto']","['Train', 'Park', 'Metro', 'Ship', 'Intercity', 'Bus', 'Ship', 'Bike Sharing', 'Metro']","['Trenitalia', 'SNFC', 'SNFC', 'FlixBus', 'VBB', 'Renfe', 'VBB', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[29, 94, 66, 25, 77, 15, 40, 98, 40]",2022-11-03 12:48,2022-11-19 13:35,"['Telecabin', 'Air']",None,At least 25 min,1000m,Slow,13500m,Fast,Slow,0
2021050120203734,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4702,0.9127,0.7569,0.2881,0.9813,0.8968,0.9705,0.613,0.0631,0.1978,0.3648,10,Business,Madrid,Lisbon,"['Berlin', 'Warsaw', 'Brugge', 'Crok', 'Barcelona', 'Nice', 'Porto', 'Oxford', 'Krumlov']","['Airline', 'Car Sharing', 'Coach', 'Toll', 'Tram', 'Cable Way', 'Train', 'Park', 'Toll', 'Toll']","['KLM', 'Renfe', 'RegioJet', 'FlixBus', 'RegioJet', 'TMB', 'KLM', 'AirFrance', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[31, 11, 29, 83, 47, 24, 44, 67, 27, 28]",2022-03-01 14:34,2022-09-22 17:28,"['Tram', 'Local rail', 'Air', 'Water transport', 'Highspeed train', 'Suburban', 'Coach']",Unlimited,At least 45 min,500m,Medium,13500m,Slow,Fast,0
2021050120203735,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2487,0.5316,0.1805,0.6391,0.067,0.7238,0.2369,0.1358,0.0466,0.8104,0.5278,9,Leisure,Barcelona,Krumlov,"['Brugge', 'Nice', 'Lisbon', 'Praha', 'Milan', 'Bruxelle', 'London', 'Kraków']","['Trolely Bus', 'Airline', 'Intercity', 'Taxi', 'Urban', 'Metro', 'Toll', 'Ship', 'Airline']","['AirFrance', 'VBB', 'KLM', 'FlixBus', 'KLM', 'RegioJet', 'Renfe', 'Iberia', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[100, 58, 80, 38, 52, 77, 58, 39, 47]",2022-08-21 04:33,2022-10-29 14:50,"['Tram', 'Bus', 'Local type', 'DRT', 'Local rail', 'Coach', 'Air', 'Highspeed train', 'Train']",Max 3,At least 25 min,4500m,Medium,15000m,Medium,Slow,0
202105012020370,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0313,0.3551,0.8532,0.6138,0.5014,0.1657,0.4057,0.1877,0.4557,0.3664,0.5438,10,Leisure,Frankfurt,Porto,"['Kraków', 'Lisbon', 'London', 'Praha', 'Bruxelle', 'Brugge', 'Madrid', 'Milan', 'Krumlov']","['Cable Way', 'Tram', 'Urban', 'Car Sharing', 'Bike Sharing', 'Intercity', 'Urban', 'Funicular', 'Tram', 'Metro']","['Renfe', 'Renfe', 'VBB', 'Trenitalia', 'Renfe', 'AirFrance', 'FlixBus', 'Renfe', 'Trenitalia', 'KLM']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[46, 34, 21, 70, 41, 99, 28, 51, 59, 44]",2021-12-05 04:37,2022-11-17 12:24,"['Suburban', 'Highspeed train', 'DRT', 'Telecabin', 'Underground']",Max 3,At least 40 min,4000m,Medium,12000m,Fast,Medium,0
202105012020371,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8928,0.3442,0.9726,0.819,0.2846,0.6244,0.1021,0.0049,0.1451,0.6375,0.1476,3,Basic,Paris,Lisbon,"['Brugge', 'Berlin']","['Cable Way', 'Other', 'Intercity']","['SNFC', 'TMB', 'TMB']","['Large', 'Large', 'Large']","[52, 88, 63]",2022-07-23 20:28,2022-11-10 00:45,"['Bus', 'DRT', 'Telecabin', 'Coach', 'Water transport']",Max 2,At least 25 min,4500m,Fast,2000m,Slow,Slow,0
202105012020372,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3474,0.2496,0.4218,0.1346,0.3853,0.0184,0.7563,0.3639,0.3291,0.3695,0.733,8,Family,Madrid,Barcelona,"['Paris', 'Praha', 'Milan', 'Lisbon', 'Kraków', 'London', 'Porto']","['Toll', 'Ship', 'Toll', 'Train', 'Trolely Bus', 'Metro', 'Train', 'Train']","['Trenitalia', 'TMB', 'Iberia', 'SNFC', 'Renfe', 'TMB', 'TMB', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[28, 21, 77, 88, 77, 39, 45, 36]",2021-12-15 03:49,2022-10-26 13:32,"['Air', 'Miscellaneous', 'Train', 'Local type', 'Telecabin', 'Tram', 'Bus', 'Coach', 'Underground', 'Highspeed train']",Max 1,At least 25 min,1500m,Fast,12000m,Slow,Fast,1
202105012020373,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.511,0.9684,0.3597,0.6387,0.3607,0.8255,0.0904,0.6098,0.9395,0.18,0.08,6,Basic,Kraków,Berlin,"['Milan', 'Porto', 'London', 'Crok', 'Frankfurt']","['Car Sharing', 'Funicular', 'Airline', 'Cable Way', 'Park', 'Cable Way']","['Trenitalia', 'Iberia', 'VBB', 'Renfe', 'SNFC', 'Renfe']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[77, 87, 33, 76, 84, 88]",2021-11-22 02:34,2022-12-26 09:34,"['Air', 'Water transport', 'Underground', 'Bus', 'Suburban', 'Highspeed train', 'Train', 'Local type', 'DRT', 'Local rail', 'Coach', 'Tram', 'Telecabin']",Max 1,normal,1500m,Medium,12500m,Fast,Fast,1
202105012020374,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1083,0.4614,0.8692,0.9176,0.7601,0.5644,0.8193,0.8095,0.1409,0.9383,0.2453,5,Leisure,Madrid,Lisbon,"['Warsaw', 'Oxford', 'London', 'Bruxelle']","['Park', 'Urban', 'Intercity', 'Car Sharing', 'Tram']","['RegioJet', 'TMB', 'VBB', 'Renfe', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window', 'Large']","[43, 24, 10, 78, 87]",2022-03-24 04:12,2022-06-17 11:24,"['Miscellaneous', 'Train', 'Highspeed train']",Max 3,At least 10 min,3500m,Fast,12000m,Slow,Slow,0
202105012020375,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.563,0.2263,0.6556,0.3472,0.9941,0.3658,0.8445,0.3283,0.5959,0.6509,0.1057,8,Business,Crok,Crok,"['Barcelona', 'Brugge', 'Rome', 'Milan', 'Paris', 'Berlin', 'Madrid']","['Trolely Bus', 'Funicular', 'Taxi', 'Other', 'Trolely Bus', 'Taxi', 'Toll', 'Taxi']","['RegioJet', 'TMB', 'TMB', 'FlixBus', 'FlixBus', 'AirFrance', 'Trenitalia', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[24, 18, 83, 64, 12, 45, 33, 97]",2022-11-20 04:04,2022-12-20 04:12,"['Miscellaneous', 'Air', 'Highspeed train', 'Telecabin', 'Underground', 'Bus', 'Local rail', 'Water transport', 'Coach', 'Suburban', 'DRT', 'Tram', 'Local type']",Max 1,At least 45 min,4000m,Fast,3500m,Medium,Medium,0
202105012020376,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.259,0.5037,0.2294,0.3889,0.0814,0.0044,0.4209,0.0894,0.7221,0.6267,0.1609,3,Business,Crok,Berlin,"['Warsaw', 'Frankfurt']","['Metro', 'Toll', 'Trolely Bus']","['Iberia', 'SNFC', 'RegioJet']","['Window', 'Window', 'Large']","[41, 19, 93]",2021-08-16 06:26,2022-09-17 07:53,"['Highspeed train', 'Train', 'Underground', 'Air', 'Suburban', 'Miscellaneous', 'DRT', 'Coach']",Max 3,At least 10 min,3500m,Medium,10500m,Fast,Slow,0
