Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203933,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5176,0.935,0.5095,0.1226,0.6255,0.2948,0.4193,0.2732,0.0094,0.3932,0.2472,10,Business,Crok,Brugge,"['Berlin', 'Barcelona', 'Lisbon', 'Krumlov', 'Frankfurt', 'Nice', 'Porto', 'Warsaw', 'London']","['Other', 'Coach', 'Funicular', 'Metro', 'Urban', 'Train', 'Taxi', 'Park', 'Bus', 'Taxi']","['Renfe', 'FlixBus', 'RegioJet', 'Renfe', 'KLM', 'SNFC', 'TMB', 'Iberia', 'Trenitalia', 'KLM']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[75, 11, 19, 34, 91, 32, 70, 34, 57, 28]",2022-06-23 14:56,2022-07-12 05:46,"['Coach', 'Train', 'DRT', 'Miscellaneous', 'Water transport', 'Local type', 'Tram', 'Bus', 'Underground', 'Local rail', 'Telecabin', 'Air', 'Highspeed train', 'Suburban']",Max 2,At least 40 min,1500m,Medium,16500m,Slow,Slow,1
2021050120203934,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2068,0.8095,0.2194,0.9506,0.4889,0.3289,0.5815,0.3254,0.5999,0.9864,0.3771,3,Basic,Bruxelle,Dublin,"['Brugge', 'Frankfurt']","['Coach', 'Urban', 'Cable Way']","['Renfe', 'TMB', 'SNFC']","['Aisle', 'Large', 'Window']","[57, 25, 43]",2021-09-24 05:06,2022-10-15 16:01,"['Suburban', 'Underground', 'Water transport', 'Highspeed train', 'Coach', 'Tram', 'Local type', 'Miscellaneous', 'Bus', 'Train']",None,At least 30 min,1000m,Slow,3500m,Medium,Fast,0
2021050120203935,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2434,0.6449,0.4454,0.5178,0.2194,0.3209,0.9738,0.4982,0.397,0.5611,0.1436,1,Business,Kraków,Praha,[],['Urban'],['KLM'],['Aisle'],[61],2022-04-11 05:15,2022-07-15 15:49,"['Underground', 'Air', 'Local rail', 'Local type', 'Highspeed train', 'Train', 'Telecabin', 'Coach', 'Bus', 'Suburban']",Max 2,At least 45 min,2500m,Medium,3500m,Fast,Slow,1
2021050120203936,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2777,0.6821,0.8636,0.1403,0.6546,0.379,0.6235,0.603,0.3683,0.8682,0.0742,2,Basic,Lisbon,Lisbon,['Barcelona'],"['Tram', 'Car Sharing']","['FlixBus', 'SNFC']","['Aisle', 'Large']","[57, 86]",2021-05-09 18:45,2021-07-05 04:47,"['Local type', 'Air', 'Suburban', 'Bus', 'Telecabin', 'Water transport', 'Underground', 'Miscellaneous']",Max 2,normal,500m,Medium,13500m,Medium,Fast,1
202105012020390,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4187,0.4084,0.9249,0.5667,0.7585,0.871,0.3195,0.127,0.5257,0.1422,0.6557,3,Basic,Barcelona,Frankfurt,"['Lisbon', 'London']","['Bike Sharing', 'Trolely Bus', 'Intercity']","['KLM', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle']","[96, 59, 76]",2022-08-31 07:01,2022-09-20 19:04,"['DRT', 'Local type', 'Underground']",None,At least 10 min,4000m,Fast,13000m,Medium,Medium,1
202105012020391,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0766,0.5361,0.473,0.8926,0.6111,0.3188,0.9632,0.4128,0.4741,0.9439,0.2911,2,Leisure,Warsaw,Praha,['Oxford'],"['Train', 'Taxi']","['KLM', 'KLM']","['Large', 'Window']","[25, 33]",2022-02-19 16:36,2022-09-28 21:48,"['DRT', 'Local rail', 'Local type', 'Air', 'Suburban', 'Telecabin']",Max 1,At least 20 min,2000m,Slow,2000m,Fast,Slow,1
202105012020392,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9922,0.9609,0.0807,0.219,0.6284,0.5368,0.0323,0.7667,0.0084,0.5091,0.6724,1,Basic,Madrid,Berlin,[],['Train'],['Iberia'],['Large'],[16],2021-06-02 23:56,2022-06-10 21:12,"['Bus', 'Telecabin', 'Local type', 'Air', 'Suburban', 'Miscellaneous', 'DRT', 'Coach', 'Local rail']",None,At least 40 min,4500m,Medium,4500m,Fast,Medium,1
202105012020393,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.566,0.2394,0.5604,0.0223,0.3307,0.2659,0.127,0.1069,0.0315,0.4237,0.4084,1,Family,Porto,Frankfurt,[],['Coach'],['RegioJet'],['Window'],[47],2022-07-04 22:02,2022-10-09 21:07,"['Air', 'Local rail', 'Bus', 'Suburban', 'Miscellaneous', 'DRT', 'Train', 'Coach', 'Water transport', 'Highspeed train']",None,At least 30 min,1500m,Medium,2000m,Slow,Fast,0
202105012020394,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7841,0.388,0.2243,0.6439,0.0032,0.9876,0.1369,0.2371,0.7699,0.7488,0.7072,10,Family,Milan,Nice,"['Frankfurt', 'London', 'Brugge', 'Paris', 'Berlin', 'Barcelona', 'Krumlov', 'Lisbon', 'Madrid']","['Metro', 'Urban', 'Trolely Bus', 'Metro', 'Train', 'Car Sharing', 'Funicular', 'Intercity', 'Train', 'Toll']","['Trenitalia', 'KLM', 'SNFC', 'TMB', 'VBB', 'RegioJet', 'VBB', 'Renfe', 'RegioJet', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[54, 85, 59, 43, 60, 73, 36, 22, 98, 89]",2022-07-03 09:01,2022-07-06 07:28,['Suburban'],Max 2,At least 20 min,500m,Slow,12500m,Slow,Slow,1
202105012020395,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9325,0.6953,0.4329,0.2555,0.8286,0.2781,0.4656,0.7435,0.8151,0.4371,0.1784,2,Business,Crok,Krumlov,['Barcelona'],"['Train', 'Car Sharing']","['RegioJet', 'Iberia']","['Large', 'Aisle']","[42, 66]",2021-06-08 09:47,2021-10-16 11:25,"['Miscellaneous', 'Suburban', 'Local rail', 'Air', 'Train', 'Tram', 'Underground', 'Coach', 'Water transport', 'Local type', 'Highspeed train', 'DRT', 'Telecabin']",Unlimited,normal,1500m,Fast,9500m,Fast,Slow,1
202105012020396,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4656,0.4421,0.725,0.5049,0.6821,0.2962,0.1511,0.6614,0.7096,0.0061,0.4723,7,Leisure,Nice,Milan,"['Rome', 'Madrid', 'Brugge', 'Berlin', 'Lisbon', 'Bruxelle']","['Cable Way', 'Train', 'Taxi', 'Car Sharing', 'Metro', 'Ship', 'Other']","['KLM', 'Trenitalia', 'TMB', 'RegioJet', 'Renfe', 'FlixBus', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[50, 56, 33, 59, 60, 22, 98]",2022-11-06 09:56,2022-12-04 09:28,"['Bus', 'Train', 'Underground', 'Highspeed train', 'Local rail', 'Suburban', 'Local type', 'Telecabin', 'Air', 'Coach', 'DRT', 'Water transport', 'Miscellaneous']",Max 1,At least 40 min,4500m,Slow,8500m,Slow,Fast,1
202105012020397,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4738,0.5327,0.3939,0.2409,0.1714,0.9458,0.7323,0.5244,0.3585,0.0472,0.2254,7,Basic,Paris,Bruxelle,"['Praha', 'Crok', 'Lisbon', 'Madrid', 'Warsaw', 'Oxford']","['Tram', 'Funicular', 'Train', 'Other', 'Urban', 'Taxi', 'Coach']","['SNFC', 'RegioJet', 'FlixBus', 'FlixBus', 'KLM', 'SNFC', 'Renfe']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[82, 35, 61, 15, 27, 43, 75]",2022-09-12 20:30,2022-11-03 19:58,"['Tram', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Underground', 'Local type', 'DRT', 'Train', 'Air', 'Bus', 'Suburban']",Max 1,At least 35 min,500m,Medium,3000m,Fast,Medium,0
202105012020398,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8319,0.2644,0.4598,0.1002,0.6753,0.3289,0.9779,0.9004,0.937,0.7602,0.5762,2,Basic,Madrid,Nice,['Paris'],"['Airline', 'Coach']","['KLM', 'RegioJet']","['Window', 'Large']","[60, 74]",2022-02-16 14:58,2022-11-19 17:06,"['Telecabin', 'Water transport', 'Highspeed train', 'Underground', 'Train', 'Local type']",Max 3,At least 10 min,500m,Slow,6500m,Fast,Slow,1
202105012020399,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.486,0.6046,0.7651,0.5049,0.1359,0.54,0.0994,0.7013,0.2587,0.8228,0.0786,4,Leisure,Rome,Milan,"['Oxford', 'Warsaw', 'Bruxelle']","['Bike Sharing', 'Intercity', 'Taxi', 'Cable Way']","['VBB', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Large', 'Window', 'Window']","[10, 85, 76, 22]",2021-06-15 03:09,2022-12-04 11:31,"['Miscellaneous', 'Highspeed train', 'Local type', 'DRT', 'Telecabin', 'Water transport', 'Suburban', 'Bus', 'Tram', 'Train', 'Local rail', 'Underground', 'Coach', 'Air']",Max 3,At least 35 min,3000m,Fast,17500m,Fast,Medium,1
2021050120203910,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6329,0.9487,0.5616,0.665,0.7793,0.6757,0.5886,0.3141,0.9321,0.1114,0.0502,2,Business,Krumlov,Praha,['Barcelona'],"['Cable Way', 'Toll']","['Iberia', 'Trenitalia']","['Large', 'Window']","[58, 85]",2022-12-03 19:01,2022-12-24 17:13,"['Miscellaneous', 'Bus', 'Underground', 'Highspeed train', 'Air', 'Local type', 'Local rail', 'Tram']",Max 2,normal,2000m,Fast,5000m,Slow,Fast,0
2021050120203911,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6145,0.0723,0.9858,0.9025,0.04,0.444,0.7957,0.1669,0.1045,0.6845,0.1313,3,Leisure,Porto,Paris,"['Crok', 'Praha']","['Trolely Bus', 'Other', 'Intercity']","['TMB', 'Renfe', 'AirFrance']","['Window', 'Window', 'Large']","[83, 41, 57]",2022-09-03 03:37,2022-12-15 17:48,"['Telecabin', 'Bus', 'Train', 'Coach', 'Highspeed train', 'Local rail', 'Local type', 'Suburban', 'DRT', 'Underground', 'Air', 'Miscellaneous', 'Water transport', 'Tram']",Max 3,normal,500m,Slow,2500m,Fast,Fast,0
2021050120203912,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7535,0.7519,0.4384,0.7644,0.7718,0.6303,0.0352,0.7679,0.2845,0.4578,0.7585,5,Leisure,Dublin,Crok,"['Brugge', 'Berlin', 'Oxford', 'Barcelona']","['Taxi', 'Intercity', 'Urban', 'Ship', 'Park']","['AirFrance', 'SNFC', 'KLM', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Window', 'Large']","[44, 56, 47, 77, 46]",2021-05-16 00:15,2022-04-14 11:55,['Underground'],Max 1,At least 25 min,2000m,Slow,5500m,Fast,Fast,0
2021050120203913,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2581,0.4608,0.0492,0.1066,0.1839,0.1604,0.0079,0.5127,0.7831,0.4799,0.069,4,Family,Praha,Madrid,"['Oxford', 'Brugge', 'Paris']","['Park', 'Funicular', 'Toll', 'Ship']","['Renfe', 'TMB', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle']","[35, 40, 57, 31]",2021-06-11 12:21,2022-12-11 09:12,"['Coach', 'Local type']",None,At least 20 min,3500m,Slow,10000m,Fast,Fast,0
2021050120203914,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4517,0.9491,0.1488,0.3334,0.2674,0.6272,0.5334,0.5789,0.4523,0.4358,0.4439,4,Basic,Lisbon,Brugge,"['Frankfurt', 'Madrid', 'Barcelona']","['Trolely Bus', 'Toll', 'Metro', 'Tram']","['TMB', 'Trenitalia', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window', 'Large']","[21, 30, 11, 69]",2021-12-12 19:41,2022-01-15 23:24,"['Suburban', 'Coach', 'Bus', 'Air', 'Train', 'Highspeed train']",Max 1,At least 25 min,3500m,Medium,18500m,Medium,Medium,1
2021050120203915,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1567,0.7016,0.4551,0.0844,0.9846,0.4796,0.7442,0.566,0.7375,0.0619,0.6184,10,Business,Kraków,Nice,"['Bruxelle', 'Oxford', 'Paris', 'Madrid', 'Milan', 'Dublin', 'Rome', 'Krumlov', 'Porto']","['Bus', 'Intercity', 'Train', 'Tram', 'Metro', 'Park', 'Bus', 'Park', 'Intercity', 'Intercity']","['VBB', 'VBB', 'Trenitalia', 'TMB', 'Iberia', 'FlixBus', 'Trenitalia', 'VBB', 'Renfe', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[73, 87, 55, 96, 40, 65, 55, 12, 55, 83]",2021-12-29 22:27,2022-06-15 06:42,"['Water transport', 'Underground', 'Train', 'Telecabin', 'Coach', 'Local rail', 'Highspeed train', 'DRT', 'Tram', 'Bus', 'Miscellaneous', 'Suburban']",Max 1,At least 35 min,2500m,Fast,8000m,Fast,Fast,1
