Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203835,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0735,0.2276,0.1707,0.3158,0.0176,0.1026,0.8488,0.7321,0.0421,0.1266,0.2266,2,Basic,Madrid,Nice,['Crok'],"['Bike Sharing', 'Other']","['FlixBus', 'Iberia']","['Window', 'Large']","[30, 99]",2021-09-19 06:48,2022-04-04 23:18,"['Highspeed train', 'Train', 'Suburban', 'Water transport', 'Tram', 'Local rail', 'DRT', 'Coach', 'Local type', 'Telecabin', 'Bus']",Max 2,At least 30 min,1500m,Slow,18500m,Medium,Slow,1
2021050120203836,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0776,0.5066,0.758,0.1864,0.3512,0.8814,0.6625,0.5254,0.1902,0.7477,0.1552,6,Business,Crok,Crok,"['London', 'Lisbon', 'Krumlov', 'Milan', 'Frankfurt']","['Coach', 'Park', 'Train', 'Bike Sharing', 'Coach', 'Metro']","['RegioJet', 'FlixBus', 'Renfe', 'Iberia', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[62, 74, 52, 21, 51, 55]",2021-07-22 04:50,2022-08-09 08:40,"['DRT', 'Suburban', 'Water transport']",Max 2,normal,1500m,Fast,13000m,Medium,Medium,0
2021050120203837,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8731,0.5401,0.4138,0.9999,0.1128,0.5874,0.5403,0.4325,0.1729,0.4167,0.4485,1,Family,Milan,Oxford,[],['Bike Sharing'],['KLM'],['Window'],[75],2021-08-03 01:04,2021-09-07 08:00,"['Highspeed train', 'Train', 'Air', 'Miscellaneous', 'Local rail', 'Tram', 'Underground', 'Bus', 'Local type', 'DRT', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Medium,14500m,Medium,Slow,0
202105012020380,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2435,0.9686,0.1541,0.0462,0.2881,0.6272,0.2777,0.1702,0.046,0.0715,0.5855,7,Basic,Porto,Porto,"['Bruxelle', 'Barcelona', 'Berlin', 'Madrid', 'Kraków', 'Dublin']","['Train', 'Funicular', 'Taxi', 'Other', 'Metro', 'Intercity', 'Cable Way']","['RegioJet', 'VBB', 'VBB', 'Trenitalia', 'Renfe', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[56, 82, 44, 16, 52, 22, 47]",2021-06-02 04:40,2021-12-14 22:07,"['Air', 'Telecabin', 'Train', 'Suburban', 'DRT', 'Water transport', 'Highspeed train', 'Local type', 'Coach', 'Miscellaneous']",Max 3,At least 45 min,4000m,Fast,18500m,Medium,Fast,0
202105012020381,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7375,0.2165,0.2242,0.5162,0.8505,0.2706,0.8133,0.0128,0.771,0.322,0.1116,10,Basic,Oxford,Nice,"['Brugge', 'Dublin', 'Warsaw', 'Lisbon', 'Bruxelle', 'Rome', 'Paris', 'Porto', 'Crok']","['Park', 'Funicular', 'Airline', 'Other', 'Ship', 'Intercity', 'Taxi', 'Funicular', 'Taxi', 'Trolely Bus']","['Trenitalia', 'VBB', 'FlixBus', 'Iberia', 'TMB', 'SNFC', 'SNFC', 'Renfe', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[73, 26, 96, 28, 75, 94, 95, 42, 59, 78]",2022-06-03 11:56,2022-09-13 18:33,"['Miscellaneous', 'Local rail', 'Coach', 'Tram', 'Train']",Max 4,At least 30 min,2000m,Medium,2500m,Slow,Slow,1
202105012020382,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7459,0.4343,0.7003,0.0894,0.3011,0.6508,0.1587,0.992,0.6054,0.824,0.9288,1,Business,Krumlov,Brugge,[],['Toll'],['SNFC'],['Window'],[65],2021-10-28 01:45,2022-05-13 19:06,[],Max 4,At least 30 min,3500m,Slow,11500m,Medium,Medium,1
202105012020383,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6077,0.8053,0.8804,0.5531,0.9322,0.9531,0.8822,0.1066,0.1043,0.887,0.0634,10,Leisure,Crok,Madrid,"['Brugge', 'Oxford', 'Barcelona', 'Praha', 'Kraków', 'Dublin', 'Warsaw', 'Paris', 'Porto']","['Tram', 'Metro', 'Metro', 'Funicular', 'Metro', 'Toll', 'Bus', 'Coach', 'Other', 'Bus']","['VBB', 'KLM', 'Renfe', 'FlixBus', 'Renfe', 'Renfe', 'Trenitalia', 'FlixBus', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[92, 35, 95, 18, 28, 93, 38, 52, 71, 67]",2022-03-03 17:05,2022-08-18 08:42,"['Local type', 'DRT', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Coach']",Max 1,normal,2000m,Medium,18000m,Medium,Fast,0
202105012020384,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.705,0.5029,0.355,0.3631,0.9012,0.3991,0.7554,0.0562,0.3565,0.4743,0.7438,10,Leisure,Brugge,Dublin,"['Porto', 'London', 'Barcelona', 'Oxford', 'Milan', 'Paris', 'Madrid', 'Crok', 'Lisbon']","['Coach', 'Coach', 'Tram', 'Bike Sharing', 'Tram', 'Trolely Bus', 'Toll', 'Taxi', 'Car Sharing', 'Train']","['KLM', 'VBB', 'TMB', 'AirFrance', 'TMB', 'TMB', 'SNFC', 'Renfe', 'AirFrance', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[97, 62, 67, 55, 75, 59, 12, 26, 35, 17]",2022-09-16 12:03,2022-12-27 08:10,"['Air', 'Highspeed train', 'Train', 'Water transport', 'Local type', 'Local rail']",Max 4,At least 40 min,3000m,Slow,4000m,Fast,Medium,0
202105012020385,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.697,0.7627,0.8602,0.268,0.2059,0.0337,0.1607,0.9762,0.1675,0.7915,0.0967,10,Family,Barcelona,Warsaw,"['Bruxelle', 'Brugge', 'Paris', 'Crok', 'Krumlov', 'Porto', 'Kraków', 'Rome', 'Lisbon']","['Taxi', 'Tram', 'Coach', 'Train', 'Car Sharing', 'Urban', 'Coach', 'Metro', 'Tram', 'Tram']","['SNFC', 'Renfe', 'RegioJet', 'Renfe', 'Iberia', 'TMB', 'AirFrance', 'Iberia', 'VBB', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[87, 31, 94, 66, 10, 65, 41, 28, 98, 32]",2021-11-04 17:14,2021-11-09 03:46,"['Local rail', 'Local type', 'DRT', 'Air', 'Underground', 'Telecabin', 'Train', 'Coach', 'Highspeed train', 'Bus', 'Tram', 'Miscellaneous', 'Suburban']",None,At least 40 min,1500m,Medium,2000m,Slow,Fast,1
202105012020386,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1945,0.4214,0.8414,0.6321,0.0296,0.4063,0.3935,0.4025,0.6408,0.0549,0.0054,3,Leisure,Porto,Dublin,"['Paris', 'Kraków']","['Bike Sharing', 'Train', 'Trolely Bus']","['TMB', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Aisle']","[19, 61, 68]",2021-05-31 09:19,2022-04-30 22:56,"['Air', 'Underground', 'Suburban', 'Tram']",Unlimited,normal,2500m,Fast,13000m,Medium,Slow,1
202105012020387,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0257,0.8784,0.6629,0.4967,0.1944,0.0345,0.2465,0.6915,0.9687,0.7177,0.373,7,Family,Barcelona,Bruxelle,"['Frankfurt', 'Nice', 'Brugge', 'Porto', 'Praha', 'Warsaw']","['Toll', 'Toll', 'Urban', 'Intercity', 'Intercity', 'Bus', 'Metro']","['KLM', 'Trenitalia', 'RegioJet', 'SNFC', 'Iberia', 'KLM', 'TMB']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[77, 29, 33, 27, 15, 87, 96]",2022-01-26 10:43,2022-12-09 05:46,"['Suburban', 'Tram', 'Local type', 'Bus', 'Train', 'Underground', 'Miscellaneous', 'Coach', 'DRT', 'Air', 'Local rail', 'Highspeed train', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,16000m,Slow,Slow,1
202105012020388,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.544,0.6644,0.9343,0.5012,0.0271,0.8241,0.5639,0.202,0.9786,0.031,0.1135,9,Leisure,London,Berlin,"['Bruxelle', 'Oxford', 'Dublin', 'Warsaw', 'Rome', 'Kraków', 'Brugge', 'Paris']","['Taxi', 'Taxi', 'Ship', 'Car Sharing', 'Cable Way', 'Train', 'Intercity', 'Urban', 'Bus']","['AirFrance', 'Iberia', 'Iberia', 'RegioJet', 'RegioJet', 'AirFrance', 'AirFrance', 'SNFC', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[68, 72, 55, 40, 18, 43, 42, 85, 41]",2022-02-15 06:32,2022-09-25 00:06,"['Bus', 'Underground', 'Local rail', 'Train', 'Water transport', 'DRT', 'Local type', 'Tram', 'Miscellaneous', 'Coach']",Unlimited,At least 35 min,500m,Medium,19500m,Fast,Fast,1
202105012020389,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1852,0.6108,0.9013,0.1752,0.4657,0.7323,0.0116,0.4313,0.2356,0.0706,0.9481,4,Family,Porto,Bruxelle,"['Madrid', 'Krumlov', 'Milan']","['Urban', 'Funicular', 'Taxi', 'Coach']","['FlixBus', 'Iberia', 'FlixBus', 'RegioJet']","['Large', 'Window', 'Large', 'Window']","[62, 76, 70, 12]",2021-08-06 20:20,2021-08-19 06:57,"['DRT', 'Local type', 'Underground', 'Coach', 'Air', 'Local rail', 'Telecabin', 'Highspeed train', 'Suburban', 'Bus', 'Train', 'Tram']",Max 2,At least 40 min,500m,Medium,17000m,Medium,Slow,1
2021050120203810,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5091,0.6988,0.832,0.658,0.8576,0.6276,0.6753,0.5025,0.4954,0.8784,0.9231,5,Family,Oxford,Crok,"['Lisbon', 'Dublin', 'Berlin', 'Paris']","['Ship', 'Toll', 'Trolely Bus', 'Airline', 'Urban']","['Trenitalia', 'SNFC', 'AirFrance', 'AirFrance', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window', 'Window']","[81, 38, 69, 34, 91]",2022-10-10 00:49,2022-11-18 03:44,"['Train', 'Miscellaneous']",Max 4,At least 10 min,3500m,Slow,8000m,Slow,Medium,1
2021050120203811,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2969,0.3394,0.849,0.4268,0.7605,0.9442,0.624,0.6358,0.3699,0.9471,0.8563,10,Leisure,London,Bruxelle,"['Porto', 'Frankfurt', 'Paris', 'Dublin', 'Crok', 'Milan', 'Madrid', 'Brugge', 'Lisbon']","['Airline', 'Airline', 'Urban', 'Urban', 'Toll', 'Metro', 'Funicular', 'Tram', 'Train', 'Coach']","['Iberia', 'Trenitalia', 'Iberia', 'Trenitalia', 'VBB', 'SNFC', 'RegioJet', 'SNFC', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[100, 61, 56, 48, 95, 28, 78, 58, 43, 37]",2021-12-22 17:20,2022-08-01 11:06,"['Local rail', 'Miscellaneous', 'Train', 'Telecabin', 'DRT', 'Water transport', 'Local type', 'Underground', 'Air', 'Highspeed train', 'Bus', 'Coach', 'Suburban']",Max 4,At least 45 min,2500m,Slow,12000m,Medium,Medium,0
2021050120203812,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4025,0.8404,0.231,0.2148,0.5779,0.0754,0.1542,0.7032,0.7387,0.4412,0.0247,3,Family,Oxford,Bruxelle,"['Warsaw', 'Berlin']","['Taxi', 'Funicular', 'Ship']","['Trenitalia', 'VBB', 'FlixBus']","['Window', 'Aisle', 'Aisle']","[39, 40, 52]",2022-12-16 22:28,2022-12-19 14:39,"['Local rail', 'Local type']",Max 3,At least 10 min,4000m,Fast,13000m,Medium,Slow,0
2021050120203813,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7837,0.4139,0.3531,0.1428,0.1267,0.3267,0.6095,0.5127,0.7926,0.9415,0.5515,9,Basic,Paris,Brugge,"['Bruxelle', 'Praha', 'Oxford', 'Crok', 'Frankfurt', 'Madrid', 'London', 'Rome']","['Bus', 'Bus', 'Car Sharing', 'Bus', 'Ship', 'Urban', 'Taxi', 'Car Sharing', 'Train']","['TMB', 'Renfe', 'AirFrance', 'TMB', 'RegioJet', 'Iberia', 'KLM', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[71, 45, 33, 58, 82, 85, 20, 27, 91]",2022-01-17 23:41,2022-11-30 11:20,"['Local rail', 'Miscellaneous', 'Underground', 'Tram', 'Suburban', 'Highspeed train']",Max 1,At least 30 min,3000m,Fast,17000m,Fast,Slow,0
2021050120203814,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8457,0.5757,0.1267,0.1301,0.3852,0.3955,0.5788,0.2969,0.0264,0.4084,0.9775,1,Business,Warsaw,Dublin,[],['Train'],['KLM'],['Aisle'],[76],2022-08-20 20:10,2022-09-24 16:26,"['Tram', 'Air', 'Train', 'Coach', 'Local type', 'Water transport', 'Bus', 'DRT', 'Local rail', 'Underground', 'Telecabin', 'Suburban', 'Miscellaneous']",None,At least 35 min,2500m,Slow,6000m,Fast,Medium,1
2021050120203815,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4986,0.816,0.2393,0.9861,0.0879,0.3663,0.1129,0.3832,0.4971,0.1107,0.8833,8,Basic,Crok,Dublin,"['Warsaw', 'Nice', 'Milan', 'London', 'Bruxelle', 'Rome', 'Krumlov']","['Taxi', 'Urban', 'Bus', 'Airline', 'Funicular', 'Urban', 'Toll', 'Park']","['FlixBus', 'SNFC', 'FlixBus', 'VBB', 'Iberia', 'Trenitalia', 'TMB', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[48, 76, 41, 83, 10, 31, 65, 35]",2022-08-30 22:50,2022-11-26 14:03,"['Air', 'Train']",Max 1,At least 25 min,3500m,Medium,14000m,Fast,Medium,0
2021050120203816,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.977,0.6528,0.8929,0.0879,0.5108,0.9313,0.2931,0.1006,0.7092,0.8332,0.0756,9,Family,Bruxelle,Madrid,"['Oxford', 'Paris', 'Milan', 'Nice', 'Frankfurt', 'Lisbon', 'Warsaw', 'Brugge']","['Train', 'Tram', 'Metro', 'Train', 'Bus', 'Intercity', 'Cable Way', 'Other', 'Toll']","['AirFrance', 'FlixBus', 'Iberia', 'VBB', 'Iberia', 'RegioJet', 'FlixBus', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window']","[24, 45, 65, 85, 29, 38, 65, 69, 81]",2022-05-08 21:38,2022-07-22 15:40,"['Air', 'Train', 'Miscellaneous', 'Local rail', 'Tram', 'Local type', 'Coach', 'Suburban', 'Bus', 'DRT', 'Highspeed train', 'Water transport', 'Underground', 'Telecabin']",Max 3,normal,3500m,Fast,18000m,Medium,Medium,0
2021050120203817,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2754,0.2301,0.0836,0.3253,0.4733,0.1571,0.5214,0.002,0.4853,0.7513,0.9724,7,Basic,Berlin,Nice,"['Oxford', 'Frankfurt', 'Porto', 'Warsaw', 'Krumlov', 'Rome']","['Tram', 'Taxi', 'Other', 'Urban', 'Intercity', 'Bus', 'Taxi']","['AirFrance', 'SNFC', 'SNFC', 'Iberia', 'RegioJet', 'Iberia', 'VBB']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[10, 14, 95, 44, 94, 68, 24]",2021-10-26 14:26,2022-05-19 05:02,"['Tram', 'DRT', 'Highspeed train', 'Miscellaneous', 'Underground', 'Local rail', 'Train']",Max 3,At least 20 min,2000m,Fast,4500m,Medium,Medium,0
2021050120203818,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5444,0.231,0.3943,0.1989,0.7275,0.0419,0.8972,0.6882,0.4606,0.948,0.7908,9,Business,Crok,Porto,"['Madrid', 'Krumlov', 'Berlin', 'Rome', 'Milan', 'Oxford', 'Praha', 'Brugge']","['Airline', 'Bus', 'Car Sharing', 'Funicular', 'Intercity', 'Park', 'Trolely Bus', 'Metro', 'Funicular']","['SNFC', 'KLM', 'FlixBus', 'SNFC', 'TMB', 'RegioJet', 'SNFC', 'TMB', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[74, 10, 73, 58, 54, 16, 66, 94, 86]",2021-05-06 08:25,2022-12-06 17:00,"['Coach', 'Miscellaneous', 'Air', 'Underground', 'Bus']",Max 1,At least 40 min,3000m,Fast,18000m,Medium,Fast,1
