Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020384,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4596,0.4297,0.3948,0.8025,0.3077,0.8856,0.4448,0.8518,0.3781,0.1267,0.3511,5,Family,Krumlov,Barcelona,"['Nice', 'Oxford', 'Kraków', 'Bruxelle']","['Park', 'Urban', 'Car Sharing', 'Bike Sharing', 'Intercity']","['Renfe', 'VBB', 'Iberia', 'AirFrance', 'KLM']","['Large', 'Window', 'Aisle', 'Large', 'Aisle']","[77, 67, 17, 91, 25]",2021-06-30 22:13,2022-10-10 01:25,['Local rail'],Unlimited,At least 30 min,2500m,Medium,17500m,Slow,Slow,0
202105012020385,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5279,0.1687,0.0552,0.0665,0.4498,0.09,0.8159,0.2823,0.2213,0.2195,0.4252,10,Family,Krumlov,London,"['Bruxelle', 'Kraków', 'Crok', 'Praha', 'Warsaw', 'Porto', 'Nice', 'Lisbon', 'Madrid']","['Funicular', 'Toll', 'Airline', 'Coach', 'Metro', 'Ship', 'Park', 'Other', 'Toll', 'Intercity']","['FlixBus', 'SNFC', 'SNFC', 'SNFC', 'Renfe', 'TMB', 'Trenitalia', 'VBB', 'FlixBus', 'Iberia']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[14, 49, 44, 49, 74, 26, 64, 36, 43, 42]",2022-12-28 08:28,2022-12-29 12:49,"['Tram', 'Suburban', 'Bus', 'Local type', 'Telecabin', 'Coach']",Unlimited,At least 45 min,2500m,Fast,7500m,Slow,Fast,1
202105012020386,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2267,0.16,0.7606,0.0468,0.5552,0.8823,0.4193,0.4267,0.8279,0.7615,0.4335,5,Family,Brugge,Rome,"['Krumlov', 'Crok', 'Oxford', 'Frankfurt']","['Bus', 'Urban', 'Park', 'Cable Way', 'Bike Sharing']","['KLM', 'TMB', 'FlixBus', 'RegioJet', 'Iberia']","['Large', 'Large', 'Aisle', 'Window', 'Window']","[76, 52, 40, 96, 89]",2021-05-16 23:55,2022-10-26 12:43,"['Air', 'Local rail', 'Bus', 'Tram']",Max 4,At least 30 min,2500m,Fast,8500m,Slow,Fast,1
202105012020387,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6711,0.4676,0.8774,0.7371,0.1554,0.6645,0.4982,0.228,0.9183,0.0431,0.3749,3,Leisure,Berlin,Madrid,"['Bruxelle', 'Lisbon']","['Other', 'Cable Way', 'Car Sharing']","['RegioJet', 'KLM', 'Trenitalia']","['Large', 'Window', 'Aisle']","[21, 84, 65]",2021-06-16 22:43,2022-07-05 23:54,"['Water transport', 'Telecabin', 'Air', 'Train', 'DRT', 'Local rail', 'Coach', 'Highspeed train']",Max 3,normal,2500m,Fast,15000m,Fast,Slow,0
202105012020388,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5112,0.3369,0.0196,0.916,0.9879,0.1953,0.8018,0.5064,0.3541,0.2852,0.2545,6,Leisure,Bruxelle,Nice,"['Milan', 'Crok', 'Rome', 'London', 'Madrid']","['Train', 'Urban', 'Airline', 'Train', 'Bike Sharing', 'Toll']","['AirFrance', 'SNFC', 'TMB', 'AirFrance', 'VBB', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[14, 88, 25, 76, 30, 77]",2021-07-29 11:43,2021-09-03 09:07,"['Underground', 'Bus', 'Local type', 'DRT', 'Local rail', 'Telecabin', 'Coach', 'Tram', 'Train', 'Suburban', 'Highspeed train', 'Water transport', 'Air']",Max 1,At least 25 min,500m,Slow,3000m,Medium,Slow,1
202105012020389,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0434,0.2956,0.0153,0.1703,0.7083,0.0689,0.7787,0.8986,0.3998,0.1789,0.7918,4,Business,Praha,Lisbon,"['Madrid', 'Frankfurt', 'Berlin']","['Park', 'Funicular', 'Tram', 'Urban']","['RegioJet', 'VBB', 'SNFC', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle']","[67, 20, 67, 47]",2022-02-23 03:13,2022-03-05 11:03,"['Local rail', 'Telecabin', 'Air', 'Underground', 'Highspeed train', 'Suburban', 'DRT']",Max 4,At least 25 min,3000m,Medium,2500m,Medium,Slow,0
2021050120203810,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9187,0.6746,0.2802,0.5566,0.4181,0.5985,0.576,0.086,0.836,0.2819,0.0221,1,Basic,London,Porto,[],['Airline'],['Iberia'],['Aisle'],[43],2022-03-29 23:35,2022-11-11 21:16,[],Unlimited,At least 40 min,2500m,Slow,2500m,Medium,Slow,0
2021050120203811,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.667,0.4506,0.7476,0.1734,0.5126,0.2174,0.4688,0.1527,0.9742,0.1253,0.0534,3,Basic,Dublin,Lisbon,"['Milan', 'Warsaw']","['Taxi', 'Funicular', 'Car Sharing']","['AirFrance', 'TMB', 'RegioJet']","['Aisle', 'Large', 'Large']","[90, 61, 66]",2022-06-24 18:54,2022-08-26 15:28,"['Water transport', 'Telecabin', 'Air', 'Underground', 'Coach', 'Local rail', 'Train', 'Local type', 'Bus', 'Tram']",Max 4,At least 20 min,4000m,Slow,5500m,Fast,Medium,0
2021050120203812,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2446,0.9017,0.457,0.4994,0.3183,0.4163,0.5527,0.4217,0.0452,0.9619,0.4235,1,Basic,Paris,Milan,[],['Intercity'],['Iberia'],['Large'],[85],2021-05-14 02:29,2021-07-23 08:16,"['Local type', 'Tram', 'Air', 'DRT', 'Bus', 'Suburban', 'Telecabin', 'Local rail', 'Miscellaneous', 'Underground', 'Coach', 'Water transport', 'Highspeed train']",Max 3,At least 40 min,2000m,Slow,5500m,Medium,Fast,1
2021050120203813,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9194,0.3185,0.3945,0.3835,0.5169,0.6367,0.3182,0.9042,0.0916,0.7219,0.6331,1,Business,Madrid,Dublin,[],['Intercity'],['VBB'],['Window'],[29],2021-11-04 14:47,2022-07-16 14:31,"['Miscellaneous', 'Local type', 'Bus', 'Tram', 'DRT', 'Suburban', 'Telecabin', 'Coach', 'Train', 'Local rail', 'Water transport', 'Underground']",Max 2,At least 35 min,2000m,Slow,6000m,Fast,Fast,1
2021050120203814,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4866,0.7157,0.9936,0.2951,0.6804,0.8356,0.1007,0.0301,0.1633,0.5995,0.2886,3,Business,Krumlov,Rome,"['Oxford', 'Brugge']","['Urban', 'Coach', 'Coach']","['FlixBus', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Aisle']","[34, 17, 89]",2021-09-08 19:01,2022-02-07 21:38,"['Highspeed train', 'Suburban', 'Underground', 'Water transport', 'Train', 'Bus', 'Local rail', 'Local type', 'Telecabin']",None,At least 20 min,500m,Slow,9000m,Slow,Fast,1
2021050120203815,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0708,0.8286,0.5076,0.0992,0.3389,0.4801,0.7625,0.3122,0.1683,0.4914,0.1789,7,Family,Berlin,Warsaw,"['Lisbon', 'Oxford', 'Barcelona', 'Kraków', 'Frankfurt', 'Porto']","['Car Sharing', 'Metro', 'Urban', 'Bike Sharing', 'Bus', 'Ship', 'Bus']","['FlixBus', 'SNFC', 'SNFC', 'Renfe', 'KLM', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[74, 85, 76, 11, 10, 25, 88]",2022-11-02 18:38,2022-12-14 18:17,[],Max 2,At least 15 min,4000m,Fast,5000m,Slow,Slow,1
2021050120203816,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1263,0.7659,0.5084,0.0815,0.8212,0.8675,0.1337,0.1577,0.9863,0.1664,0.8976,6,Family,Praha,Oxford,"['London', 'Crok', 'Frankfurt', 'Barcelona', 'Milan']","['Funicular', 'Funicular', 'Urban', 'Metro', 'Park', 'Other']","['KLM', 'SNFC', 'VBB', 'KLM', 'VBB', 'TMB']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[21, 58, 99, 84, 47, 16]",2022-01-19 22:29,2022-08-23 01:06,"['DRT', 'Coach', 'Suburban', 'Tram', 'Train', 'Water transport', 'Highspeed train', 'Bus', 'Local type', 'Miscellaneous', 'Local rail']",Max 1,At least 10 min,4000m,Fast,5000m,Slow,Slow,0
2021050120203817,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.651,0.3958,0.3479,0.1108,0.4749,0.7794,0.0765,0.3324,0.7072,0.3461,0.5425,10,Basic,Frankfurt,Paris,"['Oxford', 'Dublin', 'Madrid', 'Warsaw', 'Lisbon', 'Praha', 'Bruxelle', 'Krumlov', 'Nice']","['Metro', 'Bus', 'Car Sharing', 'Bike Sharing', 'Taxi', 'Intercity', 'Tram', 'Funicular', 'Metro', 'Trolely Bus']","['Trenitalia', 'FlixBus', 'RegioJet', 'Iberia', 'SNFC', 'KLM', 'VBB', 'VBB', 'SNFC', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[100, 97, 15, 39, 62, 65, 100, 81, 28, 34]",2022-01-11 16:43,2022-10-01 15:38,"['Suburban', 'Local rail', 'DRT', 'Bus', 'Local type', 'Tram', 'Miscellaneous', 'Highspeed train', 'Train', 'Coach', 'Air', 'Underground', 'Telecabin', 'Water transport']",Max 4,At least 25 min,4500m,Medium,4000m,Slow,Medium,0
2021050120203818,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.3095,0.7719,0.8235,0.5521,0.3905,0.341,0.8174,0.1211,0.5555,0.2153,0.2122,10,Business,Crok,Brugge,"['Barcelona', 'Lisbon', 'Warsaw', 'Madrid', 'Bruxelle', 'Krumlov', 'Oxford', 'Milan', 'Porto']","['Airline', 'Metro', 'Train', 'Ship', 'Metro', 'Car Sharing', 'Park', 'Metro', 'Car Sharing', 'Car Sharing']","['KLM', 'Renfe', 'Trenitalia', 'VBB', 'FlixBus', 'RegioJet', 'SNFC', 'RegioJet', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[30, 89, 67, 68, 34, 33, 21, 100, 83, 95]",2021-09-08 09:20,2021-11-03 06:04,"['Telecabin', 'Coach', 'Local type', 'Suburban', 'Highspeed train', 'Local rail', 'Bus', 'DRT']",Unlimited,At least 35 min,1000m,Medium,14000m,Slow,Slow,0
2021050120203819,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6043,0.448,0.6708,0.2508,0.7344,0.7796,0.2315,0.5966,0.6931,0.835,0.1092,7,Leisure,Nice,Krumlov,"['Kraków', 'Milan', 'Brugge', 'London', 'Bruxelle', 'Crok']","['Metro', 'Intercity', 'Bus', 'Urban', 'Bus', 'Taxi', 'Intercity']","['TMB', 'Renfe', 'VBB', 'TMB', 'RegioJet', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[84, 66, 18, 56, 80, 90, 69]",2022-12-27 22:24,2022-12-28 14:13,"['Local rail', 'Suburban', 'Air', 'Telecabin', 'DRT', 'Tram', 'Highspeed train']",Unlimited,At least 45 min,4000m,Medium,2000m,Fast,Fast,0
2021050120203820,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6543,0.168,0.6995,0.6191,0.1185,0.697,0.223,0.2579,0.9028,0.8608,0.0739,4,Business,Brugge,Madrid,"['Frankfurt', 'Nice', 'Berlin']","['Tram', 'Taxi', 'Tram', 'Metro']","['TMB', 'VBB', 'RegioJet', 'AirFrance']","['Large', 'Large', 'Window', 'Large']","[44, 80, 10, 23]",2022-12-20 17:00,2022-12-22 23:45,"['Highspeed train', 'DRT', 'Tram']",Max 2,At least 45 min,3000m,Medium,10000m,Medium,Slow,1
2021050120203821,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2805,0.6462,0.5637,0.7277,0.874,0.6272,0.8426,0.9607,0.9733,0.9126,0.8053,4,Leisure,Brugge,Rome,"['Paris', 'Praha', 'Crok']","['Metro', 'Tram', 'Other', 'Airline']","['RegioJet', 'Trenitalia', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window']","[15, 95, 58, 80]",2021-08-14 06:24,2021-12-13 12:10,[],Max 3,At least 30 min,4000m,Fast,15500m,Slow,Slow,0
2021050120203822,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5254,0.802,0.9546,0.6186,0.9237,0.2159,0.089,0.4942,0.1964,0.5721,0.3286,9,Business,London,Warsaw,"['Lisbon', 'Rome', 'Milan', 'Dublin', 'Porto', 'Barcelona', 'Paris', 'Madrid']","['Trolely Bus', 'Ship', 'Toll', 'Bus', 'Other', 'Cable Way', 'Trolely Bus', 'Taxi', 'Toll']","['VBB', 'Renfe', 'AirFrance', 'RegioJet', 'RegioJet', 'TMB', 'Trenitalia', 'VBB', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[48, 39, 16, 83, 72, 74, 22, 17, 62]",2022-05-01 03:37,2022-11-22 20:56,"['Bus', 'Air', 'Tram', 'Coach', 'Miscellaneous', 'Suburban', 'DRT', 'Local rail', 'Telecabin', 'Highspeed train', 'Train', 'Underground', 'Local type', 'Water transport']",Unlimited,At least 40 min,3500m,Medium,9500m,Fast,Slow,1
2021050120203823,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8525,0.4198,0.4522,0.1353,0.4193,0.2695,0.7731,0.9627,0.5511,0.3888,0.281,7,Family,Rome,Paris,"['London', 'Frankfurt', 'Bruxelle', 'Praha', 'Lisbon', 'Crok']","['Coach', 'Bike Sharing', 'Airline', 'Funicular', 'Cable Way', 'Urban', 'Train']","['AirFrance', 'FlixBus', 'Iberia', 'SNFC', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[47, 76, 98, 81, 78, 59, 92]",2021-06-29 14:23,2022-11-02 06:40,"['Coach', 'Underground', 'Local rail', 'Train']",Unlimited,At least 15 min,3500m,Medium,9500m,Fast,Fast,1
2021050120203824,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5425,0.134,0.4346,0.7404,0.0908,0.6206,0.694,0.9092,0.5535,0.5721,0.4817,9,Family,London,Paris,"['Dublin', 'Oxford', 'Madrid', 'Praha', 'Warsaw', 'Frankfurt', 'Brugge', 'Kraków']","['Trolely Bus', 'Train', 'Train', 'Urban', 'Airline', 'Car Sharing', 'Train', 'Funicular', 'Airline']","['RegioJet', 'FlixBus', 'VBB', 'Renfe', 'Trenitalia', 'Iberia', 'Iberia', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[12, 24, 21, 26, 53, 27, 22, 66, 79]",2021-09-25 08:33,2022-09-12 11:08,['Suburban'],Unlimited,At least 45 min,4500m,Fast,18000m,Fast,Slow,1
2021050120203825,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6455,0.2011,0.2484,0.3046,0.3375,0.2933,0.5167,0.075,0.591,0.5884,0.9031,3,Basic,Krumlov,Krumlov,"['Barcelona', 'Bruxelle']","['Airline', 'Metro', 'Trolely Bus']","['SNFC', 'Renfe', 'KLM']","['Aisle', 'Window', 'Window']","[57, 81, 83]",2022-03-28 10:23,2022-06-16 08:53,"['Highspeed train', 'Tram', 'Underground', 'Local rail', 'Train', 'Miscellaneous', 'Bus', 'Air', 'Coach', 'Telecabin', 'Local type', 'Water transport', 'Suburban']",Max 4,At least 15 min,3000m,Medium,17000m,Medium,Medium,0
2021050120203826,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2794,0.2938,0.4619,0.8756,0.2387,0.9906,0.3848,0.2399,0.0273,0.705,0.4461,7,Leisure,Barcelona,Praha,"['London', 'Milan', 'Berlin', 'Paris', 'Frankfurt', 'Oxford']","['Bike Sharing', 'Cable Way', 'Metro', 'Taxi', 'Ship', 'Intercity', 'Tram']","['RegioJet', 'KLM', 'FlixBus', 'RegioJet', 'RegioJet', 'SNFC', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[87, 55, 73, 84, 12, 49, 63]",2021-12-24 01:14,2022-01-27 00:39,"['Bus', 'Miscellaneous', 'Air', 'Tram']",Max 1,At least 25 min,4000m,Fast,4500m,Fast,Slow,1
2021050120203827,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7833,0.1201,0.074,0.6529,0.4876,0.9044,0.9112,0.6918,0.6218,0.8431,0.8377,3,Leisure,Praha,Bruxelle,"['Porto', 'Warsaw']","['Car Sharing', 'Toll', 'Airline']","['AirFrance', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large']","[67, 85, 22]",2021-12-14 07:53,2022-03-22 13:11,"['Highspeed train', 'Suburban', 'Water transport', 'DRT', 'Telecabin', 'Local rail', 'Air', 'Miscellaneous', 'Underground']",Max 1,At least 30 min,500m,Medium,13000m,Medium,Fast,0
