Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020384,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8558,0.5163,0.5012,0.7404,0.7072,0.7109,0.3746,0.3953,0.5028,0.6568,0.3009,7,Basic,Frankfurt,Warsaw,"['Paris', 'Dublin', 'Brugge', 'Lisbon', 'Crok', 'Rome']","['Urban', 'Intercity', 'Tram', 'Park', 'Other', 'Intercity', 'Car Sharing']","['KLM', 'Renfe', 'Iberia', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[68, 81, 59, 71, 16, 31, 81]",2022-01-19 18:50,2022-05-08 07:53,"['Bus', 'Telecabin', 'Coach', 'Water transport', 'Underground', 'Local type', 'Miscellaneous', 'Tram']",Max 1,At least 30 min,1000m,Medium,13000m,Fast,Fast,1
202105012020385,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0045,0.5896,0.9093,0.515,0.8479,0.6679,0.6496,0.2981,0.6488,0.2767,0.2319,3,Family,Lisbon,Bruxelle,"['Milan', 'Barcelona']","['Train', 'Car Sharing', 'Train']","['AirFrance', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Large']","[32, 72, 87]",2021-05-25 05:31,2022-06-06 12:10,"['Highspeed train', 'Local type', 'Coach', 'Train', 'Local rail']",Unlimited,At least 25 min,2500m,Slow,6000m,Slow,Fast,0
202105012020386,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2365,0.8276,0.9748,0.9327,0.651,0.8885,0.701,0.5216,0.7334,0.199,0.8227,3,Business,Krumlov,Madrid,"['Warsaw', 'Paris']","['Train', 'Taxi', 'Coach']","['Trenitalia', 'VBB', 'TMB']","['Large', 'Large', 'Aisle']","[41, 97, 90]",2022-12-12 10:30,2022-12-16 20:17,"['Suburban', 'Miscellaneous', 'Highspeed train', 'Tram', 'Coach', 'Underground', 'Local type', 'Train', 'Water transport', 'Local rail']",Max 4,At least 15 min,3500m,Medium,8500m,Slow,Fast,0
202105012020387,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8246,0.8418,0.5943,0.2705,0.8432,0.858,0.2717,0.3359,0.1733,0.9673,0.1763,3,Basic,Porto,Paris,"['London', 'Milan']","['Funicular', 'Airline', 'Urban']","['SNFC', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Aisle']","[38, 99, 85]",2021-08-01 05:18,2022-11-06 14:33,"['Underground', 'Telecabin', 'Bus', 'Suburban', 'Train', 'Tram', 'Air', 'Miscellaneous']",Max 2,At least 15 min,2000m,Fast,3000m,Slow,Slow,0
202105012020388,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3898,0.8627,0.5149,0.3112,0.3393,0.4544,0.7038,0.0846,0.4306,0.3435,0.2869,2,Basic,Oxford,Kraków,['Bruxelle'],"['Toll', 'Taxi']","['Renfe', 'RegioJet']","['Large', 'Aisle']","[37, 17]",2022-04-05 03:41,2022-10-06 07:27,"['Highspeed train', 'Underground', 'Tram', 'Telecabin', 'Air', 'Coach', 'Miscellaneous', 'Train', 'Local type', 'Bus', 'Suburban', 'DRT']",None,normal,4500m,Fast,4500m,Medium,Fast,0
202105012020389,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6695,0.1215,0.6191,0.9964,0.0046,0.63,0.3285,0.4214,0.1846,0.97,0.7809,9,Basic,Berlin,Krumlov,"['Kraków', 'Brugge', 'Madrid', 'Lisbon', 'Warsaw', 'Rome', 'Barcelona', 'Paris']","['Urban', 'Park', 'Toll', 'Ship', 'Funicular', 'Toll', 'Funicular', 'Airline', 'Toll']","['VBB', 'VBB', 'Iberia', 'SNFC', 'Iberia', 'Iberia', 'SNFC', 'FlixBus', 'KLM']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[69, 78, 28, 13, 24, 50, 51, 94, 32]",2021-12-19 09:10,2022-03-20 22:38,"['Underground', 'Suburban', 'Coach', 'Train', 'Local type']",Unlimited,At least 45 min,3000m,Slow,8500m,Slow,Slow,1
2021050120203810,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3855,0.1277,0.4832,0.8319,0.0306,0.1945,0.2492,0.7483,0.6431,0.6155,0.5486,5,Family,Berlin,Paris,"['Bruxelle', 'Warsaw', 'Krumlov', 'Madrid']","['Bike Sharing', 'Airline', 'Metro', 'Bus', 'Car Sharing']","['KLM', 'KLM', 'TMB', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Aisle']","[74, 51, 31, 79, 22]",2021-05-23 08:04,2022-08-03 07:28,"['Bus', 'Water transport', 'DRT', 'Local type', 'Air']",Max 4,At least 25 min,1500m,Slow,15500m,Medium,Fast,1
2021050120203811,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6492,0.9585,0.6698,0.8915,0.8363,0.5164,0.931,0.2752,0.5909,0.7019,0.4248,2,Leisure,Porto,London,['Bruxelle'],"['Taxi', 'Tram']","['Renfe', 'Renfe']","['Large', 'Large']","[86, 65]",2022-09-01 23:10,2022-12-06 15:34,"['Bus', 'Air', 'Coach']",Max 3,At least 30 min,1000m,Fast,13500m,Medium,Medium,1
2021050120203812,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8827,0.3182,0.4264,0.4825,0.0414,0.7831,0.1883,0.9879,0.5089,0.2204,0.6159,2,Basic,Dublin,Frankfurt,['Praha'],"['Trolely Bus', 'Bus']","['FlixBus', 'AirFrance']","['Window', 'Large']","[78, 40]",2021-10-24 16:11,2022-02-14 01:48,"['Telecabin', 'Suburban', 'Train', 'Water transport', 'Underground', 'Tram']",Unlimited,normal,1500m,Slow,7000m,Fast,Fast,1
2021050120203813,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4062,0.6243,0.5532,0.8072,0.5594,0.4084,0.5532,0.8537,0.7783,0.1577,0.8323,6,Basic,Rome,Barcelona,"['Crok', 'Frankfurt', 'Bruxelle', 'Lisbon', 'Paris']","['Coach', 'Train', 'Other', 'Funicular', 'Other', 'Trolely Bus']","['Trenitalia', 'AirFrance', 'TMB', 'SNFC', 'KLM', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Large', 'Window']","[84, 75, 49, 69, 17, 60]",2021-06-08 08:37,2022-04-26 20:57,"['Suburban', 'DRT', 'Bus']",Max 4,At least 20 min,3500m,Medium,13500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2579,0.6872,0.8339,0.5519,0.9112,0.9695,0.6609,0.0607,0.9764,0.5806,0.0106,2,Family,Crok,Frankfurt,['Paris'],"['Trolely Bus', 'Bus']","['RegioJet', 'Renfe']","['Aisle', 'Large']","[89, 52]",2022-04-05 02:27,2022-04-11 15:35,"['Bus', 'Suburban', 'Miscellaneous']",None,At least 10 min,4000m,Fast,17000m,Medium,Slow,0
2021050120203815,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7836,0.9105,0.0899,0.0118,0.5757,0.3785,0.4906,0.0093,0.6826,0.8133,0.9505,9,Business,London,Lisbon,"['Rome', 'Paris', 'Krumlov', 'Madrid', 'Praha', 'Porto', 'Crok', 'Bruxelle']","['Bus', 'Funicular', 'Airline', 'Park', 'Funicular', 'Intercity', 'Intercity', 'Cable Way', 'Train']","['SNFC', 'TMB', 'Trenitalia', 'KLM', 'Renfe', 'AirFrance', 'KLM', 'Trenitalia', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[71, 28, 76, 77, 16, 99, 74, 56, 45]",2022-11-01 17:33,2022-11-10 19:03,"['Bus', 'Underground', 'Miscellaneous', 'Local rail', 'Air', 'Coach', 'Water transport', 'Train', 'Highspeed train', 'Local type', 'DRT']",Max 2,At least 40 min,3500m,Medium,7000m,Fast,Fast,1
2021050120203816,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9168,0.103,0.1721,0.5227,0.9395,0.7634,0.8299,0.4065,0.62,0.4604,0.7573,3,Business,Krumlov,Warsaw,"['Nice', 'Milan']","['Tram', 'Coach', 'Coach']","['TMB', 'Trenitalia', 'AirFrance']","['Window', 'Aisle', 'Large']","[20, 95, 63]",2022-11-19 08:57,2022-12-06 03:12,"['Water transport', 'Telecabin', 'Coach', 'Local type', 'Highspeed train', 'Train', 'Local rail', 'Suburban', 'Miscellaneous', 'Underground']",Max 3,At least 30 min,1500m,Medium,16500m,Medium,Fast,0
2021050120203817,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2641,0.8612,0.3349,0.8904,0.0431,0.5829,0.6584,0.9302,0.5558,0.4014,0.2011,10,Basic,Lisbon,Paris,"['Nice', 'Porto', 'Brugge', 'Praha', 'Barcelona', 'Berlin', 'Bruxelle', 'Krumlov', 'London']","['Car Sharing', 'Other', 'Metro', 'Toll', 'Car Sharing', 'Metro', 'Urban', 'Park', 'Car Sharing', 'Taxi']","['TMB', 'KLM', 'Renfe', 'TMB', 'RegioJet', 'Renfe', 'SNFC', 'VBB', 'RegioJet', 'SNFC']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[66, 59, 67, 18, 74, 12, 67, 64, 33, 99]",2022-05-12 06:34,2022-07-20 08:46,[],Max 1,At least 10 min,3500m,Slow,8500m,Fast,Slow,0
2021050120203818,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4699,0.9677,0.0314,0.3547,0.7014,0.7342,0.1048,0.2879,0.3828,0.6021,0.7638,2,Leisure,Oxford,Dublin,['Frankfurt'],"['Cable Way', 'Other']","['VBB', 'FlixBus']","['Aisle', 'Aisle']","[19, 89]",2021-08-03 22:20,2021-11-21 17:35,"['DRT', 'Water transport', 'Underground', 'Coach', 'Local rail', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 20 min,2500m,Slow,9500m,Medium,Slow,0
2021050120203819,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6249,0.9889,0.2463,0.4013,0.977,0.886,0.4089,0.2418,0.1871,0.7019,0.6428,2,Business,Krumlov,Barcelona,['Nice'],"['Coach', 'Toll']","['RegioJet', 'SNFC']","['Window', 'Window']","[22, 22]",2022-08-20 19:18,2022-11-21 07:50,"['Tram', 'DRT', 'Local type']",Max 4,At least 10 min,1000m,Medium,6500m,Fast,Slow,1
2021050120203820,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5342,0.6622,0.6411,0.6087,0.356,0.9725,0.7651,0.1433,0.8717,0.0325,0.6514,5,Family,Madrid,Kraków,"['Krumlov', 'Rome', 'Lisbon', 'Oxford']","['Toll', 'Cable Way', 'Bike Sharing', 'Ship', 'Ship']","['Iberia', 'AirFrance', 'RegioJet', 'KLM', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Large']","[35, 65, 39, 99, 58]",2022-07-20 10:54,2022-11-02 19:00,"['Bus', 'Underground', 'Local type', 'Train', 'Tram', 'DRT', 'Highspeed train', 'Water transport', 'Miscellaneous']",Max 4,normal,1000m,Fast,17500m,Fast,Slow,1
2021050120203821,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9498,0.6356,0.0756,0.4591,0.454,0.7752,0.597,0.3193,0.5996,0.2325,0.6136,5,Family,Oxford,Crok,"['Berlin', 'Paris', 'Rome', 'Praha']","['Cable Way', 'Airline', 'Metro', 'Park', 'Coach']","['SNFC', 'FlixBus', 'SNFC', 'SNFC', 'Trenitalia']","['Large', 'Window', 'Large', 'Window', 'Large']","[26, 19, 68, 37, 37]",2022-08-20 02:18,2022-09-05 19:06,"['Tram', 'Local type', 'Coach', 'Underground', 'Air', 'DRT', 'Bus', 'Telecabin']",Max 2,At least 20 min,1500m,Medium,17500m,Fast,Medium,1
2021050120203822,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3299,0.6542,0.4681,0.3473,0.8883,0.7871,0.0628,0.7989,0.1419,0.2169,0.7184,1,Family,Krumlov,London,[],['Airline'],['AirFrance'],['Window'],[94],2021-11-29 17:15,2022-11-05 12:14,['Miscellaneous'],Max 4,At least 20 min,1000m,Fast,5500m,Slow,Slow,0
2021050120203823,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4937,0.2102,0.2325,0.424,0.2313,0.4214,0.9833,0.9994,0.1847,0.7135,0.6962,2,Leisure,Madrid,Praha,['Bruxelle'],"['Coach', 'Car Sharing']","['RegioJet', 'Renfe']","['Window', 'Window']","[77, 47]",2022-05-25 00:49,2022-07-22 09:25,"['Miscellaneous', 'Local type', 'Train', 'Telecabin', 'Tram', 'Highspeed train', 'Coach', 'Underground', 'DRT', 'Suburban']",Max 4,At least 30 min,2500m,Fast,8000m,Medium,Fast,1
2021050120203824,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9905,0.6577,0.106,0.5806,0.6381,0.5007,0.4658,0.2084,0.3564,0.503,0.3178,4,Business,Praha,Krumlov,"['Rome', 'London', 'Brugge']","['Tram', 'Urban', 'Ship', 'Cable Way']","['TMB', 'TMB', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle']","[77, 21, 26, 14]",2022-03-20 16:57,2022-12-11 20:31,"['Tram', 'DRT', 'Telecabin', 'Coach', 'Miscellaneous']",Max 4,At least 15 min,2000m,Fast,14000m,Fast,Fast,1
2021050120203825,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5879,0.3362,0.7407,0.192,0.5459,0.7278,0.447,0.119,0.7495,0.5281,0.4484,3,Basic,Milan,London,"['Rome', 'Praha']","['Tram', 'Urban', 'Toll']","['KLM', 'FlixBus', 'KLM']","['Large', 'Large', 'Large']","[30, 53, 51]",2021-11-16 12:39,2022-01-19 13:51,"['Air', 'Suburban', 'Local type', 'Tram', 'Underground', 'Bus', 'Highspeed train', 'Water transport', 'Telecabin', 'Train', 'Miscellaneous', 'Local rail', 'DRT']",Max 1,normal,2500m,Fast,13000m,Fast,Medium,0
2021050120203826,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9961,0.8879,0.2538,0.3471,0.9895,0.9956,0.1163,0.7809,0.8581,0.4318,0.8074,1,Family,Berlin,Milan,[],['Airline'],['SNFC'],['Large'],[28],2021-12-17 19:56,2022-09-16 09:46,"['Underground', 'Highspeed train']",Max 1,At least 40 min,3500m,Fast,12000m,Fast,Medium,1
